Core, 0
Cumulative Cycles, 12525737            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.59671
Periodic Cycles, 6133502             
Periodic Instructions, 9999995             
Periodic IPC, 1.63039

EXECUTION_TIME_count, 1916719375000
EXECUTION_TIME_total_count, 3914292812500

NODE_CYCLE_count,       6133502
NODE_CYCLE_total_count,      12525737

NODE_INST_COUNT_count,       9999995
NODE_INST_COUNT_total_count,      20000000

NODE_INST_COUNT_FETCHED_count,       9999995
NODE_INST_COUNT_FETCHED_total_count,      20000000

NODE_UOP_COUNT_count,      12205467
NODE_UOP_COUNT_total_count,      24409828

FULL_WINDOW_STALL_count,       1166167
FULL_WINDOW_STALL_pct,       19.013
FULL_WINDOW_STALL_total_count,       2333687
FULL_WINDOW_STALL_total_pct,       18.631

FULL_WINDOW_MEM_OP_count,       1133129
FULL_WINDOW_MEM_OP_pct,       99.999
FULL_WINDOW_MEM_OP_total_count,       2266945
FULL_WINDOW_MEM_OP_total_pct,       99.998

FULL_WINDOW_FP_OP_count,             0
FULL_WINDOW_FP_OP_pct,        0.000
FULL_WINDOW_FP_OP_total_count,             0
FULL_WINDOW_FP_OP_total_pct,        0.000

FULL_WINDOW_OTHER_OP_count,             9
FULL_WINDOW_OTHER_OP_pct,        0.001
FULL_WINDOW_OTHER_OP_total_count,            36
FULL_WINDOW_OTHER_OP_total_pct,        0.002
FULL_WINDOW_OTHER_OP_sum_count,       1133138
FULL_WINDOW_OTHER_OP_sum_pct,      100.000
FULL_WINDOW_OTHER_OP_sum_total_count,       2266981
FULL_WINDOW_OTHER_OP_sum_total_pct,      100.000
FULL_WINDOW_OTHER_OP_mean,         0.00
FULL_WINDOW_OTHER_OP_stddev,         0.01
FULL_WINDOW_OTHER_OP_total_mean,         0.00
FULL_WINDOW_OTHER_OP_total_stddev,         0.01

RET_BLOCKED_DC_MISS_count,       2089978
RET_BLOCKED_DC_MISS_pct,       34.075
RET_BLOCKED_DC_MISS_total_count,       4237550
RET_BLOCKED_DC_MISS_total_pct,       33.831

RET_BLOCKED_L1_MISS_count,       1514605
RET_BLOCKED_L1_MISS_pct,       24.694
RET_BLOCKED_L1_MISS_total_count,       3086029
RET_BLOCKED_L1_MISS_total_pct,       24.638

RET_BLOCKED_L1_MISS_BW_PREF_count,         13962
RET_BLOCKED_L1_MISS_BW_PREF_pct,        0.228
RET_BLOCKED_L1_MISS_BW_PREF_total_count,         24278
RET_BLOCKED_L1_MISS_BW_PREF_total_pct,        0.194

RET_BLOCKED_L1_ACCESS_count,        575373
RET_BLOCKED_L1_ACCESS_pct,        9.381
RET_BLOCKED_L1_ACCESS_total_count,       1151525
RET_BLOCKED_L1_ACCESS_total_pct,        9.193

RET_BLOCKED_MEM_STALL_count,       1514605
RET_BLOCKED_MEM_STALL_pct,       24.694
RET_BLOCKED_MEM_STALL_total_count,       3086029
RET_BLOCKED_MEM_STALL_total_pct,       24.638

RET_BLOCKED_OFFCHIP_DEMAND_count,             0
RET_BLOCKED_OFFCHIP_DEMAND_pct,        0.000
RET_BLOCKED_OFFCHIP_DEMAND_total_count,             0
RET_BLOCKED_OFFCHIP_DEMAND_total_pct,        0.000

OP_ISSUED_count,      17256342
OP_ISSUED_total_count,      35174827

OP_RETIRED_count,      12205467
OP_RETIRED_total_count,      24409828

REPLAY_SIGNALED_count,             0
REPLAY_SIGNALED_total_count,             0

REPLAY_COUNTED_count,             0
REPLAY_COUNTED_total_count,             0

OFF_CRITICAL_PATH_count,             0
OFF_CRITICAL_PATH_pct,         -nan
OFF_CRITICAL_PATH_total_count,             0
OFF_CRITICAL_PATH_total_pct,         -nan

ON_CRITICAL_PATH_count,             0
ON_CRITICAL_PATH_pct,         -nan
ON_CRITICAL_PATH_total_count,             0
ON_CRITICAL_PATH_total_pct,         -nan
ON_CRITICAL_PATH_sum_count,             0
ON_CRITICAL_PATH_sum_pct,         -nan
ON_CRITICAL_PATH_sum_total_count,             0
ON_CRITICAL_PATH_sum_total_pct,         -nan
ON_CRITICAL_PATH_mean,         -nan
ON_CRITICAL_PATH_stddev,         -nan
ON_CRITICAL_PATH_total_mean,         -nan
ON_CRITICAL_PATH_total_stddev,         -nan

LD_NO_DEPENDENTS_count,        287439
LD_NO_DEPENDENTS_pct,        8.875
LD_NO_DEPENDENTS_total_count,        576067
LD_NO_DEPENDENTS_total_pct,        8.892

LD_DEPENDENTS_count,       2951326
LD_DEPENDENTS_pct,       91.125
LD_DEPENDENTS_total_count,       5902550
LD_DEPENDENTS_total_pct,       91.108
LD_DEPENDENTS_sum_count,       3238765
LD_DEPENDENTS_sum_pct,      100.000
LD_DEPENDENTS_sum_total_count,       6478617
LD_DEPENDENTS_sum_total_pct,      100.000
LD_DEPENDENTS_mean,         0.91
LD_DEPENDENTS_stddev,         0.87
LD_DEPENDENTS_total_mean,         0.91
LD_DEPENDENTS_total_stddev,         0.87

LD_EXEC_CYCLES_0_count,             0
LD_EXEC_CYCLES_0_pct,        0.000
LD_EXEC_CYCLES_0_total_count,             0
LD_EXEC_CYCLES_0_total_pct,        0.000

LD_EXEC_CYCLES_1_count,             0
LD_EXEC_CYCLES_1_pct,        0.000
LD_EXEC_CYCLES_1_total_count,             0
LD_EXEC_CYCLES_1_total_pct,        0.000

LD_EXEC_CYCLES_2_count,             0
LD_EXEC_CYCLES_2_pct,        0.000
LD_EXEC_CYCLES_2_total_count,             0
LD_EXEC_CYCLES_2_total_pct,        0.000

LD_EXEC_CYCLES_3_count,            11
LD_EXEC_CYCLES_3_pct,       84.615
LD_EXEC_CYCLES_3_total_count,            14
LD_EXEC_CYCLES_3_total_pct,       58.333

LD_EXEC_CYCLES_4_count,             2
LD_EXEC_CYCLES_4_pct,       15.385
LD_EXEC_CYCLES_4_total_count,            10
LD_EXEC_CYCLES_4_total_pct,       41.667
LD_EXEC_CYCLES_4_sum_count,            13
LD_EXEC_CYCLES_4_sum_pct,      100.000
LD_EXEC_CYCLES_4_sum_total_count,            24
LD_EXEC_CYCLES_4_sum_total_pct,      100.000
LD_EXEC_CYCLES_4_mean,         3.15
LD_EXEC_CYCLES_4_stddev,         1.34
LD_EXEC_CYCLES_4_total_mean,         3.42
LD_EXEC_CYCLES_4_total_stddev,         2.31

ICACHE_STAGE_STARVED_count,          6844
ICACHE_STAGE_STARVED_pct,        0.247
ICACHE_STAGE_STARVED_total_count,         43422
ICACHE_STAGE_STARVED_total_pct,        0.781

ICACHE_STAGE_NOT_STARVED_count,       2762175
ICACHE_STAGE_NOT_STARVED_pct,       99.753
ICACHE_STAGE_NOT_STARVED_total_count,       5515390
ICACHE_STAGE_NOT_STARVED_total_pct,       99.219
ICACHE_STAGE_NOT_STARVED_sum_count,       2769019
ICACHE_STAGE_NOT_STARVED_sum_pct,      100.000
ICACHE_STAGE_NOT_STARVED_sum_total_count,       5558812
ICACHE_STAGE_NOT_STARVED_sum_total_pct,      100.000
ICACHE_STAGE_NOT_STARVED_mean,         1.00
ICACHE_STAGE_NOT_STARVED_stddev,         1.00
ICACHE_STAGE_NOT_STARVED_total_mean,         0.99
ICACHE_STAGE_NOT_STARVED_total_stddev,         0.99

ICACHE_STAGE_STALLED_count,        447279
ICACHE_STAGE_STALLED_pct,        7.292
ICACHE_STAGE_STALLED_total_count,        954706
ICACHE_STAGE_STALLED_total_pct,        7.622

ICACHE_STAGE_NOT_STALLED_count,       2765760
ICACHE_STAGE_NOT_STALLED_pct,       45.093
ICACHE_STAGE_NOT_STALLED_total_count,       5537584
ICACHE_STAGE_NOT_STALLED_total_pct,       44.210

ICACHE_STAGE_OFF_PATH_count,       2920463
ICACHE_STAGE_OFF_PATH_pct,       47.615
ICACHE_STAGE_OFF_PATH_total_count,       6033447
ICACHE_STAGE_OFF_PATH_total_pct,       48.168
ICACHE_STAGE_OFF_PATH_sum_count,       6133502
ICACHE_STAGE_OFF_PATH_sum_pct,      100.000
ICACHE_STAGE_OFF_PATH_sum_total_count,      12525737
ICACHE_STAGE_OFF_PATH_sum_total_pct,      100.000
ICACHE_STAGE_OFF_PATH_mean,         1.40
ICACHE_STAGE_OFF_PATH_stddev,         1.09
ICACHE_STAGE_OFF_PATH_total_mean,         1.41
ICACHE_STAGE_OFF_PATH_total_stddev,         1.09

DECODE_STAGE_STARVED_count,       2333446
DECODE_STAGE_STARVED_pct,       61.449
DECODE_STAGE_STARVED_total_count,       4664996
DECODE_STAGE_STARVED_total_pct,       60.639

DECODE_STAGE_NOT_STARVED_count,       1463914
DECODE_STAGE_NOT_STARVED_pct,       38.551
DECODE_STAGE_NOT_STARVED_total_count,       3028025
DECODE_STAGE_NOT_STARVED_total_pct,       39.361
DECODE_STAGE_NOT_STARVED_sum_count,       3797360
DECODE_STAGE_NOT_STARVED_sum_pct,      100.000
DECODE_STAGE_NOT_STARVED_sum_total_count,       7693021
DECODE_STAGE_NOT_STARVED_sum_total_pct,      100.000
DECODE_STAGE_NOT_STARVED_mean,         0.39
DECODE_STAGE_NOT_STARVED_stddev,         0.45
DECODE_STAGE_NOT_STARVED_total_mean,         0.39
DECODE_STAGE_NOT_STARVED_total_stddev,         0.45

DECODE_STAGE_STALLED_count,        457380
DECODE_STAGE_STALLED_pct,        7.457
DECODE_STAGE_STALLED_total_count,        975351
DECODE_STAGE_STALLED_total_pct,        7.787

DECODE_STAGE_NOT_STALLED_count,       3339980
DECODE_STAGE_NOT_STALLED_pct,       54.455
DECODE_STAGE_NOT_STALLED_total_count,       6717670
DECODE_STAGE_NOT_STALLED_total_pct,       53.631

DECODE_STAGE_OFF_PATH_count,       2336142
DECODE_STAGE_OFF_PATH_pct,       38.088
DECODE_STAGE_OFF_PATH_total_count,       4832716
DECODE_STAGE_OFF_PATH_total_pct,       38.582
DECODE_STAGE_OFF_PATH_sum_count,       6133502
DECODE_STAGE_OFF_PATH_sum_pct,      100.000
DECODE_STAGE_OFF_PATH_sum_total_count,      12525737
DECODE_STAGE_OFF_PATH_sum_total_pct,      100.000
DECODE_STAGE_OFF_PATH_mean,         1.31
DECODE_STAGE_OFF_PATH_stddev,         0.94
