Core, 0
Cumulative Cycles, 12525737            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.59671
Periodic Cycles, 6133502             
Periodic Instructions, 9999995             
Periodic IPC, 1.63039

ICACHE_MISS_count,           687
ICACHE_MISS_pct,        0.073
ICACHE_MISS_total_count,          2225
ICACHE_MISS_total_pct,        0.113

ICACHE_HIT_count,        942381
ICACHE_HIT_pct,       99.927
ICACHE_HIT_total_count,       1959081
ICACHE_HIT_total_pct,       99.887
ICACHE_HIT_sum_count,        943068
ICACHE_HIT_sum_pct,      100.000
ICACHE_HIT_sum_total_count,       1961306
ICACHE_HIT_sum_total_pct,      100.000
ICACHE_HIT_mean,         1.00
ICACHE_HIT_stddev,         1.00
ICACHE_HIT_total_mean,         1.00
ICACHE_HIT_total_stddev,         1.00

ICACHE_MISS_ONPATH_count,           520
ICACHE_MISS_ONPATH_pct,       75.691
ICACHE_MISS_ONPATH_total_count,          1520
ICACHE_MISS_ONPATH_total_pct,       68.315

ICACHE_MISS_OFFPATH_count,           167
ICACHE_MISS_OFFPATH_pct,       24.309
ICACHE_MISS_OFFPATH_total_count,           705
ICACHE_MISS_OFFPATH_total_pct,       31.685
ICACHE_MISS_OFFPATH_sum_count,           687
ICACHE_MISS_OFFPATH_sum_pct,      100.000
ICACHE_MISS_OFFPATH_sum_total_count,          2225
ICACHE_MISS_OFFPATH_sum_total_pct,      100.000
ICACHE_MISS_OFFPATH_mean,         0.24
ICACHE_MISS_OFFPATH_stddev,         0.39
ICACHE_MISS_OFFPATH_total_mean,         0.32
ICACHE_MISS_OFFPATH_total_stddev,         0.42

ICACHE_MISS_NOT_PREFETCHED_count,             0
ICACHE_MISS_NOT_PREFETCHED_pct,        0.000
ICACHE_MISS_NOT_PREFETCHED_total_count,             8
ICACHE_MISS_NOT_PREFETCHED_total_pct,        0.361

ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_IFETCH_count,             0
ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_IFETCH_pct,        0.000
ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_IFETCH_total_count,             0
ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_IFETCH_total_pct,        0.000

ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_FDIP_count,             0
ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_FDIP_pct,        0.000
ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_FDIP_total_count,             0
ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_FDIP_total_pct,        0.000

