Core, 0
Cumulative Cycles, 12525737            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.59671
Periodic Cycles, 6133502             
Periodic Instructions, 9999995             
Periodic IPC, 1.63039

MISS_WAIT_TIME_count,    6062855747
MISS_WAIT_TIME_total_count,    9458057151

ICACHE_STAGE_MISS_count,           687
ICACHE_STAGE_MISS_total_count,          2225

ICACHE_CYCLE_count,       6133502
ICACHE_CYCLE_total_count,      12525737

TCACHE_CYCLE_count,             0
TCACHE_CYCLE_total_count,             0

ICACHE_CYCLE_ONPATH_count,       3213039
ICACHE_CYCLE_ONPATH_pct,       52.385
ICACHE_CYCLE_ONPATH_total_count,       6492290
ICACHE_CYCLE_ONPATH_total_pct,       51.832

ICACHE_CYCLE_OFFPATH_count,       2920463
ICACHE_CYCLE_OFFPATH_pct,       47.615
ICACHE_CYCLE_OFFPATH_total_count,       6033447
ICACHE_CYCLE_OFFPATH_total_pct,       48.168
ICACHE_CYCLE_OFFPATH_sum_count,       6133502
ICACHE_CYCLE_OFFPATH_sum_pct,      100.000
ICACHE_CYCLE_OFFPATH_sum_total_count,      12525737
ICACHE_CYCLE_OFFPATH_sum_total_pct,      100.000
ICACHE_CYCLE_OFFPATH_mean,         0.48
ICACHE_CYCLE_OFFPATH_stddev,         0.49
ICACHE_CYCLE_OFFPATH_total_mean,         0.48
ICACHE_CYCLE_OFFPATH_total_stddev,         0.49

FETCH_ON_PATH_count,       2847069
FETCH_ON_PATH_pct,       56.947
FETCH_ON_PATH_total_count,       5707254
FETCH_ON_PATH_total_pct,       55.661

FETCH_OFF_PATH_count,       2152403
FETCH_OFF_PATH_pct,       43.053
FETCH_OFF_PATH_total_count,       4546335
FETCH_OFF_PATH_total_pct,       44.339
FETCH_OFF_PATH_sum_count,       4999472
FETCH_OFF_PATH_sum_pct,      100.000
FETCH_OFF_PATH_sum_total_count,      10253589
FETCH_OFF_PATH_sum_total_pct,      100.000
FETCH_OFF_PATH_mean,         0.43
FETCH_OFF_PATH_stddev,         0.47
FETCH_OFF_PATH_total_mean,         0.44
FETCH_OFF_PATH_total_stddev,         0.47

FETCHED_OPS_ON_PATH_count,             0
FETCHED_OPS_ON_PATH_pct,         -nan
FETCHED_OPS_ON_PATH_total_count,             0
FETCHED_OPS_ON_PATH_total_pct,         -nan

FETCHED_OPS_OFF_PATH_count,             0
FETCHED_OPS_OFF_PATH_pct,         -nan
FETCHED_OPS_OFF_PATH_total_count,             0
FETCHED_OPS_OFF_PATH_total_pct,         -nan
FETCHED_OPS_OFF_PATH_sum_count,             0
FETCHED_OPS_OFF_PATH_sum_pct,         -nan
FETCHED_OPS_OFF_PATH_sum_total_count,             0
FETCHED_OPS_OFF_PATH_sum_total_pct,         -nan
FETCHED_OPS_OFF_PATH_mean,         -nan
FETCHED_OPS_OFF_PATH_stddev,         -nan
FETCHED_OPS_OFF_PATH_total_mean,         -nan
FETCHED_OPS_OFF_PATH_total_stddev,         -nan

INST_LOST_FETCH_count,      12205394
INST_LOST_FETCH_pct,       34.897
INST_LOST_FETCH_total_count,      24409828
INST_LOST_FETCH_total_pct,       34.235

INST_LOST_OFF_PATH_count,       9504941
INST_LOST_OFF_PATH_pct,       27.176
INST_LOST_OFF_PATH_total_count,      20163342
INST_LOST_OFF_PATH_total_pct,       28.280

INST_LOST_FULL_WINDOW_count,         96654
INST_LOST_FULL_WINDOW_pct,        0.276
INST_LOST_FULL_WINDOW_total_count,        191544
INST_LOST_FULL_WINDOW_total_pct,        0.269

INST_LOST_ROB_STALL_OTHER_count,        280074
INST_LOST_ROB_STALL_OTHER_pct,        0.801
INST_LOST_ROB_STALL_OTHER_total_count,        565398
INST_LOST_ROB_STALL_OTHER_total_pct,        0.793

INST_LOST_ROB_STALL_WAIT_FOR_RECOVERY_count,           876
INST_LOST_ROB_STALL_WAIT_FOR_RECOVERY_pct,        0.003
INST_LOST_ROB_STALL_WAIT_FOR_RECOVERY_total_count,          3132
INST_LOST_ROB_STALL_WAIT_FOR_RECOVERY_total_pct,        0.004

INST_LOST_ROB_STALL_WAIT_FOR_REDIRECT_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_REDIRECT_pct,        0.000
INST_LOST_ROB_STALL_WAIT_FOR_REDIRECT_total_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_REDIRECT_total_pct,        0.000

INST_LOST_ROB_STALL_WAIT_FOR_GAP_FILL_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_GAP_FILL_pct,        0.000
INST_LOST_ROB_STALL_WAIT_FOR_GAP_FILL_total_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_GAP_FILL_total_pct,        0.000

INST_LOST_ROB_STALL_WAIT_FOR_L1_MISS_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_L1_MISS_pct,        0.000
INST_LOST_ROB_STALL_WAIT_FOR_L1_MISS_total_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_L1_MISS_total_pct,        0.000

INST_LOST_ROB_STALL_WAIT_FOR_MEMORY_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_MEMORY_pct,        0.000
INST_LOST_ROB_STALL_WAIT_FOR_MEMORY_total_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_MEMORY_total_pct,        0.000

INST_LOST_ROB_STALL_WAIT_FOR_DC_MISS_count,       6426576
INST_LOST_ROB_STALL_WAIT_FOR_DC_MISS_pct,       18.374
INST_LOST_ROB_STALL_WAIT_FOR_DC_MISS_total_count,      12872814
INST_LOST_ROB_STALL_WAIT_FOR_DC_MISS_total_pct,       18.054

INST_LOST_ROB_BLOCK_ISSUE_FULL_count,             0
INST_LOST_ROB_BLOCK_ISSUE_FULL_pct,        0.000
INST_LOST_ROB_BLOCK_ISSUE_FULL_total_count,             0
INST_LOST_ROB_BLOCK_ISSUE_FULL_total_pct,        0.000

INST_LOST_ROB_BLOCK_ISSUE_GAP_TOO_LARGE_count,             0
INST_LOST_ROB_BLOCK_ISSUE_GAP_TOO_LARGE_pct,        0.000
INST_LOST_ROB_BLOCK_ISSUE_GAP_TOO_LARGE_total_count,             0
INST_LOST_ROB_BLOCK_ISSUE_GAP_TOO_LARGE_total_pct,        0.000

INST_LOST_BREAK_DONT_count,             0
INST_LOST_BREAK_DONT_pct,        0.000
INST_LOST_BREAK_DONT_total_count,             0
INST_LOST_BREAK_DONT_total_pct,        0.000

INST_LOST_BREAK_RENAME_count,             0
INST_LOST_BREAK_RENAME_pct,        0.000
INST_LOST_BREAK_RENAME_total_count,             0
INST_LOST_BREAK_RENAME_total_pct,        0.000

INST_LOST_BREAK_FT_UNAVAILABLE_count,           235
INST_LOST_BREAK_FT_UNAVAILABLE_pct,        0.001
INST_LOST_BREAK_FT_UNAVAILABLE_total_count,           235
INST_LOST_BREAK_FT_UNAVAILABLE_total_pct,        0.000

INST_LOST_BREAK_ICACHE_TO_UOP_CACHE_SWITCH_count,        559228
INST_LOST_BREAK_ICACHE_TO_UOP_CACHE_SWITCH_pct,        1.599
INST_LOST_BREAK_ICACHE_TO_UOP_CACHE_SWITCH_total_count,       1146789
INST_LOST_BREAK_ICACHE_TO_UOP_CACHE_SWITCH_total_pct,        1.608

INST_LOST_BREAK_ICACHE_MISS_REQ_SUCCESS_count,          2777
INST_LOST_BREAK_ICACHE_MISS_REQ_SUCCESS_pct,        0.008
INST_LOST_BREAK_ICACHE_MISS_REQ_SUCCESS_total_count,          8866
INST_LOST_BREAK_ICACHE_MISS_REQ_SUCCESS_total_pct,        0.012

INST_LOST_BREAK_ICACHE_MISS_REQ_FAILURE_count,             0
INST_LOST_BREAK_ICACHE_MISS_REQ_FAILURE_pct,        0.000
INST_LOST_BREAK_ICACHE_MISS_REQ_FAILURE_total_count,           115
INST_LOST_BREAK_ICACHE_MISS_REQ_FAILURE_total_pct,        0.000

INST_LOST_BREAK_WAIT_FOR_MISS_count,         20015
INST_LOST_BREAK_WAIT_FOR_MISS_pct,        0.057
INST_LOST_BREAK_WAIT_FOR_MISS_total_count,        134445
INST_LOST_BREAK_WAIT_FOR_MISS_total_pct,        0.189

INST_LOST_BREAK_UOP_CACHE_READ_LIMIT_count,       5377089
INST_LOST_BREAK_UOP_CACHE_READ_LIMIT_pct,       15.374
INST_LOST_BREAK_UOP_CACHE_READ_LIMIT_total_count,      10784972
INST_LOST_BREAK_UOP_CACHE_READ_LIMIT_total_pct,       15.126

INST_LOST_BREAK_UOP_CACHE_READ_LIMIT_AND_ISSUE_WIDTH_count,             0
INST_LOST_BREAK_UOP_CACHE_READ_LIMIT_AND_ISSUE_WIDTH_pct,        0.000
INST_LOST_BREAK_UOP_CACHE_READ_LIMIT_AND_ISSUE_WIDTH_total_count,             0
INST_LOST_BREAK_UOP_CACHE_READ_LIMIT_AND_ISSUE_WIDTH_total_pct,        0.000

INST_LOST_BREAK_ICACHE_READ_LIMIT_count,        501973
INST_LOST_BREAK_ICACHE_READ_LIMIT_pct,        1.435
INST_LOST_BREAK_ICACHE_READ_LIMIT_total_count,       1018424
INST_LOST_BREAK_ICACHE_READ_LIMIT_total_pct,        1.428

INST_LOST_BREAK_ICACHE_READ_LIMIT_AND_ISSUE_WIDTH_count,             0
INST_LOST_BREAK_ICACHE_READ_LIMIT_AND_ISSUE_WIDTH_pct,        0.000
INST_LOST_BREAK_ICACHE_READ_LIMIT_AND_ISSUE_WIDTH_total_count,             0
INST_LOST_BREAK_ICACHE_READ_LIMIT_AND_ISSUE_WIDTH_total_pct,        0.000

INST_LOST_BREAK_ISSUE_WIDTH_count,             0
INST_LOST_BREAK_ISSUE_WIDTH_pct,        0.000
INST_LOST_BREAK_ISSUE_WIDTH_total_count,             0
INST_LOST_BREAK_ISSUE_WIDTH_total_pct,        0.000

INST_LOST_BREAK_BARRIERT_count,             0
INST_LOST_BREAK_BARRIERT_pct,        0.000
INST_LOST_BREAK_BARRIERT_total_count,             0
INST_LOST_BREAK_BARRIERT_total_pct,        0.000

INST_LOST_BREAK_WAIT_FOR_EMPTY_ROB_count,             0
INST_LOST_BREAK_WAIT_FOR_EMPTY_ROB_pct,        0.000
