Core, 0
Cumulative Cycles, 12525737            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.59671
Periodic Cycles, 6133502             
Periodic Instructions, 9999995             
Periodic IPC, 1.63039

ST_OP_INV_count,             0
ST_OP_INV_pct,        0.000
ST_OP_INV_total_count,             0
ST_OP_INV_total_pct,        0.000

ST_OP_NOP_count,       2182909
ST_OP_NOP_pct,        7.919
ST_OP_NOP_total_count,       5329895
ST_OP_NOP_total_pct,        9.323

ST_OP_CF_count,       4274782
ST_OP_CF_pct,       15.507
ST_OP_CF_total_count,       8717532
ST_OP_CF_total_pct,       15.249

ST_OP_MOV_count,       1647557
ST_OP_MOV_pct,        5.977
ST_OP_MOV_total_count,       3329571
ST_OP_MOV_total_pct,        5.824

ST_OP_CMOV_count,        113673
ST_OP_CMOV_pct,        0.412
ST_OP_CMOV_total_count,        232132
ST_OP_CMOV_total_pct,        0.406

ST_OP_LDA_count,        541055
ST_OP_LDA_pct,        1.963
ST_OP_LDA_total_count,       1106455
ST_OP_LDA_total_pct,        1.935

ST_OP_ILD_count,       6854530
ST_OP_ILD_pct,       24.866
ST_OP_ILD_total_count,      14041607
ST_OP_ILD_total_pct,       24.561

ST_OP_IST_count,       3698049
ST_OP_IST_pct,       13.415
ST_OP_IST_total_count,       7590947
ST_OP_IST_total_pct,       13.278

ST_OP_IADD_count,       3929390
ST_OP_IADD_pct,       14.254
ST_OP_IADD_total_count,       8005700
ST_OP_IADD_total_pct,       14.004

ST_OP_IMUL_count,         24385
ST_OP_IMUL_pct,        0.088
ST_OP_IMUL_total_count,         49513
ST_OP_IMUL_total_pct,        0.087

ST_OP_IDIV_count,             0
ST_OP_IDIV_pct,        0.000
ST_OP_IDIV_total_count,             0
ST_OP_IDIV_total_pct,        0.000

ST_OP_ICMP_count,       1371565
ST_OP_ICMP_pct,        4.976
ST_OP_ICMP_total_count,       2802646
ST_OP_ICMP_total_pct,        4.902

ST_OP_LOGIC_count,       2875108
ST_OP_LOGIC_pct,       10.430
ST_OP_LOGIC_total_count,       5853217
ST_OP_LOGIC_total_pct,       10.238

ST_OP_SHIFT_count,         53193
ST_OP_SHIFT_pct,        0.193
ST_OP_SHIFT_total_count,        109172
ST_OP_SHIFT_total_pct,        0.191

ST_OP_FLD_count,            28
ST_OP_FLD_pct,        0.000
ST_OP_FLD_total_count,           442
ST_OP_FLD_total_pct,        0.001

ST_OP_FST_count,             0
ST_OP_FST_pct,        0.000
ST_OP_FST_total_count,             0
ST_OP_FST_total_pct,        0.000

ST_OP_FCVT_count,             0
ST_OP_FCVT_pct,        0.000
ST_OP_FCVT_total_count,             0
ST_OP_FCVT_total_pct,        0.000

ST_OP_FADD_count,             0
ST_OP_FADD_pct,        0.000
ST_OP_FADD_total_count,             0
ST_OP_FADD_total_pct,        0.000

ST_OP_FMUL_count,             0
ST_OP_FMUL_pct,        0.000
ST_OP_FMUL_total_count,             0
ST_OP_FMUL_total_pct,        0.000

ST_OP_FMA_count,             0
ST_OP_FMA_pct,        0.000
ST_OP_FMA_total_count,             0
ST_OP_FMA_total_pct,        0.000

ST_OP_FDIV_count,             0
ST_OP_FDIV_pct,        0.000
ST_OP_FDIV_total_count,             0
ST_OP_FDIV_total_pct,        0.000

ST_OP_FCMP_count,             0
ST_OP_FCMP_pct,        0.000
ST_OP_FCMP_total_count,             0
ST_OP_FCMP_total_pct,        0.000

ST_OP_FCMOV_count,             0
ST_OP_FCMOV_pct,        0.000
ST_OP_FCMOV_total_count,             0
ST_OP_FCMOV_total_pct,        0.000

ST_OP_GATHER_count,             0
ST_OP_GATHER_pct,        0.000
ST_OP_GATHER_total_count,             0
ST_OP_GATHER_total_pct,        0.000

ST_OP_SCATTER_count,             0
ST_OP_SCATTER_pct,        0.000
ST_OP_SCATTER_total_count,             0
ST_OP_SCATTER_total_pct,        0.000

ST_OP_PIPELINED_FAST_count,            14
ST_OP_PIPELINED_FAST_pct,        0.000
ST_OP_PIPELINED_FAST_total_count,           221
ST_OP_PIPELINED_FAST_total_pct,        0.000

ST_OP_PIPELINED_MEDIUM_count,             0
ST_OP_PIPELINED_MEDIUM_pct,        0.000
ST_OP_PIPELINED_MEDIUM_total_count,             0
ST_OP_PIPELINED_MEDIUM_total_pct,        0.000

ST_OP_PIPELINED_SLOW_count,             0
ST_OP_PIPELINED_SLOW_pct,        0.000
ST_OP_PIPELINED_SLOW_total_count,             0
ST_OP_PIPELINED_SLOW_total_pct,        0.000

ST_OP_NOTPIPELINED_MEDIUM_count,            12
ST_OP_NOTPIPELINED_MEDIUM_pct,        0.000
ST_OP_NOTPIPELINED_MEDIUM_total_count,           212
ST_OP_NOTPIPELINED_MEDIUM_total_pct,        0.000

ST_OP_NOTPIPELINED_SLOW_count,             0
ST_OP_NOTPIPELINED_SLOW_pct,        0.000
ST_OP_NOTPIPELINED_SLOW_total_count,             0
ST_OP_NOTPIPELINED_SLOW_total_pct,        0.000

ST_OP_NOTPIPELINED_VERY_SLOW_count,             0
ST_OP_NOTPIPELINED_VERY_SLOW_pct,        0.000
ST_OP_NOTPIPELINED_VERY_SLOW_total_count,             0
ST_OP_NOTPIPELINED_VERY_SLOW_total_pct,        0.000
ST_OP_NOTPIPELINED_VERY_SLOW_sum_count,      27566250
ST_OP_NOTPIPELINED_VERY_SLOW_sum_pct,      100.000
ST_OP_NOTPIPELINED_VERY_SLOW_sum_total_count,      57169262
ST_OP_NOTPIPELINED_VERY_SLOW_sum_total_pct,      100.000
ST_OP_NOTPIPELINED_VERY_SLOW_mean,         6.09
ST_OP_NOTPIPELINED_VERY_SLOW_stddev,         3.29
ST_OP_NOTPIPELINED_VERY_SLOW_total_mean,         6.01
ST_OP_NOTPIPELINED_VERY_SLOW_total_stddev,         3.32

ST_NOT_CF_count,      23291468
ST_NOT_CF_pct,       84.493
ST_NOT_CF_total_count,      48451730
ST_NOT_CF_total_pct,       84.751

ST_CF_BR_count,        271080
ST_CF_BR_pct,        0.983
ST_CF_BR_total_count,        547786
ST_CF_BR_total_pct,        0.958

ST_CF_CBR_count,       3203445
ST_CF_CBR_pct,       11.621
ST_CF_CBR_total_count,       6541953
ST_CF_CBR_total_pct,       11.443

ST_CF_CALL_count,        162989
ST_CF_CALL_pct,        0.591
ST_CF_CALL_total_count,        331262
ST_CF_CALL_total_pct,        0.579

ST_CF_IBR_count,        100153
ST_CF_IBR_pct,        0.363
ST_CF_IBR_total_count,        199982
ST_CF_IBR_total_pct,        0.350

ST_CF_ICALL_count,        195353
ST_CF_ICALL_pct,        0.709
ST_CF_ICALL_total_count,        399045
ST_CF_ICALL_total_pct,        0.698

ST_CF_ICO_count,             0
ST_CF_ICO_pct,        0.000
ST_CF_ICO_total_count,             0
ST_CF_ICO_total_pct,        0.000

ST_CF_RET_count,        341762
ST_CF_RET_pct,        1.240
ST_CF_RET_total_count,        697504
ST_CF_RET_total_pct,        1.220

ST_CF_SYS_count,             0
ST_CF_SYS_pct,        0.000
ST_CF_SYS_total_count,             0
ST_CF_SYS_total_pct,        0.000
ST_CF_SYS_sum_count,      27566250
ST_CF_SYS_sum_pct,      100.000
ST_CF_SYS_sum_total_count,      57169262
ST_CF_SYS_sum_total_pct,      100.000
ST_CF_SYS_mean,         0.40
ST_CF_SYS_stddev,         1.04
ST_CF_SYS_total_mean,         0.39
ST_CF_SYS_total_stddev,         1.03

ST_BAR_NONE_count,      27566250
ST_BAR_NONE_pct,      100.000
ST_BAR_NONE_total_count,      57169262
ST_BAR_NONE_total_pct,      100.000

ST_BAR_FETCH_count,             0
ST_BAR_FETCH_pct,        0.000
ST_BAR_FETCH_total_count,             0
ST_BAR_FETCH_total_pct,        0.000

ST_BAR_ISSUE_count,             0
ST_BAR_ISSUE_pct,        0.000
ST_BAR_ISSUE_total_count,             0
ST_BAR_ISSUE_total_pct,        0.000

ST_BAR_BOTH_count,             0
ST_BAR_BOTH_pct,        0.000
ST_BAR_BOTH_total_count,             0
ST_BAR_BOTH_total_pct,        0.000
ST_BAR_BOTH_sum_count,      27566250
ST_BAR_BOTH_sum_pct,      100.000
ST_BAR_BOTH_sum_total_count,      57169262
ST_BAR_BOTH_sum_total_pct,      100.000
ST_BAR_BOTH_mean,         0.00
ST_BAR_BOTH_stddev,         0.00
ST_BAR_BOTH_total_mean,         0.00
ST_BAR_BOTH_total_stddev,         0.00

ST_NOT_MEM_count,      17013643
ST_NOT_MEM_pct,       61.719
ST_NOT_MEM_total_count,      35536266
ST_NOT_MEM_total_pct,       62.160

ST_MEM_LD_count,       6854558
ST_MEM_LD_pct,       24.866
ST_MEM_LD_total_count,      14042049
ST_MEM_LD_total_pct,       24.562

ST_MEM_ST_count,       3698049
ST_MEM_ST_pct,       13.415
ST_MEM_ST_total_count,       7590947
ST_MEM_ST_total_pct,       13.278

ST_MEM_PF_count,             0
ST_MEM_PF_pct,        0.000
ST_MEM_PF_total_count,             0
ST_MEM_PF_total_pct,        0.000

ST_MEM_WH_count,             0
ST_MEM_WH_pct,        0.000
ST_MEM_WH_total_count,             0
ST_MEM_WH_total_pct,        0.000

ST_MEM_EVICT_count,             0
ST_MEM_EVICT_pct,        0.000
ST_MEM_EVICT_total_count,             0
ST_MEM_EVICT_total_pct,        0.000
ST_MEM_EVICT_sum_count,      27566250
ST_MEM_EVICT_sum_pct,      100.000
ST_MEM_EVICT_sum_total_count,      57169262
ST_MEM_EVICT_sum_total_pct,      100.000
ST_MEM_EVICT_mean,         0.52
ST_MEM_EVICT_stddev,         0.59
ST_MEM_EVICT_total_mean,         0.51
ST_MEM_EVICT_total_stddev,         0.59

ST_NOT_MEM_OFFPATH_count,       9345566
ST_NOT_MEM_OFFPATH_pct,       61.718
ST_NOT_MEM_OFFPATH_total_count,      20003490
ST_NOT_MEM_OFFPATH_total_pct,       62.305

ST_MEM_LD_OFFPATH_count,       3828393
ST_MEM_LD_OFFPATH_pct,       25.283
ST_MEM_LD_OFFPATH_total_count,       8009876
ST_MEM_LD_OFFPATH_total_pct,       24.948

ST_MEM_ST_OFFPATH_count,       1968464
