Core, 0
Cumulative Cycles, 12525737            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.59671
Periodic Cycles, 6133502             
Periodic Instructions, 9999995             
Periodic IPC, 1.63039

LAB3_DEBUG_count,             0
LAB3_DEBUG_total_count,             1

BTB_ON_PATH_MISS_count,        790774
BTB_ON_PATH_MISS_pct,       40.365
BTB_ON_PATH_MISS_total_count,       1582191
BTB_ON_PATH_MISS_total_pct,       40.368

BTB_ON_PATH_HIT_count,       1168289
BTB_ON_PATH_HIT_pct,       59.635
BTB_ON_PATH_HIT_total_count,       2337244
BTB_ON_PATH_HIT_total_pct,       59.632
BTB_ON_PATH_HIT_sum_count,       1959063
BTB_ON_PATH_HIT_sum_pct,      100.000
BTB_ON_PATH_HIT_sum_total_count,       3919435
BTB_ON_PATH_HIT_sum_total_pct,      100.000
BTB_ON_PATH_HIT_mean,         0.60
BTB_ON_PATH_HIT_stddev,         0.56
BTB_ON_PATH_HIT_total_mean,         0.60
BTB_ON_PATH_HIT_total_stddev,         0.56

BTB_OFF_PATH_MISS_count,       1777848
BTB_OFF_PATH_MISS_pct,       38.483
BTB_OFF_PATH_MISS_total_count,       3739066
BTB_OFF_PATH_MISS_total_pct,       38.843

BTB_OFF_PATH_HIT_count,       2841983
BTB_OFF_PATH_HIT_pct,       61.517
BTB_OFF_PATH_HIT_total_count,       5887136
BTB_OFF_PATH_HIT_total_pct,       61.157
BTB_OFF_PATH_HIT_sum_count,       4619831
BTB_OFF_PATH_HIT_sum_pct,      100.000
BTB_OFF_PATH_HIT_sum_total_count,       9626202
BTB_OFF_PATH_HIT_sum_total_pct,      100.000
BTB_OFF_PATH_HIT_mean,         0.62
BTB_OFF_PATH_HIT_stddev,         0.57
BTB_OFF_PATH_HIT_total_mean,         0.61
BTB_OFF_PATH_HIT_total_stddev,         0.57

BTB_ON_PATH_WRITE_count,        134417
BTB_ON_PATH_WRITE_pct,       99.999
BTB_ON_PATH_WRITE_total_count,        268884
BTB_ON_PATH_WRITE_total_pct,       99.945

BTB_OFF_PATH_WRITE_count,             2
BTB_OFF_PATH_WRITE_pct,        0.001
BTB_OFF_PATH_WRITE_total_count,           149
BTB_OFF_PATH_WRITE_total_pct,        0.055
BTB_OFF_PATH_WRITE_sum_count,        134419
BTB_OFF_PATH_WRITE_sum_pct,      100.000
BTB_OFF_PATH_WRITE_sum_total_count,        269033
BTB_OFF_PATH_WRITE_sum_total_pct,      100.000
BTB_OFF_PATH_WRITE_mean,         0.00
BTB_OFF_PATH_WRITE_stddev,         0.00
