Core, 0
Cumulative Cycles, 12525737            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.59671
Periodic Cycles, 6133502             
Periodic Instructions, 9999995             
Periodic IPC, 1.63039

POWER_STATS_BEGIN_count,             0
POWER_STATS_BEGIN_total_count,             0

POWER_TIME_count, 1916719375000
POWER_TIME_total_count, 3914292812500

POWER_CYCLE_count,       6133502
POWER_CYCLE_total_count,      12525737

POWER_ITLB_ACCESS_count,        943068
POWER_ITLB_ACCESS_total_count,       1961306

POWER_DTLB_ACCESS_count,       2113693
POWER_DTLB_ACCESS_total_count,       4266807

POWER_ICACHE_ACCESS_count,        943068
POWER_ICACHE_ACCESS_total_count,       1961306

POWER_ICACHE_MISS_count,           687
POWER_ICACHE_MISS_total_count,          2225

POWER_BTB_READ_count,             0
POWER_BTB_READ_total_count,             0

POWER_BTB_WRITE_count,         81309
POWER_BTB_WRITE_total_count,        169670

POWER_ROB_READ_count,      14766702
POWER_ROB_READ_total_count,      29925185

POWER_ROB_WRITE_count,      14766702
POWER_ROB_WRITE_total_count,      29925185

POWER_RENAME_READ_count,      29533404
POWER_RENAME_READ_total_count,      59850370

POWER_RENAME_WRITE_count,      14766702
POWER_RENAME_WRITE_total_count,      29925185

POWER_FP_RENAME_READ_count,             0
POWER_FP_RENAME_READ_total_count,             0

POWER_FP_RENAME_WRITE_count,             0
POWER_FP_RENAME_WRITE_total_count,             0

POWER_FUNCTION_CALL_count,        210373
POWER_FUNCTION_CALL_total_count,        425109

POWER_INST_WINDOW_READ_count,      14766702
POWER_INST_WINDOW_READ_total_count,      29925185

POWER_INST_WINDOW_WRITE_count,      14766702
POWER_INST_WINDOW_WRITE_total_count,      29925185

POWER_INT_REGFILE_READ_count,      14899684
POWER_INT_REGFILE_READ_total_count,      30059912

POWER_INT_REGFILE_WRITE_count,      11126004
POWER_INT_REGFILE_WRITE_total_count,      22457850

POWER_IALU_ACCESS_count,      14753401
POWER_IALU_ACCESS_total_count,      29898594

POWER_CDB_IALU_ACCESS_count,      14753401
POWER_CDB_IALU_ACCESS_total_count,      29898594

POWER_MUL_ACCESS_count,         13301
POWER_MUL_ACCESS_total_count,         26591

POWER_CDB_MUL_ACCESS_count,         13301
POWER_CDB_MUL_ACCESS_total_count,         26591

POWER_FP_INST_WINDOW_WRITE_count,             0
POWER_FP_INST_WINDOW_WRITE_total_count,             0

POWER_FP_INST_WINDOW_READ_count,             0
POWER_FP_INST_WINDOW_READ_total_count,             0

POWER_FP_REGFILE_READ_count,             0
POWER_FP_REGFILE_READ_total_count,             0

POWER_FP_REGFILE_WRITE_count,             0
POWER_FP_REGFILE_WRITE_total_count,             0

POWER_FPU_ACCESS_count,             0
POWER_FPU_ACCESS_total_count,             0

POWER_CDB_FPU_ACCESS_count,             0
POWER_CDB_FPU_ACCESS_total_count,             0

POWER_DCACHE_READ_ACCESS_count,       3854835
POWER_DCACHE_READ_ACCESS_total_count,       7780345

POWER_DCACHE_WRITE_ACCESS_count,       2082662
POWER_DCACHE_WRITE_ACCESS_total_count,       4198387

POWER_DCACHE_READ_MISS_count,         42338
POWER_DCACHE_READ_MISS_total_count,         85523

POWER_DCACHE_WRITE_MISS_count,             1
POWER_DCACHE_WRITE_MISS_total_count,            62

POWER_MLC_READ_ACCESS_count,             0
POWER_MLC_READ_ACCESS_total_count,             0

POWER_MLC_WRITE_ACCESS_count,             0
POWER_MLC_WRITE_ACCESS_total_count,             0

POWER_MLC_READ_MISS_count,             0
POWER_MLC_READ_MISS_total_count,             0

POWER_MLC_WRITE_MISS_count,             0
POWER_MLC_WRITE_MISS_total_count,             0

POWER_LLC_READ_ACCESS_count,         28533
POWER_LLC_READ_ACCESS_total_count,         59030

POWER_LLC_WRITE_ACCESS_count,           672
POWER_LLC_WRITE_ACCESS_total_count,          1077

POWER_LLC_READ_MISS_count,         24906
POWER_LLC_READ_MISS_total_count,         52182

POWER_LLC_WRITE_MISS_count,             0
POWER_LLC_WRITE_MISS_total_count,             0

POWER_MEMORY_ACCESS_count,             0
POWER_MEMORY_ACCESS_total_count,             0

POWER_MEMORY_READ_ACCESS_count,             0
POWER_MEMORY_READ_ACCESS_total_count,             0

POWER_MEMORY_WRITE_ACCESS_count,             0
POWER_MEMORY_WRITE_ACCESS_total_count,             0

POWER_INST_WINDOW_WAKEUP_ACCESS_count,      14766702
POWER_INST_WINDOW_WAKEUP_ACCESS_total_count,      29925185

POWER_FP_INST_WINDOW_WAKEUP_ACCESS_count,             0
POWER_FP_INST_WINDOW_WAKEUP_ACCESS_total_count,             0

POWER_L1DIREC_READ_ACCESS_count,             0
POWER_L1DIREC_READ_ACCESS_total_count,             0

POWER_L1DIREC_WRITE_ACCESS_count,             0
POWER_L1DIREC_WRITE_ACCESS_total_count,             0

POWER_L1DIREC_READ_MISS_count,             0
POWER_L1DIREC_READ_MISS_total_count,             0

POWER_L1DIREC_WRITE_MISS_count,             0
POWER_L1DIREC_WRITE_MISS_total_count,             0

POWER_L2DIREC_READ_ACCESS_count,             0
POWER_L2DIREC_READ_ACCESS_total_count,             0

POWER_L2DIREC_WRITE_ACCESS_count,             0
POWER_L2DIREC_WRITE_ACCESS_total_count,             0

POWER_L2DIREC_READ_MISS_count,             0
POWER_L2DIREC_READ_MISS_total_count,             0

POWER_L2DIREC_WRITE_MISS_count,             0
POWER_L2DIREC_WRITE_MISS_total_count,             0

POWER_MEMORY_CTRL_ACCESS_count,         25116
POWER_MEMORY_CTRL_ACCESS_total_count,         52392

POWER_MEMORY_CTRL_READ_count,         24906
POWER_MEMORY_CTRL_READ_total_count,         52182

POWER_MEMORY_CTRL_WRITE_count,           210
POWER_MEMORY_CTRL_WRITE_total_count,           210

POWER_OP_count,      14766702
POWER_OP_total_count,      29925185

POWER_INT_OP_count,      14224388
POWER_INT_OP_total_count,      28699587

POWER_FP_OP_count,            41
POWER_FP_OP_total_count,           426

POWER_LD_OP_count,       3921639
POWER_LD_OP_total_count,       7916654

POWER_ST_OP_count,       2113693
POWER_ST_OP_total_count,       4266807

POWER_BRANCH_MISPREDICT_count,         81309
POWER_BRANCH_MISPREDICT_total_count,        169670

POWER_COMMITTED_OP_count,      12205419
POWER_COMMITTED_OP_total_count,      24409828

POWER_COMMITTED_INT_OP_count,      12020250
POWER_COMMITTED_INT_OP_total_count,      24039619

POWER_COMMITTED_FP_OP_count,        185169
POWER_COMMITTED_FP_OP_total_count,        370209

POWER_BRANCH_OP_count,       2274290
POWER_BRANCH_OP_total_count,       4575179

POWER_DRAM_PRECHARGE_count,          5152
POWER_DRAM_PRECHARGE_total_count,         10693

POWER_DRAM_ACTIVATE_count,          8098
POWER_DRAM_ACTIVATE_total_count,         16658

POWER_DRAM_READ_count,         24906
POWER_DRAM_READ_total_count,         52182

POWER_DRAM_WRITE_count,           200
POWER_DRAM_WRITE_total_count,           200

POWER_STATS_END_count,             0
POWER_STATS_END_total_count,             0

ENERGY_value,      0.000000
ENERGY_total_value,      0.000000

ENERGY_CORE_value,      0.000000
ENERGY_CORE_total_value,      0.000000

ENERGY_UNCORE_value,      0.000000
ENERGY_UNCORE_total_value,      0.000000

ENERGY_MEMORY_value,      0.000000
ENERGY_MEMORY_total_value,      0.000000

ENERGY_OTHER_value,      0.000000
ENERGY_OTHER_total_value,      0.000000

ENERGY_CORE_STATIC_value,      0.000000
ENERGY_CORE_STATIC_total_value,      0.000000

ENERGY_CORE_DYNAMIC_value,      0.000000
ENERGY_CORE_DYNAMIC_total_value,      0.000000

ENERGY_UNCORE_STATIC_value,      0.000000
ENERGY_UNCORE_STATIC_total_value,      0.000000

ENERGY_UNCORE_DYNAMIC_value,      0.000000
ENERGY_UNCORE_DYNAMIC_total_value,      0.000000

ENERGY_MEMORY_STATIC_value,      0.000000
ENERGY_MEMORY_STATIC_total_value,      0.000000

ENERGY_MEMORY_DYNAMIC_value,      0.000000
ENERGY_MEMORY_DYNAMIC_total_value,      0.000000

ENERGY_OTHER_STATIC_value,      0.000000
ENERGY_OTHER_STATIC_total_value,      0.000000

ENERGY_OTHER_DYNAMIC_value,      0.000000
ENERGY_OTHER_DYNAMIC_total_value,      0.000000

TIME_value,      0.000000
TIME_total_value,      0.000000

ENERGY_STATS_END_count,             0
ENERGY_STATS_END_total_count,             0



