Core, 0
Cumulative Cycles, 16108510            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.24158
Periodic Cycles, 7924367             
Periodic Instructions, 9999998             
Periodic IPC, 1.26193

EXECUTION_TIME_count, 2476364687500
EXECUTION_TIME_total_count, 5033909375000

NODE_CYCLE_count,       7924367
NODE_CYCLE_total_count,      16108510

NODE_INST_COUNT_count,       9999998
NODE_INST_COUNT_total_count,      20000000

NODE_INST_COUNT_FETCHED_count,       9999998
NODE_INST_COUNT_FETCHED_total_count,      20000000

NODE_UOP_COUNT_count,      12205470
NODE_UOP_COUNT_total_count,      24409828

FULL_WINDOW_STALL_count,        884518
FULL_WINDOW_STALL_pct,       11.162
FULL_WINDOW_STALL_total_count,       1855719
FULL_WINDOW_STALL_total_pct,       11.520

FULL_WINDOW_MEM_OP_count,        859495
FULL_WINDOW_MEM_OP_pct,       99.999
FULL_WINDOW_MEM_OP_total_count,       1804143
FULL_WINDOW_MEM_OP_total_pct,       99.998

FULL_WINDOW_FP_OP_count,             0
FULL_WINDOW_FP_OP_pct,        0.000
FULL_WINDOW_FP_OP_total_count,             0
FULL_WINDOW_FP_OP_total_pct,        0.000

FULL_WINDOW_OTHER_OP_count,             9
FULL_WINDOW_OTHER_OP_pct,        0.001
FULL_WINDOW_OTHER_OP_total_count,            31
FULL_WINDOW_OTHER_OP_total_pct,        0.002
FULL_WINDOW_OTHER_OP_sum_count,        859504
FULL_WINDOW_OTHER_OP_sum_pct,      100.000
FULL_WINDOW_OTHER_OP_sum_total_count,       1804174
FULL_WINDOW_OTHER_OP_sum_total_pct,      100.000
FULL_WINDOW_OTHER_OP_mean,         0.00
FULL_WINDOW_OTHER_OP_stddev,         0.01
FULL_WINDOW_OTHER_OP_total_mean,         0.00
FULL_WINDOW_OTHER_OP_total_stddev,         0.01

RET_BLOCKED_DC_MISS_count,       2145717
RET_BLOCKED_DC_MISS_pct,       27.077
RET_BLOCKED_DC_MISS_total_count,       4363647
RET_BLOCKED_DC_MISS_total_pct,       27.089

RET_BLOCKED_L1_MISS_count,       1538843
RET_BLOCKED_L1_MISS_pct,       19.419
RET_BLOCKED_L1_MISS_total_count,       3143591
RET_BLOCKED_L1_MISS_total_pct,       19.515

RET_BLOCKED_L1_MISS_BW_PREF_count,         16806
RET_BLOCKED_L1_MISS_BW_PREF_pct,        0.212
RET_BLOCKED_L1_MISS_BW_PREF_total_count,         28676
RET_BLOCKED_L1_MISS_BW_PREF_total_pct,        0.178

RET_BLOCKED_L1_ACCESS_count,        606874
RET_BLOCKED_L1_ACCESS_pct,        7.658
RET_BLOCKED_L1_ACCESS_total_count,       1220060
RET_BLOCKED_L1_ACCESS_total_pct,        7.574

RET_BLOCKED_MEM_STALL_count,       1538843
RET_BLOCKED_MEM_STALL_pct,       19.419
RET_BLOCKED_MEM_STALL_total_count,       3143591
RET_BLOCKED_MEM_STALL_total_pct,       19.515

RET_BLOCKED_OFFCHIP_DEMAND_count,             0
RET_BLOCKED_OFFCHIP_DEMAND_pct,        0.000
RET_BLOCKED_OFFCHIP_DEMAND_total_count,             0
RET_BLOCKED_OFFCHIP_DEMAND_total_pct,        0.000

OP_ISSUED_count,      21998668
OP_ISSUED_total_count,      44518261

OP_RETIRED_count,      12205470
OP_RETIRED_total_count,      24409828

REPLAY_SIGNALED_count,             0
REPLAY_SIGNALED_total_count,             0

REPLAY_COUNTED_count,             0
REPLAY_COUNTED_total_count,             0

OFF_CRITICAL_PATH_count,             0
OFF_CRITICAL_PATH_pct,         -nan
OFF_CRITICAL_PATH_total_count,             0
OFF_CRITICAL_PATH_total_pct,         -nan

ON_CRITICAL_PATH_count,             0
ON_CRITICAL_PATH_pct,         -nan
ON_CRITICAL_PATH_total_count,             0
ON_CRITICAL_PATH_total_pct,         -nan
ON_CRITICAL_PATH_sum_count,             0
ON_CRITICAL_PATH_sum_pct,         -nan
ON_CRITICAL_PATH_sum_total_count,             0
ON_CRITICAL_PATH_sum_total_pct,         -nan
ON_CRITICAL_PATH_mean,         -nan
ON_CRITICAL_PATH_stddev,         -nan
ON_CRITICAL_PATH_total_mean,         -nan
ON_CRITICAL_PATH_total_stddev,         -nan

LD_NO_DEPENDENTS_count,        300539
LD_NO_DEPENDENTS_pct,        9.279
LD_NO_DEPENDENTS_total_count,        604380
LD_NO_DEPENDENTS_total_pct,        9.329

LD_DEPENDENTS_count,       2938227
LD_DEPENDENTS_pct,       90.721
LD_DEPENDENTS_total_count,       5874237
LD_DEPENDENTS_total_pct,       90.671
LD_DEPENDENTS_sum_count,       3238766
LD_DEPENDENTS_sum_pct,      100.000
LD_DEPENDENTS_sum_total_count,       6478617
LD_DEPENDENTS_sum_total_pct,      100.000
LD_DEPENDENTS_mean,         0.91
LD_DEPENDENTS_stddev,         0.87
LD_DEPENDENTS_total_mean,         0.91
LD_DEPENDENTS_total_stddev,         0.87

LD_EXEC_CYCLES_0_count,             0
LD_EXEC_CYCLES_0_pct,        0.000
LD_EXEC_CYCLES_0_total_count,             0
LD_EXEC_CYCLES_0_total_pct,        0.000

LD_EXEC_CYCLES_1_count,             0
LD_EXEC_CYCLES_1_pct,        0.000
LD_EXEC_CYCLES_1_total_count,             0
LD_EXEC_CYCLES_1_total_pct,        0.000

LD_EXEC_CYCLES_2_count,             0
LD_EXEC_CYCLES_2_pct,        0.000
LD_EXEC_CYCLES_2_total_count,             0
LD_EXEC_CYCLES_2_total_pct,        0.000

LD_EXEC_CYCLES_3_count,            10
LD_EXEC_CYCLES_3_pct,       45.455
LD_EXEC_CYCLES_3_total_count,            15
LD_EXEC_CYCLES_3_total_pct,       37.500

LD_EXEC_CYCLES_4_count,            12
LD_EXEC_CYCLES_4_pct,       54.545
LD_EXEC_CYCLES_4_total_count,            25
LD_EXEC_CYCLES_4_total_pct,       62.500
LD_EXEC_CYCLES_4_sum_count,            22
LD_EXEC_CYCLES_4_sum_pct,      100.000
LD_EXEC_CYCLES_4_sum_total_count,            40
LD_EXEC_CYCLES_4_sum_total_pct,      100.000
LD_EXEC_CYCLES_4_mean,         3.55
LD_EXEC_CYCLES_4_stddev,         2.73
LD_EXEC_CYCLES_4_total_mean,         3.62
LD_EXEC_CYCLES_4_total_stddev,         2.94

ICACHE_STAGE_STARVED_count,         12967
ICACHE_STAGE_STARVED_pct,        0.479
ICACHE_STAGE_STARVED_total_count,         50754
ICACHE_STAGE_STARVED_total_pct,        0.934

ICACHE_STAGE_NOT_STARVED_count,       2694113
ICACHE_STAGE_NOT_STARVED_pct,       99.521
ICACHE_STAGE_NOT_STARVED_total_count,       5384227
ICACHE_STAGE_NOT_STARVED_total_pct,       99.066
ICACHE_STAGE_NOT_STARVED_sum_count,       2707080
ICACHE_STAGE_NOT_STARVED_sum_pct,      100.000
ICACHE_STAGE_NOT_STARVED_sum_total_count,       5434981
ICACHE_STAGE_NOT_STARVED_sum_total_pct,      100.000
ICACHE_STAGE_NOT_STARVED_mean,         1.00
ICACHE_STAGE_NOT_STARVED_stddev,         0.99
ICACHE_STAGE_NOT_STARVED_total_mean,         0.99
ICACHE_STAGE_NOT_STARVED_total_stddev,         0.99

ICACHE_STAGE_STALLED_count,         99578
