Core, 0
Cumulative Cycles, 12052087            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.65946
Periodic Cycles, 5835625             
Periodic Instructions, 9999998             
Periodic IPC, 1.71361

ST_OP_INV_count,             0
ST_OP_INV_pct,        0.000
ST_OP_INV_total_count,             0
ST_OP_INV_total_pct,        0.000

ST_OP_NOP_count,       1665300
ST_OP_NOP_pct,        6.573
ST_OP_NOP_total_count,       4404062
ST_OP_NOP_total_pct,        8.287

ST_OP_CF_count,       3951405
ST_OP_CF_pct,       15.596
ST_OP_CF_total_count,       8145042
ST_OP_CF_total_pct,       15.326

ST_OP_MOV_count,       1518228
ST_OP_MOV_pct,        5.993
ST_OP_MOV_total_count,       3113739
ST_OP_MOV_total_pct,        5.859

ST_OP_CMOV_count,        103710
ST_OP_CMOV_pct,        0.409
ST_OP_CMOV_total_count,        213159
ST_OP_CMOV_total_pct,        0.401

ST_OP_LDA_count,        512121
ST_OP_LDA_pct,        2.021
ST_OP_LDA_total_count,       1062047
ST_OP_LDA_total_pct,        1.998

ST_OP_ILD_count,       6339660
ST_OP_ILD_pct,       25.023
ST_OP_ILD_total_count,      13082385
ST_OP_ILD_total_pct,       24.616

ST_OP_IST_count,       3530199
ST_OP_IST_pct,       13.934
ST_OP_IST_total_count,       7283133
ST_OP_IST_total_pct,       13.704

ST_OP_IADD_count,       3759103
ST_OP_IADD_pct,       14.837
ST_OP_IADD_total_count,       7671678
ST_OP_IADD_total_pct,       14.435

ST_OP_IMUL_count,         22281
ST_OP_IMUL_pct,        0.088
ST_OP_IMUL_total_count,         45012
ST_OP_IMUL_total_pct,        0.085

ST_OP_IDIV_count,             0
ST_OP_IDIV_pct,        0.000
ST_OP_IDIV_total_count,             0
ST_OP_IDIV_total_pct,        0.000

ST_OP_ICMP_count,       1231309
ST_OP_ICMP_pct,        4.860
ST_OP_ICMP_total_count,       2553115
ST_OP_ICMP_total_pct,        4.804

ST_OP_LOGIC_count,       2655198
ST_OP_LOGIC_pct,       10.480
ST_OP_LOGIC_total_count,       5474108
ST_OP_LOGIC_total_pct,       10.300

ST_OP_SHIFT_count,         46513
ST_OP_SHIFT_pct,        0.184
ST_OP_SHIFT_total_count,         96672
ST_OP_SHIFT_total_pct,        0.182

ST_OP_FLD_count,           101
ST_OP_FLD_pct,        0.000
ST_OP_FLD_total_count,           365
ST_OP_FLD_total_pct,        0.001

ST_OP_FST_count,             0
ST_OP_FST_pct,        0.000
ST_OP_FST_total_count,             0
ST_OP_FST_total_pct,        0.000

ST_OP_FCVT_count,             0
ST_OP_FCVT_pct,        0.000
ST_OP_FCVT_total_count,             0
ST_OP_FCVT_total_pct,        0.000

ST_OP_FADD_count,             0
ST_OP_FADD_pct,        0.000
ST_OP_FADD_total_count,             0
ST_OP_FADD_total_pct,        0.000

ST_OP_FMUL_count,             0
ST_OP_FMUL_pct,        0.000
ST_OP_FMUL_total_count,             0
ST_OP_FMUL_total_pct,        0.000

ST_OP_FMA_count,             0
ST_OP_FMA_pct,        0.000
ST_OP_FMA_total_count,             0
ST_OP_FMA_total_pct,        0.000

ST_OP_FDIV_count,             0
ST_OP_FDIV_pct,        0.000
ST_OP_FDIV_total_count,             0
ST_OP_FDIV_total_pct,        0.000

ST_OP_FCMP_count,             0
ST_OP_FCMP_pct,        0.000
ST_OP_FCMP_total_count,             0
ST_OP_FCMP_total_pct,        0.000

ST_OP_FCMOV_count,             0
ST_OP_FCMOV_pct,        0.000
ST_OP_FCMOV_total_count,             0
ST_OP_FCMOV_total_pct,        0.000

ST_OP_GATHER_count,             0
ST_OP_GATHER_pct,        0.000
ST_OP_GATHER_total_count,             0
ST_OP_GATHER_total_pct,        0.000

ST_OP_SCATTER_count,             0
ST_OP_SCATTER_pct,        0.000
ST_OP_SCATTER_total_count,             0
ST_OP_SCATTER_total_pct,        0.000

ST_OP_PIPELINED_FAST_count,            50
ST_OP_PIPELINED_FAST_pct,        0.000
ST_OP_PIPELINED_FAST_total_count,           182
ST_OP_PIPELINED_FAST_total_pct,        0.000

ST_OP_PIPELINED_MEDIUM_count,             0
ST_OP_PIPELINED_MEDIUM_pct,        0.000
ST_OP_PIPELINED_MEDIUM_total_count,             0
ST_OP_PIPELINED_MEDIUM_total_pct,        0.000

ST_OP_PIPELINED_SLOW_count,             0
ST_OP_PIPELINED_SLOW_pct,        0.000
ST_OP_PIPELINED_SLOW_total_count,             0
ST_OP_PIPELINED_SLOW_total_pct,        0.000

ST_OP_NOTPIPELINED_MEDIUM_count,            50
ST_OP_NOTPIPELINED_MEDIUM_pct,        0.000
ST_OP_NOTPIPELINED_MEDIUM_total_count,           177
ST_OP_NOTPIPELINED_MEDIUM_total_pct,        0.000

ST_OP_NOTPIPELINED_SLOW_count,             0
ST_OP_NOTPIPELINED_SLOW_pct,        0.000
ST_OP_NOTPIPELINED_SLOW_total_count,             0
ST_OP_NOTPIPELINED_SLOW_total_pct,        0.000

ST_OP_NOTPIPELINED_VERY_SLOW_count,             0
ST_OP_NOTPIPELINED_VERY_SLOW_pct,        0.000
ST_OP_NOTPIPELINED_VERY_SLOW_total_count,             0
ST_OP_NOTPIPELINED_VERY_SLOW_total_pct,        0.000
ST_OP_NOTPIPELINED_VERY_SLOW_sum_count,      25335228
ST_OP_NOTPIPELINED_VERY_SLOW_sum_pct,      100.000
ST_OP_NOTPIPELINED_VERY_SLOW_sum_total_count,      53144876
ST_OP_NOTPIPELINED_VERY_SLOW_sum_total_pct,      100.000
ST_OP_NOTPIPELINED_VERY_SLOW_mean,         6.16
ST_OP_NOTPIPELINED_VERY_SLOW_stddev,         3.24
ST_OP_NOTPIPELINED_VERY_SLOW_total_mean,         6.07
ST_OP_NOTPIPELINED_VERY_SLOW_total_stddev,         3.29

ST_NOT_CF_count,      21383823
ST_NOT_CF_pct,       84.404
ST_NOT_CF_total_count,      44999834
ST_NOT_CF_total_pct,       84.674

ST_CF_BR_count,        238483
ST_CF_BR_pct,        0.941
ST_CF_BR_total_count,        488346
ST_CF_BR_total_pct,        0.919

ST_CF_CBR_count,       2931814
ST_CF_CBR_pct,       11.572
ST_CF_CBR_total_count,       6066325
ST_CF_CBR_total_pct,       11.415

ST_CF_CALL_count,        166450
ST_CF_CALL_pct,        0.657
ST_CF_CALL_total_count,        339088
ST_CF_CALL_total_pct,        0.638

ST_CF_IBR_count,         91956
ST_CF_IBR_pct,        0.363
ST_CF_IBR_total_count,        186025
ST_CF_IBR_total_pct,        0.350

ST_CF_ICALL_count,        189736
ST_CF_ICALL_pct,        0.749
ST_CF_ICALL_total_count,        386386
ST_CF_ICALL_total_pct,        0.727

ST_CF_ICO_count,             0
ST_CF_ICO_pct,        0.000
ST_CF_ICO_total_count,             0
ST_CF_ICO_total_pct,        0.000

ST_CF_RET_count,        332966
ST_CF_RET_pct,        1.314
ST_CF_RET_total_count,        678872
ST_CF_RET_total_pct,        1.277

ST_CF_SYS_count,             0
ST_CF_SYS_pct,        0.000
ST_CF_SYS_total_count,             0
ST_CF_SYS_total_pct,        0.000
ST_CF_SYS_sum_count,      25335228
ST_CF_SYS_sum_pct,      100.000
ST_CF_SYS_sum_total_count,      53144876
ST_CF_SYS_sum_total_pct,      100.000
ST_CF_SYS_mean,         0.40
ST_CF_SYS_stddev,         1.06
ST_CF_SYS_total_mean,         0.40
ST_CF_SYS_total_stddev,         1.05

ST_BAR_NONE_count,      25335228
ST_BAR_NONE_pct,      100.000
ST_BAR_NONE_total_count,      53144876
ST_BAR_NONE_total_pct,      100.000

ST_BAR_FETCH_count,             0
ST_BAR_FETCH_pct,        0.000
ST_BAR_FETCH_total_count,             0
ST_BAR_FETCH_total_pct,        0.000

ST_BAR_ISSUE_count,             0
ST_BAR_ISSUE_pct,        0.000
ST_BAR_ISSUE_total_count,             0
ST_BAR_ISSUE_total_pct,        0.000

ST_BAR_BOTH_count,             0
ST_BAR_BOTH_pct,        0.000
ST_BAR_BOTH_total_count,             0
ST_BAR_BOTH_total_pct,        0.000
ST_BAR_BOTH_sum_count,      25335228
ST_BAR_BOTH_sum_pct,      100.000
ST_BAR_BOTH_sum_total_count,      53144876
ST_BAR_BOTH_sum_total_pct,      100.000
ST_BAR_BOTH_mean,         0.00
ST_BAR_BOTH_stddev,         0.00
ST_BAR_BOTH_total_mean,         0.00
ST_BAR_BOTH_total_stddev,         0.00

ST_NOT_MEM_count,      15465268
ST_NOT_MEM_pct,       61.043
ST_NOT_MEM_total_count,      32778993
ST_NOT_MEM_total_pct,       61.679

ST_MEM_LD_count,       6339761
ST_MEM_LD_pct,       25.024
ST_MEM_LD_total_count,      13082750
ST_MEM_LD_total_pct,       24.617

ST_MEM_ST_count,       3530199
ST_MEM_ST_pct,       13.934
ST_MEM_ST_total_count,       7283133
ST_MEM_ST_total_pct,       13.704

ST_MEM_PF_count,             0
ST_MEM_PF_pct,        0.000
ST_MEM_PF_total_count,             0
ST_MEM_PF_total_pct,        0.000

ST_MEM_WH_count,             0
ST_MEM_WH_pct,        0.000
ST_MEM_WH_total_count,             0
ST_MEM_WH_total_pct,        0.000

ST_MEM_EVICT_count,             0
ST_MEM_EVICT_pct,        0.000
ST_MEM_EVICT_total_count,             0
ST_MEM_EVICT_total_pct,        0.000
ST_MEM_EVICT_sum_count,      25335228
ST_MEM_EVICT_sum_pct,      100.000
ST_MEM_EVICT_sum_total_count,      53144876
ST_MEM_EVICT_sum_total_pct,      100.000
ST_MEM_EVICT_mean,         0.53
ST_MEM_EVICT_stddev,         0.60
ST_MEM_EVICT_total_mean,         0.52
ST_MEM_EVICT_total_stddev,         0.60

ST_NOT_MEM_OFFPATH_count,       6347076
ST_NOT_MEM_OFFPATH_pct,       60.094
ST_NOT_MEM_OFFPATH_total_count,      14874400
ST_NOT_MEM_OFFPATH_total_pct,       61.680

ST_MEM_LD_OFFPATH_count,       2798423
ST_MEM_LD_OFFPATH_pct,       26.495
ST_MEM_LD_OFFPATH_total_count,       6158828
ST_MEM_LD_OFFPATH_total_pct,       25.539

ST_MEM_ST_OFFPATH_count,       1416424
ST_MEM_ST_OFFPATH_pct,       13.411
ST_MEM_ST_OFFPATH_total_count,       3082073
ST_MEM_ST_OFFPATH_total_pct,       12.781

ST_MEM_PF_OFFPATH_count,             0
ST_MEM_PF_OFFPATH_pct,        0.000
ST_MEM_PF_OFFPATH_total_count,             0
ST_MEM_PF_OFFPATH_total_pct,        0.000

ST_MEM_WH_OFFPATH_count,             0
ST_MEM_WH_OFFPATH_pct,        0.000
ST_MEM_WH_OFFPATH_total_count,             0
ST_MEM_WH_OFFPATH_total_pct,        0.000

ST_MEM_EVIC_OFFPATHT_count,             0
ST_MEM_EVIC_OFFPATHT_pct,        0.000
ST_MEM_EVIC_OFFPATHT_total_count,             0
ST_MEM_EVIC_OFFPATHT_total_pct,        0.000
ST_MEM_EVIC_OFFPATHT_sum_count,      10561923
ST_MEM_EVIC_OFFPATHT_sum_pct,      100.000
ST_MEM_EVIC_OFFPATHT_sum_total_count,      24115301
ST_MEM_EVIC_OFFPATHT_sum_total_pct,      100.000
ST_MEM_EVIC_OFFPATHT_mean,         0.53
ST_MEM_EVIC_OFFPATHT_stddev,         0.59
ST_MEM_EVIC_OFFPATHT_total_mean,         0.51
ST_MEM_EVIC_OFFPATHT_total_stddev,         0.59

ST_OP_ONPATH_count,      25335228
ST_OP_ONPATH_total_count,      53144876

ST_OP_OFFPATH_count,      10561923
ST_OP_OFFPATH_total_count,      24115301

ST_FAKE_OP_OFFPATH_count,        589565
ST_FAKE_OP_OFFPATH_pct,        5.582
ST_FAKE_OP_OFFPATH_total_count,       2154434
ST_FAKE_OP_OFFPATH_total_pct,        8.934

ST_NOT_FAKE_OP_OFFPATH_count,       9972358
ST_NOT_FAKE_OP_OFFPATH_pct,       94.418
ST_NOT_FAKE_OP_OFFPATH_total_count,      21960867
ST_NOT_FAKE_OP_OFFPATH_total_pct,       91.066
ST_NOT_FAKE_OP_OFFPATH_sum_count,      10561923
ST_NOT_FAKE_OP_OFFPATH_sum_pct,      100.000
ST_NOT_FAKE_OP_OFFPATH_sum_total_count,      24115301
ST_NOT_FAKE_OP_OFFPATH_sum_total_pct,      100.000
ST_NOT_FAKE_OP_OFFPATH_mean,         0.94
ST_NOT_FAKE_OP_OFFPATH_stddev,         0.92
ST_NOT_FAKE_OP_OFFPATH_total_mean,         0.91
ST_NOT_FAKE_OP_OFFPATH_total_stddev,         0.87

ST_FAKE_REASON_NOT_FAKE_count,       9972358
ST_FAKE_REASON_NOT_FAKE_pct,       94.418
ST_FAKE_REASON_NOT_FAKE_total_count,      21960867
ST_FAKE_REASON_NOT_FAKE_total_pct,       91.066

ST_FAKE_REASON_REDIRECT_TO_NOT_INSTRUMENTED_count,        589565
ST_FAKE_REASON_REDIRECT_TO_NOT_INSTRUMENTED_pct,        5.582
ST_FAKE_REASON_REDIRECT_TO_NOT_INSTRUMENTED_total_count,       2154434
ST_FAKE_REASON_REDIRECT_TO_NOT_INSTRUMENTED_total_pct,        8.934

ST_FAKE_REASON_RETURN_TO_NOT_INSTRUMENTED_count,             0
ST_FAKE_REASON_RETURN_TO_NOT_INSTRUMENTED_pct,        0.000
ST_FAKE_REASON_RETURN_TO_NOT_INSTRUMENTED_total_count,             0
ST_FAKE_REASON_RETURN_TO_NOT_INSTRUMENTED_total_pct,        0.000

ST_FAKE_REASON_NONRET_CF_TO_NOT_INSTRUMENTED_count,             0
ST_FAKE_REASON_NONRET_CF_TO_NOT_INSTRUMENTED_pct,        0.000
ST_FAKE_REASON_NONRET_CF_TO_NOT_INSTRUMENTED_total_count,             0
ST_FAKE_REASON_NONRET_CF_TO_NOT_INSTRUMENTED_total_pct,        0.000

ST_FAKE_REASON_NOT_TAKEN_TO_NOT_INSTRUMENTED_count,             0
ST_FAKE_REASON_NOT_TAKEN_TO_NOT_INSTRUMENTED_pct,        0.000
ST_FAKE_REASON_NOT_TAKEN_TO_NOT_INSTRUMENTED_total_count,             0
ST_FAKE_REASON_NOT_TAKEN_TO_NOT_INSTRUMENTED_total_pct,        0.000

ST_FAKE_REASON_WRONG_PATH_STORE_TO_NEW_REGION_count,             0
ST_FAKE_REASON_WRONG_PATH_STORE_TO_NEW_REGION_pct,        0.000
ST_FAKE_REASON_WRONG_PATH_STORE_TO_NEW_REGION_total_count,             0
ST_FAKE_REASON_WRONG_PATH_STORE_TO_NEW_REGION_total_pct,        0.000
ST_FAKE_REASON_WRONG_PATH_STORE_TO_NEW_REGION_sum_count,      10561923
ST_FAKE_REASON_WRONG_PATH_STORE_TO_NEW_REGION_sum_pct,      100.000
ST_FAKE_REASON_WRONG_PATH_STORE_TO_NEW_REGION_sum_total_count,      24115301
ST_FAKE_REASON_WRONG_PATH_STORE_TO_NEW_REGION_sum_total_pct,      100.000
ST_FAKE_REASON_WRONG_PATH_STORE_TO_NEW_REGION_mean,         0.06
ST_FAKE_REASON_WRONG_PATH_STORE_TO_NEW_REGION_stddev,         0.22
ST_FAKE_REASON_WRONG_PATH_STORE_TO_NEW_REGION_total_mean,         0.09
ST_FAKE_REASON_WRONG_PATH_STORE_TO_NEW_REGION_total_stddev,         0.27

ST_INST_ONPATH_count,      20871645
ST_INST_ONPATH_total_count,      43990205

ST_INST_OFFPATH_count,       8654610
ST_INST_OFFPATH_total_count,      19976961

STATIC_PIN_NOP_count,             0
STATIC_PIN_NOP_total_count,             0

DYNAMIC_PIN_REP_GREATER_256_count,             0
DYNAMIC_PIN_REP_GREATER_256_total_count,             0

INST_MAP_UPDATE_JITTED_count,        261998
INST_MAP_UPDATE_JITTED_pct,       32.502
INST_MAP_UPDATE_JITTED_total_count,        525108
INST_MAP_UPDATE_JITTED_total_pct,       32.461

INST_MAP_UPDATE_NPC_INV_count,             0
INST_MAP_UPDATE_NPC_INV_pct,        0.000
INST_MAP_UPDATE_NPC_INV_total_count,             0
INST_MAP_UPDATE_NPC_INV_total_pct,        0.000

INST_MAP_UPDATE_NPC_NOP_count,             0
INST_MAP_UPDATE_NPC_NOP_pct,        0.000
