Core, 0
Cumulative Cycles, 16108510            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.24158
Periodic Cycles, 7924367             
Periodic Instructions, 9999998             
Periodic IPC, 1.26193

MISS_WAIT_TIME_count,   16414480118
MISS_WAIT_TIME_total_count,   22039317014

ICACHE_STAGE_MISS_count,          1364
ICACHE_STAGE_MISS_total_count,          3244

ICACHE_CYCLE_count,       7924367
ICACHE_CYCLE_total_count,      16108510

TCACHE_CYCLE_count,             0
TCACHE_CYCLE_total_count,             0

ICACHE_CYCLE_ONPATH_count,       2800530
ICACHE_CYCLE_ONPATH_pct,       35.341
ICACHE_CYCLE_ONPATH_total_count,       5595997
ICACHE_CYCLE_ONPATH_total_pct,       34.739

ICACHE_CYCLE_OFFPATH_count,       5123837
ICACHE_CYCLE_OFFPATH_pct,       64.659
ICACHE_CYCLE_OFFPATH_total_count,      10512513
ICACHE_CYCLE_OFFPATH_total_pct,       65.261
ICACHE_CYCLE_OFFPATH_sum_count,       7924367
ICACHE_CYCLE_OFFPATH_sum_pct,      100.000
ICACHE_CYCLE_OFFPATH_sum_total_count,      16108510
ICACHE_CYCLE_OFFPATH_sum_total_pct,      100.000
ICACHE_CYCLE_OFFPATH_mean,         0.65
ICACHE_CYCLE_OFFPATH_stddev,         0.59
ICACHE_CYCLE_OFFPATH_total_mean,         0.65
ICACHE_CYCLE_OFFPATH_total_stddev,         0.60

FETCH_ON_PATH_count,       2859835
FETCH_ON_PATH_pct,       40.496
FETCH_ON_PATH_total_count,       5731764
FETCH_ON_PATH_total_pct,       40.091

FETCH_OFF_PATH_count,       4202156
FETCH_OFF_PATH_pct,       59.504
FETCH_OFF_PATH_total_count,       8564987
FETCH_OFF_PATH_total_pct,       59.909
FETCH_OFF_PATH_sum_count,       7061991
FETCH_OFF_PATH_sum_pct,      100.000
FETCH_OFF_PATH_sum_total_count,      14296751
FETCH_OFF_PATH_sum_total_pct,      100.000
FETCH_OFF_PATH_mean,         0.60
FETCH_OFF_PATH_stddev,         0.56
FETCH_OFF_PATH_total_mean,         0.60
FETCH_OFF_PATH_total_stddev,         0.56

FETCHED_OPS_ON_PATH_count,             0
FETCHED_OPS_ON_PATH_pct,         -nan
FETCHED_OPS_ON_PATH_total_count,             0
FETCHED_OPS_ON_PATH_total_pct,         -nan

FETCHED_OPS_OFF_PATH_count,             0
FETCHED_OPS_OFF_PATH_pct,         -nan
FETCHED_OPS_OFF_PATH_total_count,             0
FETCHED_OPS_OFF_PATH_total_pct,         -nan
FETCHED_OPS_OFF_PATH_sum_count,             0
FETCHED_OPS_OFF_PATH_sum_pct,         -nan
FETCHED_OPS_OFF_PATH_sum_total_count,             0
FETCHED_OPS_OFF_PATH_sum_total_pct,         -nan
FETCHED_OPS_OFF_PATH_mean,         -nan
FETCHED_OPS_OFF_PATH_stddev,         -nan
FETCHED_OPS_OFF_PATH_total_mean,         -nan
FETCHED_OPS_OFF_PATH_total_stddev,         -nan

INST_LOST_FETCH_count,      12205443
INST_LOST_FETCH_pct,       27.068
INST_LOST_FETCH_total_count,      24409828
INST_LOST_FETCH_total_pct,       26.668

INST_LOST_OFF_PATH_count,      18582536
INST_LOST_OFF_PATH_pct,       41.210
INST_LOST_OFF_PATH_total_count,      37954389
INST_LOST_OFF_PATH_total_pct,       41.466

INST_LOST_FULL_WINDOW_count,         32544
INST_LOST_FULL_WINDOW_pct,        0.072
INST_LOST_FULL_WINDOW_total_count,         61344
INST_LOST_FULL_WINDOW_total_pct,        0.067

INST_LOST_ROB_STALL_OTHER_count,        218466
INST_LOST_ROB_STALL_OTHER_pct,        0.484
INST_LOST_ROB_STALL_OTHER_total_count,        439002
INST_LOST_ROB_STALL_OTHER_total_pct,        0.480

INST_LOST_ROB_STALL_WAIT_FOR_RECOVERY_count,          3240
INST_LOST_ROB_STALL_WAIT_FOR_RECOVERY_pct,        0.007
INST_LOST_ROB_STALL_WAIT_FOR_RECOVERY_total_count,          9042
INST_LOST_ROB_STALL_WAIT_FOR_RECOVERY_total_pct,        0.010

INST_LOST_ROB_STALL_WAIT_FOR_REDIRECT_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_REDIRECT_pct,        0.000
INST_LOST_ROB_STALL_WAIT_FOR_REDIRECT_total_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_REDIRECT_total_pct,        0.000

INST_LOST_ROB_STALL_WAIT_FOR_GAP_FILL_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_GAP_FILL_pct,        0.000
INST_LOST_ROB_STALL_WAIT_FOR_GAP_FILL_total_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_GAP_FILL_total_pct,        0.000

INST_LOST_ROB_STALL_WAIT_FOR_L1_MISS_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_L1_MISS_pct,        0.000
INST_LOST_ROB_STALL_WAIT_FOR_L1_MISS_total_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_L1_MISS_total_pct,        0.000

INST_LOST_ROB_STALL_WAIT_FOR_MEMORY_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_MEMORY_pct,        0.000
INST_LOST_ROB_STALL_WAIT_FOR_MEMORY_total_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_MEMORY_total_pct,        0.000

INST_LOST_ROB_STALL_WAIT_FOR_DC_MISS_count,       4920006
INST_LOST_ROB_STALL_WAIT_FOR_DC_MISS_pct,       10.911
INST_LOST_ROB_STALL_WAIT_FOR_DC_MISS_total_count,      10361166
INST_LOST_ROB_STALL_WAIT_FOR_DC_MISS_total_pct,       11.320

INST_LOST_ROB_BLOCK_ISSUE_FULL_count,             0
INST_LOST_ROB_BLOCK_ISSUE_FULL_pct,        0.000
INST_LOST_ROB_BLOCK_ISSUE_FULL_total_count,             0
INST_LOST_ROB_BLOCK_ISSUE_FULL_total_pct,        0.000

INST_LOST_ROB_BLOCK_ISSUE_GAP_TOO_LARGE_count,             0
INST_LOST_ROB_BLOCK_ISSUE_GAP_TOO_LARGE_pct,        0.000
INST_LOST_ROB_BLOCK_ISSUE_GAP_TOO_LARGE_total_count,             0
INST_LOST_ROB_BLOCK_ISSUE_GAP_TOO_LARGE_total_pct,        0.000

INST_LOST_BREAK_DONT_count,             0
INST_LOST_BREAK_DONT_pct,        0.000
INST_LOST_BREAK_DONT_total_count,             0
INST_LOST_BREAK_DONT_total_pct,        0.000

INST_LOST_BREAK_RENAME_count,             0
INST_LOST_BREAK_RENAME_pct,        0.000
INST_LOST_BREAK_RENAME_total_count,             0
INST_LOST_BREAK_RENAME_total_pct,        0.000

INST_LOST_BREAK_FT_UNAVAILABLE_count,           105
INST_LOST_BREAK_FT_UNAVAILABLE_pct,        0.000
INST_LOST_BREAK_FT_UNAVAILABLE_total_count,           105
INST_LOST_BREAK_FT_UNAVAILABLE_total_pct,        0.000

INST_LOST_BREAK_ICACHE_TO_UOP_CACHE_SWITCH_count,        625923
INST_LOST_BREAK_ICACHE_TO_UOP_CACHE_SWITCH_pct,        1.388
INST_LOST_BREAK_ICACHE_TO_UOP_CACHE_SWITCH_total_count,       1278606
