Core, 0
Cumulative Cycles, 16108510            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.24158
Periodic Cycles, 7924367             
Periodic Instructions, 9999998             
Periodic IPC, 1.26193

POWER_STATS_BEGIN_count,             0
POWER_STATS_BEGIN_total_count,             0

POWER_TIME_count, 2476364687500
POWER_TIME_total_count, 5033909375000

POWER_CYCLE_count,       7924367
POWER_CYCLE_total_count,      16108510

POWER_ITLB_ACCESS_count,       1238165
POWER_ITLB_ACCESS_total_count,       2556553

POWER_DTLB_ACCESS_count,       2360794
POWER_DTLB_ACCESS_total_count,       4739996

POWER_ICACHE_ACCESS_count,       1238165
POWER_ICACHE_ACCESS_total_count,       2556553

POWER_ICACHE_MISS_count,          1364
POWER_ICACHE_MISS_total_count,          3244

POWER_BTB_READ_count,             0
POWER_BTB_READ_total_count,             0

POWER_BTB_WRITE_count,        158883
POWER_BTB_WRITE_total_count,        321350

POWER_ROB_READ_count,      17554137
POWER_ROB_READ_total_count,      35526512

POWER_ROB_WRITE_count,      17554137
POWER_ROB_WRITE_total_count,      35526512

POWER_RENAME_READ_count,      35108274
POWER_RENAME_READ_total_count,      71053024

POWER_RENAME_WRITE_count,      17554137
POWER_RENAME_WRITE_total_count,      35526512

POWER_FP_RENAME_READ_count,             0
POWER_FP_RENAME_READ_total_count,             0

POWER_FP_RENAME_WRITE_count,             0
POWER_FP_RENAME_WRITE_total_count,             0

POWER_FUNCTION_CALL_count,        235495
POWER_FUNCTION_CALL_total_count,        473712

POWER_INST_WINDOW_READ_count,      17554137
POWER_INST_WINDOW_READ_total_count,      35526512

POWER_INST_WINDOW_WRITE_count,      17554137
POWER_INST_WINDOW_WRITE_total_count,      35526512

POWER_INT_REGFILE_READ_count,      17042234
POWER_INT_REGFILE_READ_total_count,      34372036

POWER_INT_REGFILE_WRITE_count,      13020504
POWER_INT_REGFILE_WRITE_total_count,      26265973

POWER_IALU_ACCESS_count,      17541503
POWER_IALU_ACCESS_total_count,      35501159

POWER_CDB_IALU_ACCESS_count,      17541503
POWER_CDB_IALU_ACCESS_total_count,      35501159

POWER_MUL_ACCESS_count,         12634
POWER_MUL_ACCESS_total_count,         25353

POWER_CDB_MUL_ACCESS_count,         12634
POWER_CDB_MUL_ACCESS_total_count,         25353

POWER_FP_INST_WINDOW_WRITE_count,             0
POWER_FP_INST_WINDOW_WRITE_total_count,             0

POWER_FP_INST_WINDOW_READ_count,             0
POWER_FP_INST_WINDOW_READ_total_count,             0

POWER_FP_REGFILE_READ_count,             0
POWER_FP_REGFILE_READ_total_count,             0

POWER_FP_REGFILE_WRITE_count,             0
POWER_FP_REGFILE_WRITE_total_count,             0

POWER_FPU_ACCESS_count,             0
POWER_FPU_ACCESS_total_count,             0

POWER_CDB_FPU_ACCESS_count,             0
POWER_CDB_FPU_ACCESS_total_count,             0

POWER_DCACHE_READ_ACCESS_count,       4492390
POWER_DCACHE_READ_ACCESS_total_count,       9044856

POWER_DCACHE_WRITE_ACCESS_count,       2292301
POWER_DCACHE_WRITE_ACCESS_total_count,       4601732

POWER_DCACHE_READ_MISS_count,         58002
POWER_DCACHE_READ_MISS_total_count,        119121

POWER_DCACHE_WRITE_MISS_count,             0
POWER_DCACHE_WRITE_MISS_total_count,            60

POWER_MLC_READ_ACCESS_count,             0
POWER_MLC_READ_ACCESS_total_count,             0

POWER_MLC_WRITE_ACCESS_count,             0
POWER_MLC_WRITE_ACCESS_total_count,             0

POWER_MLC_READ_MISS_count,             0
POWER_MLC_READ_MISS_total_count,             0

POWER_MLC_WRITE_MISS_count,             0
POWER_MLC_WRITE_MISS_total_count,             0

POWER_LLC_READ_ACCESS_count,         28552
POWER_LLC_READ_ACCESS_total_count,         59030

POWER_LLC_WRITE_ACCESS_count,           670
POWER_LLC_WRITE_ACCESS_total_count,          1074

POWER_LLC_READ_MISS_count,         24901
POWER_LLC_READ_MISS_total_count,         52190

POWER_LLC_WRITE_MISS_count,             0
POWER_LLC_WRITE_MISS_total_count,             0

POWER_MEMORY_ACCESS_count,             0
POWER_MEMORY_ACCESS_total_count,             0

POWER_MEMORY_READ_ACCESS_count,             0
POWER_MEMORY_READ_ACCESS_total_count,             0

POWER_MEMORY_WRITE_ACCESS_count,             0
POWER_MEMORY_WRITE_ACCESS_total_count,             0

POWER_INST_WINDOW_WAKEUP_ACCESS_count,      17554137
POWER_INST_WINDOW_WAKEUP_ACCESS_total_count,      35526512

POWER_FP_INST_WINDOW_WAKEUP_ACCESS_count,             0
POWER_FP_INST_WINDOW_WAKEUP_ACCESS_total_count,             0

POWER_L1DIREC_READ_ACCESS_count,             0
POWER_L1DIREC_READ_ACCESS_total_count,             0

POWER_L1DIREC_WRITE_ACCESS_count,             0
POWER_L1DIREC_WRITE_ACCESS_total_count,             0

POWER_L1DIREC_READ_MISS_count,             0
POWER_L1DIREC_READ_MISS_total_count,             0

POWER_L1DIREC_WRITE_MISS_count,             0
POWER_L1DIREC_WRITE_MISS_total_count,             0

POWER_L2DIREC_READ_ACCESS_count,             0
POWER_L2DIREC_READ_ACCESS_total_count,             0

POWER_L2DIREC_WRITE_ACCESS_count,             0
POWER_L2DIREC_WRITE_ACCESS_total_count,             0

POWER_L2DIREC_READ_MISS_count,             0
POWER_L2DIREC_READ_MISS_total_count,             0

POWER_L2DIREC_WRITE_MISS_count,             0
POWER_L2DIREC_WRITE_MISS_total_count,             0

POWER_MEMORY_CTRL_ACCESS_count,         25110
POWER_MEMORY_CTRL_ACCESS_total_count,         52399

POWER_MEMORY_CTRL_READ_count,         24901
POWER_MEMORY_CTRL_READ_total_count,         52190

POWER_MEMORY_CTRL_WRITE_count,           209
POWER_MEMORY_CTRL_WRITE_total_count,           209

POWER_OP_count,      17554137
POWER_OP_total_count,      35526512

POWER_INT_OP_count,      16427452
POWER_INT_OP_total_count,      33122564

POWER_FP_OP_count,            53
POWER_FP_OP_total_count,           160

POWER_LD_OP_count,       4613461
POWER_LD_OP_total_count,       9288800

POWER_ST_OP_count,       2360794
POWER_ST_OP_total_count,       4739996

POWER_BRANCH_MISPREDICT_count,        158883
POWER_BRANCH_MISPREDICT_total_count,        321350

POWER_COMMITTED_OP_count,      12205461
POWER_COMMITTED_OP_total_count,      24409828

POWER_COMMITTED_INT_OP_count,      12020291
POWER_COMMITTED_INT_OP_total_count,      24039619

POWER_COMMITTED_FP_OP_count,        185170
POWER_COMMITTED_FP_OP_total_count,        370209

POWER_BRANCH_OP_count,       2563620
POWER_BRANCH_OP_total_count,       5181135

POWER_DRAM_PRECHARGE_count,          4817
POWER_DRAM_PRECHARGE_total_count,         10075

POWER_DRAM_ACTIVATE_count,          8237
POWER_DRAM_ACTIVATE_total_count,         17011

POWER_DRAM_READ_count,         24901
POWER_DRAM_READ_total_count,         52190

POWER_DRAM_WRITE_count,           187
POWER_DRAM_WRITE_total_count,           187

POWER_STATS_END_count,             0
POWER_STATS_END_total_count,             0

ENERGY_value,      0.000000
ENERGY_total_value,      0.000000

ENERGY_CORE_value,      0.000000
ENERGY_CORE_total_value,      0.000000

