Core, 0
Cumulative Cycles, 12052087            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.65946
Periodic Cycles, 5835625             
Periodic Instructions, 9999998             
Periodic IPC, 1.71361

ICACHE_MISS_count,           990
ICACHE_MISS_pct,        0.109
ICACHE_MISS_total_count,          2657
ICACHE_MISS_total_pct,        0.140

ICACHE_HIT_count,        903408
ICACHE_HIT_pct,       99.891
ICACHE_HIT_total_count,       1888794
ICACHE_HIT_total_pct,       99.860
ICACHE_HIT_sum_count,        904398
ICACHE_HIT_sum_pct,      100.000
ICACHE_HIT_sum_total_count,       1891451
ICACHE_HIT_sum_total_pct,      100.000
ICACHE_HIT_mean,         1.00
ICACHE_HIT_stddev,         1.00
ICACHE_HIT_total_mean,         1.00
ICACHE_HIT_total_stddev,         1.00

ICACHE_MISS_ONPATH_count,           782
ICACHE_MISS_ONPATH_pct,       78.990
ICACHE_MISS_ONPATH_total_count,          1867
ICACHE_MISS_ONPATH_total_pct,       70.267

ICACHE_MISS_OFFPATH_count,           208
ICACHE_MISS_OFFPATH_pct,       21.010
ICACHE_MISS_OFFPATH_total_count,           790
ICACHE_MISS_OFFPATH_total_pct,       29.733
ICACHE_MISS_OFFPATH_sum_count,           990
ICACHE_MISS_OFFPATH_sum_pct,      100.000
ICACHE_MISS_OFFPATH_sum_total_count,          2657
ICACHE_MISS_OFFPATH_sum_total_pct,      100.000
ICACHE_MISS_OFFPATH_mean,         0.21
ICACHE_MISS_OFFPATH_stddev,         0.37
ICACHE_MISS_OFFPATH_total_mean,         0.30
ICACHE_MISS_OFFPATH_total_stddev,         0.42

ICACHE_MISS_NOT_PREFETCHED_count,             0
ICACHE_MISS_NOT_PREFETCHED_pct,        0.000
ICACHE_MISS_NOT_PREFETCHED_total_count,            10
ICACHE_MISS_NOT_PREFETCHED_total_pct,        0.378

ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_IFETCH_count,             0
ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_IFETCH_pct,        0.000
ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_IFETCH_total_count,             0
ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_IFETCH_total_pct,        0.000

ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_FDIP_count,             0
ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_FDIP_pct,        0.000
ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_FDIP_total_count,             0
ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_FDIP_total_pct,        0.000

ICACHE_MISS_MSHR_HIT_PREFETCHED_OFFPATH_count,           214
ICACHE_MISS_MSHR_HIT_PREFETCHED_OFFPATH_pct,       21.616
ICACHE_MISS_MSHR_HIT_PREFETCHED_OFFPATH_total_count,           830
ICACHE_MISS_MSHR_HIT_PREFETCHED_OFFPATH_total_pct,       31.333

