Core, 0
Cumulative Cycles, 16135342            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.23952
Periodic Cycles, 7965182             
Periodic Instructions, 9999996             
Periodic IPC, 1.25546

POWER_STATS_BEGIN_count,             0
POWER_STATS_BEGIN_total_count,             0

POWER_TIME_count, 2489119375000
POWER_TIME_total_count, 5042294375000

POWER_CYCLE_count,       7965182
POWER_CYCLE_total_count,      16135342

POWER_ITLB_ACCESS_count,       1230405
POWER_ITLB_ACCESS_total_count,       2528557

POWER_DTLB_ACCESS_count,       2368170
POWER_DTLB_ACCESS_total_count,       4734364

POWER_ICACHE_ACCESS_count,       1230405
POWER_ICACHE_ACCESS_total_count,       2528557

POWER_ICACHE_MISS_count,          1153
POWER_ICACHE_MISS_total_count,          2870

POWER_BTB_READ_count,             0
POWER_BTB_READ_total_count,             0

POWER_BTB_WRITE_count,        159166
POWER_BTB_WRITE_total_count,        320848

POWER_ROB_READ_count,      17621329
POWER_ROB_READ_total_count,      35472215

POWER_ROB_WRITE_count,      17621329
POWER_ROB_WRITE_total_count,      35472215

POWER_RENAME_READ_count,      35242658
POWER_RENAME_READ_total_count,      70944430

POWER_RENAME_WRITE_count,      17621329
POWER_RENAME_WRITE_total_count,      35472215

POWER_FP_RENAME_READ_count,             0
POWER_FP_RENAME_READ_total_count,             0

POWER_FP_RENAME_WRITE_count,             0
POWER_FP_RENAME_WRITE_total_count,             0

POWER_FUNCTION_CALL_count,        239524
POWER_FUNCTION_CALL_total_count,        477519

POWER_INST_WINDOW_READ_count,      17621329
POWER_INST_WINDOW_READ_total_count,      35472215

POWER_INST_WINDOW_WRITE_count,      17621329
POWER_INST_WINDOW_WRITE_total_count,      35472215

POWER_INT_REGFILE_READ_count,      17165420
POWER_INT_REGFILE_READ_total_count,      34393205

POWER_INT_REGFILE_WRITE_count,      13132650
POWER_INT_REGFILE_WRITE_total_count,      26305427

POWER_IALU_ACCESS_count,      17608589
POWER_IALU_ACCESS_total_count,      35446628

POWER_CDB_IALU_ACCESS_count,      17608589
POWER_CDB_IALU_ACCESS_total_count,      35446628

POWER_MUL_ACCESS_count,         12740
POWER_MUL_ACCESS_total_count,         25587

POWER_CDB_MUL_ACCESS_count,         12740
POWER_CDB_MUL_ACCESS_total_count,         25587

POWER_FP_INST_WINDOW_WRITE_count,             0
POWER_FP_INST_WINDOW_WRITE_total_count,             0

POWER_FP_INST_WINDOW_READ_count,             0
POWER_FP_INST_WINDOW_READ_total_count,             0

POWER_FP_REGFILE_READ_count,             0
POWER_FP_REGFILE_READ_total_count,             0

POWER_FP_REGFILE_WRITE_count,             0
POWER_FP_REGFILE_WRITE_total_count,             0

POWER_FPU_ACCESS_count,             0
POWER_FPU_ACCESS_total_count,             0

POWER_CDB_FPU_ACCESS_count,             0
POWER_CDB_FPU_ACCESS_total_count,             0

POWER_DCACHE_READ_ACCESS_count,       4524585
POWER_DCACHE_READ_ACCESS_total_count,       9065949

POWER_DCACHE_WRITE_ACCESS_count,       2295012
POWER_DCACHE_WRITE_ACCESS_total_count,       4592299

POWER_DCACHE_READ_MISS_count,         59569
POWER_DCACHE_READ_MISS_total_count,        120097

POWER_DCACHE_WRITE_MISS_count,             1
POWER_DCACHE_WRITE_MISS_total_count,            65

POWER_MLC_READ_ACCESS_count,             0
POWER_MLC_READ_ACCESS_total_count,             0

POWER_MLC_WRITE_ACCESS_count,             0
POWER_MLC_WRITE_ACCESS_total_count,             0

POWER_MLC_READ_MISS_count,             0
POWER_MLC_READ_MISS_total_count,             0

POWER_MLC_WRITE_MISS_count,             0
POWER_MLC_WRITE_MISS_total_count,             0

POWER_LLC_READ_ACCESS_count,         28565
POWER_LLC_READ_ACCESS_total_count,         59061

POWER_LLC_WRITE_ACCESS_count,           670
POWER_LLC_WRITE_ACCESS_total_count,          1074

POWER_LLC_READ_MISS_count,         24920
POWER_LLC_READ_MISS_total_count,         52206

POWER_LLC_WRITE_MISS_count,             0
POWER_LLC_WRITE_MISS_total_count,             0

POWER_MEMORY_ACCESS_count,             0
POWER_MEMORY_ACCESS_total_count,             0

POWER_MEMORY_READ_ACCESS_count,             0
POWER_MEMORY_READ_ACCESS_total_count,             0

POWER_MEMORY_WRITE_ACCESS_count,             0
POWER_MEMORY_WRITE_ACCESS_total_count,             0

POWER_INST_WINDOW_WAKEUP_ACCESS_count,      17621329
POWER_INST_WINDOW_WAKEUP_ACCESS_total_count,      35472215

POWER_FP_INST_WINDOW_WAKEUP_ACCESS_count,             0
POWER_FP_INST_WINDOW_WAKEUP_ACCESS_total_count,             0

POWER_L1DIREC_READ_ACCESS_count,             0
POWER_L1DIREC_READ_ACCESS_total_count,             0

POWER_L1DIREC_WRITE_ACCESS_count,             0
POWER_L1DIREC_WRITE_ACCESS_total_count,             0

POWER_L1DIREC_READ_MISS_count,             0
POWER_L1DIREC_READ_MISS_total_count,             0

POWER_L1DIREC_WRITE_MISS_count,             0
POWER_L1DIREC_WRITE_MISS_total_count,             0

POWER_L2DIREC_READ_ACCESS_count,             0
POWER_L2DIREC_READ_ACCESS_total_count,             0

POWER_L2DIREC_WRITE_ACCESS_count,             0
POWER_L2DIREC_WRITE_ACCESS_total_count,             0

POWER_L2DIREC_READ_MISS_count,             0
POWER_L2DIREC_READ_MISS_total_count,             0

POWER_L2DIREC_WRITE_MISS_count,             0
POWER_L2DIREC_WRITE_MISS_total_count,             0

POWER_MEMORY_CTRL_ACCESS_count,         25129
POWER_MEMORY_CTRL_ACCESS_total_count,         52416

POWER_MEMORY_CTRL_READ_count,         24920
POWER_MEMORY_CTRL_READ_total_count,         52206

POWER_MEMORY_CTRL_WRITE_count,           209
POWER_MEMORY_CTRL_WRITE_total_count,           210

POWER_OP_count,      17621329
POWER_OP_total_count,      35472215

POWER_INT_OP_count,      16553186
POWER_INT_OP_total_count,      33160409

POWER_FP_OP_count,            51
POWER_FP_OP_total_count,           163

POWER_LD_OP_count,       4644287
POWER_LD_OP_total_count,       9307806

POWER_ST_OP_count,       2368170
POWER_ST_OP_total_count,       4734364

POWER_BRANCH_MISPREDICT_count,        159166
POWER_BRANCH_MISPREDICT_total_count,        320848

POWER_COMMITTED_OP_count,      12205428
POWER_COMMITTED_OP_total_count,      24409828

POWER_COMMITTED_INT_OP_count,      12020259
POWER_COMMITTED_INT_OP_total_count,      24039619

POWER_COMMITTED_FP_OP_count,        185169
POWER_COMMITTED_FP_OP_total_count,        370209

POWER_BRANCH_OP_count,       2584972
POWER_BRANCH_OP_total_count,       5189056

POWER_DRAM_PRECHARGE_count,          4888
POWER_DRAM_PRECHARGE_total_count,         10229

POWER_DRAM_ACTIVATE_count,          8359
POWER_DRAM_ACTIVATE_total_count,         17229

POWER_DRAM_READ_count,         24920
POWER_DRAM_READ_total_count,         52206

POWER_DRAM_WRITE_count,           203
POWER_DRAM_WRITE_total_count,           203

POWER_STATS_END_count,             0
POWER_STATS_END_total_count,             0

ENERGY_value,      0.000000
ENERGY_total_value,      0.000000

ENERGY_CORE_value,      0.000000
ENERGY_CORE_total_value,      0.000000

ENERGY_UNCORE_value,      0.000000
ENERGY_UNCORE_total_value,      0.000000

ENERGY_MEMORY_value,      0.000000
ENERGY_MEMORY_total_value,      0.000000

ENERGY_OTHER_value,      0.000000
ENERGY_OTHER_total_value,      0.000000

ENERGY_CORE_STATIC_value,      0.000000
ENERGY_CORE_STATIC_total_value,      0.000000

ENERGY_CORE_DYNAMIC_value,      0.000000
ENERGY_CORE_DYNAMIC_total_value,      0.000000

ENERGY_UNCORE_STATIC_value,      0.000000
ENERGY_UNCORE_STATIC_total_value,      0.000000

ENERGY_UNCORE_DYNAMIC_value,      0.000000
ENERGY_UNCORE_DYNAMIC_total_value,      0.000000

ENERGY_MEMORY_STATIC_value,      0.000000
ENERGY_MEMORY_STATIC_total_value,      0.000000

ENERGY_MEMORY_DYNAMIC_value,      0.000000
ENERGY_MEMORY_DYNAMIC_total_value,      0.000000

ENERGY_OTHER_STATIC_value,      0.000000
ENERGY_OTHER_STATIC_total_value,      0.000000

ENERGY_OTHER_DYNAMIC_value,      0.000000
ENERGY_OTHER_DYNAMIC_total_value,      0.000000

TIME_value,      0.000000
TIME_total_value,      0.000000

ENERGY_STATS_END_count,             0
ENERGY_STATS_END_total_count,             0



