Core, 0
Cumulative Cycles, 16135342            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.23952
Periodic Cycles, 7965182             
Periodic Instructions, 9999996             
Periodic IPC, 1.25546

LAB3_DEBUG_count,             0
LAB3_DEBUG_total_count,             1

BTB_ON_PATH_MISS_count,        790774
BTB_ON_PATH_MISS_pct,       40.365
BTB_ON_PATH_MISS_total_count,       1582192
BTB_ON_PATH_MISS_total_pct,       40.368

BTB_ON_PATH_HIT_count,       1168289
BTB_ON_PATH_HIT_pct,       59.635
BTB_ON_PATH_HIT_total_count,       2337243
BTB_ON_PATH_HIT_total_pct,       59.632
BTB_ON_PATH_HIT_sum_count,       1959063
BTB_ON_PATH_HIT_sum_pct,      100.000
BTB_ON_PATH_HIT_sum_total_count,       3919435
BTB_ON_PATH_HIT_sum_total_pct,      100.000
BTB_ON_PATH_HIT_mean,         0.60
BTB_ON_PATH_HIT_stddev,         0.56
BTB_ON_PATH_HIT_total_mean,         0.60
BTB_ON_PATH_HIT_total_stddev,         0.56

BTB_OFF_PATH_MISS_count,       3384200
BTB_OFF_PATH_MISS_pct,       39.830
BTB_OFF_PATH_MISS_total_count,       6837172
BTB_OFF_PATH_MISS_total_pct,       39.849

BTB_OFF_PATH_HIT_count,       5112478
BTB_OFF_PATH_HIT_pct,       60.170
BTB_OFF_PATH_HIT_total_count,      10320334
BTB_OFF_PATH_HIT_total_pct,       60.151
BTB_OFF_PATH_HIT_sum_count,       8496678
BTB_OFF_PATH_HIT_sum_pct,      100.000
BTB_OFF_PATH_HIT_sum_total_count,      17157506
BTB_OFF_PATH_HIT_sum_total_pct,      100.000
BTB_OFF_PATH_HIT_mean,         0.60
BTB_OFF_PATH_HIT_stddev,         0.56
BTB_OFF_PATH_HIT_total_mean,         0.60
BTB_OFF_PATH_HIT_total_stddev,         0.56

BTB_ON_PATH_WRITE_count,        134419
BTB_ON_PATH_WRITE_pct,      100.000
BTB_ON_PATH_WRITE_total_count,        268888
BTB_ON_PATH_WRITE_total_pct,       99.943

BTB_OFF_PATH_WRITE_count,             0
BTB_OFF_PATH_WRITE_pct,        0.000
BTB_OFF_PATH_WRITE_total_count,           154
BTB_OFF_PATH_WRITE_total_pct,        0.057
BTB_OFF_PATH_WRITE_sum_count,        134419
BTB_OFF_PATH_WRITE_sum_pct,      100.000
BTB_OFF_PATH_WRITE_sum_total_count,        269042
BTB_OFF_PATH_WRITE_sum_total_pct,      100.000
BTB_OFF_PATH_WRITE_mean,         0.00
BTB_OFF_PATH_WRITE_stddev,         0.00
BTB_OFF_PATH_WRITE_total_mean,         0.00
BTB_OFF_PATH_WRITE_total_stddev,         0.02

BP_ON_PATH_CORRECT_count,       1892810
BP_ON_PATH_CORRECT_pct,       96.618
BP_ON_PATH_CORRECT_total_count,       3783577
BP_ON_PATH_CORRECT_total_pct,       96.534

BP_ON_PATH_MISPREDICT_count,         64723
BP_ON_PATH_MISPREDICT_pct,        3.304
BP_ON_PATH_MISPREDICT_total_count,        132675
BP_ON_PATH_MISPREDICT_total_pct,        3.385

BP_ON_PATH_MISFETCH_count,          1530
BP_ON_PATH_MISFETCH_pct,        0.078
BP_ON_PATH_MISFETCH_total_count,          3183
BP_ON_PATH_MISFETCH_total_pct,        0.081
BP_ON_PATH_MISFETCH_sum_count,       1959063
BP_ON_PATH_MISFETCH_sum_pct,      100.000
BP_ON_PATH_MISFETCH_sum_total_count,       3919435
BP_ON_PATH_MISFETCH_sum_total_pct,      100.000
BP_ON_PATH_MISFETCH_mean,         0.03
BP_ON_PATH_MISFETCH_stddev,         0.18
BP_ON_PATH_MISFETCH_total_mean,         0.04
BP_ON_PATH_MISFETCH_total_stddev,         0.19

BP_OFF_PATH_CORRECT_count,       7709922
BP_OFF_PATH_CORRECT_pct,       90.740
BP_OFF_PATH_CORRECT_total_count,      15544556
BP_OFF_PATH_CORRECT_total_pct,       90.599

BP_OFF_PATH_MISPREDICT_count,        566859
BP_OFF_PATH_MISPREDICT_pct,        6.672
BP_OFF_PATH_MISPREDICT_total_count,       1168947
BP_OFF_PATH_MISPREDICT_total_pct,        6.813

BP_OFF_PATH_MISFETCH_count,        219897
BP_OFF_PATH_MISFETCH_pct,        2.588
BP_OFF_PATH_MISFETCH_total_count,        444003
BP_OFF_PATH_MISFETCH_total_pct,        2.588
BP_OFF_PATH_MISFETCH_sum_count,       8496678
BP_OFF_PATH_MISFETCH_sum_pct,      100.000
BP_OFF_PATH_MISFETCH_sum_total_count,      17157506
BP_OFF_PATH_MISFETCH_sum_total_pct,      100.000
BP_OFF_PATH_MISFETCH_mean,         0.12
BP_OFF_PATH_MISFETCH_stddev,         0.38
BP_OFF_PATH_MISFETCH_total_mean,         0.12
BP_OFF_PATH_MISFETCH_total_stddev,         0.38

LATE_BP_ON_PATH_CORRECT_count,       1959063
LATE_BP_ON_PATH_CORRECT_pct,      100.000
LATE_BP_ON_PATH_CORRECT_total_count,       3919435
LATE_BP_ON_PATH_CORRECT_total_pct,      100.000

LATE_BP_ON_PATH_MISPREDICT_count,             0
LATE_BP_ON_PATH_MISPREDICT_pct,        0.000
LATE_BP_ON_PATH_MISPREDICT_total_count,             0
LATE_BP_ON_PATH_MISPREDICT_total_pct,        0.000

LATE_BP_ON_PATH_MISFETCH_count,             0
LATE_BP_ON_PATH_MISFETCH_pct,        0.000
LATE_BP_ON_PATH_MISFETCH_total_count,             0
