Core, 0
Cumulative Cycles, 16135342            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.23952
Periodic Cycles, 7965182             
Periodic Instructions, 9999996             
Periodic IPC, 1.25546

ST_OP_INV_count,             0
ST_OP_INV_pct,        0.000
ST_OP_INV_total_count,             0
ST_OP_INV_total_pct,        0.000

ST_OP_NOP_count,       7639000
ST_OP_NOP_pct,       18.168
ST_OP_NOP_total_count,      15187561
ST_OP_NOP_total_pct,       18.134

ST_OP_CF_count,       5821131
ST_OP_CF_pct,       13.845
ST_OP_CF_total_count,      11601532
ST_OP_CF_total_pct,       13.853

ST_OP_MOV_count,       2373140
ST_OP_MOV_pct,        5.644
ST_OP_MOV_total_count,       4731664
ST_OP_MOV_total_pct,        5.650

ST_OP_CMOV_count,        231938
ST_OP_CMOV_pct,        0.552
ST_OP_CMOV_total_count,        459642
ST_OP_CMOV_total_pct,        0.549

ST_OP_LDA_count,        896969
ST_OP_LDA_pct,        2.133
ST_OP_LDA_total_count,       1780753
ST_OP_LDA_total_pct,        2.126

ST_OP_ILD_count,       9007809
ST_OP_ILD_pct,       21.424
ST_OP_ILD_total_count,      17957730
ST_OP_ILD_total_pct,       21.442

ST_OP_IST_count,       5058335
ST_OP_IST_pct,       12.030
ST_OP_IST_total_count,      10081211
ST_OP_IST_total_pct,       12.037

ST_OP_IADD_count,       5123948
ST_OP_IADD_pct,       12.187
ST_OP_IADD_total_count,      10203220
ST_OP_IADD_total_pct,       12.183

ST_OP_IMUL_count,         25128
ST_OP_IMUL_pct,        0.060
ST_OP_IMUL_total_count,         50427
ST_OP_IMUL_total_pct,        0.060

ST_OP_IDIV_count,             0
ST_OP_IDIV_pct,        0.000
ST_OP_IDIV_total_count,             0
ST_OP_IDIV_total_pct,        0.000

ST_OP_ICMP_count,       1949254
ST_OP_ICMP_pct,        4.636
ST_OP_ICMP_total_count,       3896958
ST_OP_ICMP_total_pct,        4.653

ST_OP_LOGIC_count,       3851963
ST_OP_LOGIC_pct,        9.161
ST_OP_LOGIC_total_count,       7664432
ST_OP_LOGIC_total_pct,        9.152

ST_OP_SHIFT_count,         67403
ST_OP_SHIFT_pct,        0.160
ST_OP_SHIFT_total_count,        134626
ST_OP_SHIFT_total_pct,        0.161

ST_OP_FLD_count,            16
ST_OP_FLD_pct,        0.000
ST_OP_FLD_total_count,            62
ST_OP_FLD_total_pct,        0.000

ST_OP_FST_count,             0
ST_OP_FST_pct,        0.000
ST_OP_FST_total_count,             0
ST_OP_FST_total_pct,        0.000

ST_OP_FCVT_count,             0
ST_OP_FCVT_pct,        0.000
ST_OP_FCVT_total_count,             0
ST_OP_FCVT_total_pct,        0.000

ST_OP_FADD_count,             0
ST_OP_FADD_pct,        0.000
ST_OP_FADD_total_count,             0
ST_OP_FADD_total_pct,        0.000

ST_OP_FMUL_count,             0
ST_OP_FMUL_pct,        0.000
ST_OP_FMUL_total_count,             0
ST_OP_FMUL_total_pct,        0.000

ST_OP_FMA_count,             0
ST_OP_FMA_pct,        0.000
ST_OP_FMA_total_count,             0
ST_OP_FMA_total_pct,        0.000

ST_OP_FDIV_count,             0
ST_OP_FDIV_pct,        0.000
ST_OP_FDIV_total_count,             0
ST_OP_FDIV_total_pct,        0.000

ST_OP_FCMP_count,             0
ST_OP_FCMP_pct,        0.000
ST_OP_FCMP_total_count,             0
ST_OP_FCMP_total_pct,        0.000

ST_OP_FCMOV_count,             0
ST_OP_FCMOV_pct,        0.000
ST_OP_FCMOV_total_count,             0
ST_OP_FCMOV_total_pct,        0.000

ST_OP_GATHER_count,             0
ST_OP_GATHER_pct,        0.000
ST_OP_GATHER_total_count,             0
ST_OP_GATHER_total_pct,        0.000

ST_OP_SCATTER_count,             0
ST_OP_SCATTER_pct,        0.000
ST_OP_SCATTER_total_count,             0
ST_OP_SCATTER_total_pct,        0.000

ST_OP_PIPELINED_FAST_count,             8
ST_OP_PIPELINED_FAST_pct,        0.000
ST_OP_PIPELINED_FAST_total_count,            31
ST_OP_PIPELINED_FAST_total_pct,        0.000

ST_OP_PIPELINED_MEDIUM_count,             0
ST_OP_PIPELINED_MEDIUM_pct,        0.000
ST_OP_PIPELINED_MEDIUM_total_count,             0
ST_OP_PIPELINED_MEDIUM_total_pct,        0.000

ST_OP_PIPELINED_SLOW_count,             0
ST_OP_PIPELINED_SLOW_pct,        0.000
ST_OP_PIPELINED_SLOW_total_count,             0
ST_OP_PIPELINED_SLOW_total_pct,        0.000

ST_OP_NOTPIPELINED_MEDIUM_count,             7
ST_OP_NOTPIPELINED_MEDIUM_pct,        0.000
ST_OP_NOTPIPELINED_MEDIUM_total_count,            27
ST_OP_NOTPIPELINED_MEDIUM_total_pct,        0.000

ST_OP_NOTPIPELINED_SLOW_count,             0
ST_OP_NOTPIPELINED_SLOW_pct,        0.000
ST_OP_NOTPIPELINED_SLOW_total_count,             0
ST_OP_NOTPIPELINED_SLOW_total_pct,        0.000

ST_OP_NOTPIPELINED_VERY_SLOW_count,             0
ST_OP_NOTPIPELINED_VERY_SLOW_pct,        0.000
ST_OP_NOTPIPELINED_VERY_SLOW_total_count,             0
ST_OP_NOTPIPELINED_VERY_SLOW_total_pct,        0.000
ST_OP_NOTPIPELINED_VERY_SLOW_sum_count,      42046049
ST_OP_NOTPIPELINED_VERY_SLOW_sum_pct,      100.000
ST_OP_NOTPIPELINED_VERY_SLOW_sum_total_count,      83749876
ST_OP_NOTPIPELINED_VERY_SLOW_sum_total_pct,      100.000
ST_OP_NOTPIPELINED_VERY_SLOW_mean,         5.49
ST_OP_NOTPIPELINED_VERY_SLOW_stddev,         3.49
ST_OP_NOTPIPELINED_VERY_SLOW_total_mean,         5.50
ST_OP_NOTPIPELINED_VERY_SLOW_total_stddev,         3.49

ST_NOT_CF_count,      36224918
ST_NOT_CF_pct,       86.155
ST_NOT_CF_total_count,      72148344
ST_NOT_CF_total_pct,       86.147

ST_CF_BR_count,        357030
ST_CF_BR_pct,        0.849
ST_CF_BR_total_count,        713497
ST_CF_BR_total_pct,        0.852

ST_CF_CBR_count,       4350176
ST_CF_CBR_pct,       10.346
ST_CF_CBR_total_count,       8666859
ST_CF_CBR_total_pct,       10.349

ST_CF_CALL_count,        214172
ST_CF_CALL_pct,        0.509
ST_CF_CALL_total_count,        426287
ST_CF_CALL_total_pct,        0.509

ST_CF_IBR_count,        191513
ST_CF_IBR_pct,        0.455
ST_CF_IBR_total_count,        381525
ST_CF_IBR_total_pct,        0.456

ST_CF_ICALL_count,        262012
ST_CF_ICALL_pct,        0.623
ST_CF_ICALL_total_count,        522248
ST_CF_ICALL_total_pct,        0.624

ST_CF_ICO_count,             0
ST_CF_ICO_pct,        0.000
ST_CF_ICO_total_count,             0
ST_CF_ICO_total_pct,        0.000

ST_CF_RET_count,        446228
ST_CF_RET_pct,        1.061
ST_CF_RET_total_count,        891116
ST_CF_RET_total_pct,        1.064

ST_CF_SYS_count,             0
ST_CF_SYS_pct,        0.000
ST_CF_SYS_total_count,             0
ST_CF_SYS_total_pct,        0.000
ST_CF_SYS_sum_count,      42046049
ST_CF_SYS_sum_pct,      100.000
ST_CF_SYS_sum_total_count,      83749876
ST_CF_SYS_sum_total_pct,      100.000
ST_CF_SYS_mean,         0.35
ST_CF_SYS_stddev,         0.99
ST_CF_SYS_total_mean,         0.35
ST_CF_SYS_total_stddev,         0.99

ST_BAR_NONE_count,      42046049
ST_BAR_NONE_pct,      100.000
ST_BAR_NONE_total_count,      83749876
ST_BAR_NONE_total_pct,      100.000

ST_BAR_FETCH_count,             0
ST_BAR_FETCH_pct,        0.000
ST_BAR_FETCH_total_count,             0
ST_BAR_FETCH_total_pct,        0.000

ST_BAR_ISSUE_count,             0
ST_BAR_ISSUE_pct,        0.000
ST_BAR_ISSUE_total_count,             0
ST_BAR_ISSUE_total_pct,        0.000

ST_BAR_BOTH_count,             0
ST_BAR_BOTH_pct,        0.000
ST_BAR_BOTH_total_count,             0
ST_BAR_BOTH_total_pct,        0.000
ST_BAR_BOTH_sum_count,      42046049
ST_BAR_BOTH_sum_pct,      100.000
ST_BAR_BOTH_sum_total_count,      83749876
ST_BAR_BOTH_sum_total_pct,      100.000
ST_BAR_BOTH_mean,         0.00
ST_BAR_BOTH_stddev,         0.00
ST_BAR_BOTH_total_mean,         0.00
ST_BAR_BOTH_total_stddev,         0.00

ST_NOT_MEM_count,      27979889
ST_NOT_MEM_pct,       66.546
ST_NOT_MEM_total_count,      55710873
ST_NOT_MEM_total_pct,       66.521

ST_MEM_LD_count,       9007825
ST_MEM_LD_pct,       21.424
ST_MEM_LD_total_count,      17957792
ST_MEM_LD_total_pct,       21.442

ST_MEM_ST_count,       5058335
ST_MEM_ST_pct,       12.030
ST_MEM_ST_total_count,      10081211
ST_MEM_ST_total_pct,       12.037

ST_MEM_PF_count,             0
ST_MEM_PF_pct,        0.000
ST_MEM_PF_total_count,             0
ST_MEM_PF_total_pct,        0.000

ST_MEM_WH_count,             0
ST_MEM_WH_pct,        0.000
ST_MEM_WH_total_count,             0
ST_MEM_WH_total_pct,        0.000

ST_MEM_EVICT_count,             0
ST_MEM_EVICT_pct,        0.000
ST_MEM_EVICT_total_count,             0
ST_MEM_EVICT_total_pct,        0.000
ST_MEM_EVICT_sum_count,      42046049
ST_MEM_EVICT_sum_pct,      100.000
ST_MEM_EVICT_sum_total_count,      83749876
ST_MEM_EVICT_sum_total_pct,      100.000
ST_MEM_EVICT_mean,         0.45
ST_MEM_EVICT_stddev,         0.59
ST_MEM_EVICT_total_mean,         0.46
ST_MEM_EVICT_total_stddev,         0.59

ST_NOT_MEM_OFFPATH_count,      23084506
ST_NOT_MEM_OFFPATH_pct,       68.842
ST_NOT_MEM_OFFPATH_total_count,      47684297
ST_NOT_MEM_OFFPATH_total_pct,       69.127

ST_MEM_LD_OFFPATH_count,       6961993
ST_MEM_LD_OFFPATH_pct,       20.762
ST_MEM_LD_OFFPATH_total_count,      14208239
ST_MEM_LD_OFFPATH_total_pct,       20.597

ST_MEM_ST_OFFPATH_count,       3486104
ST_MEM_ST_OFFPATH_pct,       10.396
ST_MEM_ST_OFFPATH_total_count,       7088314
ST_MEM_ST_OFFPATH_total_pct,       10.276

ST_MEM_PF_OFFPATH_count,             0
ST_MEM_PF_OFFPATH_pct,        0.000
ST_MEM_PF_OFFPATH_total_count,             0
ST_MEM_PF_OFFPATH_total_pct,        0.000

ST_MEM_WH_OFFPATH_count,             0
ST_MEM_WH_OFFPATH_pct,        0.000
ST_MEM_WH_OFFPATH_total_count,             0
ST_MEM_WH_OFFPATH_total_pct,        0.000

ST_MEM_EVIC_OFFPATHT_count,             0
ST_MEM_EVIC_OFFPATHT_pct,        0.000
ST_MEM_EVIC_OFFPATHT_total_count,             0
ST_MEM_EVIC_OFFPATHT_total_pct,        0.000
ST_MEM_EVIC_OFFPATHT_sum_count,      33532603
ST_MEM_EVIC_OFFPATHT_sum_pct,      100.000
ST_MEM_EVIC_OFFPATHT_sum_total_count,      68980850
ST_MEM_EVIC_OFFPATHT_sum_total_pct,      100.000
ST_MEM_EVIC_OFFPATHT_mean,         0.42
ST_MEM_EVIC_OFFPATHT_stddev,         0.58
ST_MEM_EVIC_OFFPATHT_total_mean,         0.41
ST_MEM_EVIC_OFFPATHT_total_stddev,         0.58

ST_OP_ONPATH_count,      42046049
ST_OP_ONPATH_total_count,      83749876

ST_OP_OFFPATH_count,      33532603
ST_OP_OFFPATH_total_count,      68980850

ST_FAKE_OP_OFFPATH_count,       6671144
ST_FAKE_OP_OFFPATH_pct,       19.895
ST_FAKE_OP_OFFPATH_total_count,      14253406
ST_FAKE_OP_OFFPATH_total_pct,       20.663

ST_NOT_FAKE_OP_OFFPATH_count,      26861459
ST_NOT_FAKE_OP_OFFPATH_pct,       80.105
ST_NOT_FAKE_OP_OFFPATH_total_count,      54727444
ST_NOT_FAKE_OP_OFFPATH_total_pct,       79.337
ST_NOT_FAKE_OP_OFFPATH_sum_count,      33532603
ST_NOT_FAKE_OP_OFFPATH_sum_pct,      100.000
ST_NOT_FAKE_OP_OFFPATH_sum_total_count,      68980850
ST_NOT_FAKE_OP_OFFPATH_sum_total_pct,      100.000
ST_NOT_FAKE_OP_OFFPATH_mean,         0.80
ST_NOT_FAKE_OP_OFFPATH_stddev,         0.74
ST_NOT_FAKE_OP_OFFPATH_total_mean,         0.79
ST_NOT_FAKE_OP_OFFPATH_total_stddev,         0.73

ST_FAKE_REASON_NOT_FAKE_count,      26861459
ST_FAKE_REASON_NOT_FAKE_pct,       80.105
ST_FAKE_REASON_NOT_FAKE_total_count,      54727444
ST_FAKE_REASON_NOT_FAKE_total_pct,       79.337

ST_FAKE_REASON_REDIRECT_TO_NOT_INSTRUMENTED_count,       6671144
ST_FAKE_REASON_REDIRECT_TO_NOT_INSTRUMENTED_pct,       19.895
ST_FAKE_REASON_REDIRECT_TO_NOT_INSTRUMENTED_total_count,      14253406
ST_FAKE_REASON_REDIRECT_TO_NOT_INSTRUMENTED_total_pct,       20.663

ST_FAKE_REASON_RETURN_TO_NOT_INSTRUMENTED_count,             0
ST_FAKE_REASON_RETURN_TO_NOT_INSTRUMENTED_pct,        0.000
ST_FAKE_REASON_RETURN_TO_NOT_INSTRUMENTED_total_count,             0
ST_FAKE_REASON_RETURN_TO_NOT_INSTRUMENTED_total_pct,        0.000

ST_FAKE_REASON_NONRET_CF_TO_NOT_INSTRUMENTED_count,             0
ST_FAKE_REASON_NONRET_CF_TO_NOT_INSTRUMENTED_pct,        0.000
ST_FAKE_REASON_NONRET_CF_TO_NOT_INSTRUMENTED_total_count,             0
ST_FAKE_REASON_NONRET_CF_TO_NOT_INSTRUMENTED_total_pct,        0.000

ST_FAKE_REASON_NOT_TAKEN_TO_NOT_INSTRUMENTED_count,             0
ST_FAKE_REASON_NOT_TAKEN_TO_NOT_INSTRUMENTED_pct,        0.000
ST_FAKE_REASON_NOT_TAKEN_TO_NOT_INSTRUMENTED_total_count,             0
ST_FAKE_REASON_NOT_TAKEN_TO_NOT_INSTRUMENTED_total_pct,        0.000

ST_FAKE_REASON_WRONG_PATH_STORE_TO_NEW_REGION_count,             0
ST_FAKE_REASON_WRONG_PATH_STORE_TO_NEW_REGION_pct,        0.000
ST_FAKE_REASON_WRONG_PATH_STORE_TO_NEW_REGION_total_count,             0
ST_FAKE_REASON_WRONG_PATH_STORE_TO_NEW_REGION_total_pct,        0.000
ST_FAKE_REASON_WRONG_PATH_STORE_TO_NEW_REGION_sum_count,      33532603
ST_FAKE_REASON_WRONG_PATH_STORE_TO_NEW_REGION_sum_pct,      100.000
ST_FAKE_REASON_WRONG_PATH_STORE_TO_NEW_REGION_sum_total_count,      68980850
ST_FAKE_REASON_WRONG_PATH_STORE_TO_NEW_REGION_sum_total_pct,      100.000
ST_FAKE_REASON_WRONG_PATH_STORE_TO_NEW_REGION_mean,         0.20
ST_FAKE_REASON_WRONG_PATH_STORE_TO_NEW_REGION_stddev,         0.36
ST_FAKE_REASON_WRONG_PATH_STORE_TO_NEW_REGION_total_mean,         0.21
ST_FAKE_REASON_WRONG_PATH_STORE_TO_NEW_REGION_total_stddev,         0.36

ST_INST_ONPATH_count,      36058738
ST_INST_ONPATH_total_count,      71825112

ST_INST_OFFPATH_count,      28832749
ST_INST_OFFPATH_total_count,      59437735

STATIC_PIN_NOP_count,             0
STATIC_PIN_NOP_total_count,             0

DYNAMIC_PIN_REP_GREATER_256_count,             0
DYNAMIC_PIN_REP_GREATER_256_total_count,             0

INST_MAP_UPDATE_JITTED_count,        261998
INST_MAP_UPDATE_JITTED_pct,       32.502
INST_MAP_UPDATE_JITTED_total_count,        525108
INST_MAP_UPDATE_JITTED_total_pct,       32.461

INST_MAP_UPDATE_NPC_INV_count,             0
INST_MAP_UPDATE_NPC_INV_pct,        0.000
INST_MAP_UPDATE_NPC_INV_total_count,             0
INST_MAP_UPDATE_NPC_INV_total_pct,        0.000

INST_MAP_UPDATE_NPC_NOP_count,             0
INST_MAP_UPDATE_NPC_NOP_pct,        0.000
INST_MAP_UPDATE_NPC_NOP_total_count,             0
INST_MAP_UPDATE_NPC_NOP_total_pct,        0.000

INST_MAP_UPDATE_NPC_CF_count,             0
INST_MAP_UPDATE_NPC_CF_pct,        0.000
INST_MAP_UPDATE_NPC_CF_total_count,             0
INST_MAP_UPDATE_NPC_CF_total_pct,        0.000

INST_MAP_UPDATE_NPC_MOV_count,             0
INST_MAP_UPDATE_NPC_MOV_pct,        0.000
INST_MAP_UPDATE_NPC_MOV_total_count,             0
INST_MAP_UPDATE_NPC_MOV_total_pct,        0.000

INST_MAP_UPDATE_NPC_CMOV_count,             0
INST_MAP_UPDATE_NPC_CMOV_pct,        0.000
INST_MAP_UPDATE_NPC_CMOV_total_count,             0
INST_MAP_UPDATE_NPC_CMOV_total_pct,        0.000

INST_MAP_UPDATE_NPC_LDA_count,             0
INST_MAP_UPDATE_NPC_LDA_pct,        0.000
INST_MAP_UPDATE_NPC_LDA_total_count,             0
INST_MAP_UPDATE_NPC_LDA_total_pct,        0.000

INST_MAP_UPDATE_NPC_IMEM_count,             0
