Core, 0
Cumulative Cycles, 16135342            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.23952
Periodic Cycles, 7965182             
Periodic Instructions, 9999996             
Periodic IPC, 1.25546

EXECUTION_TIME_count, 2489119375000
EXECUTION_TIME_total_count, 5042294375000

NODE_CYCLE_count,       7965182
NODE_CYCLE_total_count,      16135342

NODE_INST_COUNT_count,       9999996
NODE_INST_COUNT_total_count,      20000000

NODE_INST_COUNT_FETCHED_count,       9999996
NODE_INST_COUNT_FETCHED_total_count,      20000000

NODE_UOP_COUNT_count,      12205468
NODE_UOP_COUNT_total_count,      24409828

FULL_WINDOW_STALL_count,        902213
FULL_WINDOW_STALL_pct,       11.327
FULL_WINDOW_STALL_total_count,       1897838
FULL_WINDOW_STALL_total_pct,       11.762

FULL_WINDOW_MEM_OP_count,        876973
FULL_WINDOW_MEM_OP_pct,      100.000
FULL_WINDOW_MEM_OP_total_count,       1846101
FULL_WINDOW_MEM_OP_total_pct,       99.999

FULL_WINDOW_FP_OP_count,             0
FULL_WINDOW_FP_OP_pct,        0.000
FULL_WINDOW_FP_OP_total_count,             0
FULL_WINDOW_FP_OP_total_pct,        0.000

FULL_WINDOW_OTHER_OP_count,             2
FULL_WINDOW_OTHER_OP_pct,        0.000
FULL_WINDOW_OTHER_OP_total_count,            20
FULL_WINDOW_OTHER_OP_total_pct,        0.001
FULL_WINDOW_OTHER_OP_sum_count,        876975
FULL_WINDOW_OTHER_OP_sum_pct,      100.000
FULL_WINDOW_OTHER_OP_sum_total_count,       1846121
FULL_WINDOW_OTHER_OP_sum_total_pct,      100.000
FULL_WINDOW_OTHER_OP_mean,         0.00
FULL_WINDOW_OTHER_OP_stddev,         0.00
FULL_WINDOW_OTHER_OP_total_mean,         0.00
FULL_WINDOW_OTHER_OP_total_stddev,         0.01

RET_BLOCKED_DC_MISS_count,       2149987
RET_BLOCKED_DC_MISS_pct,       26.992
RET_BLOCKED_DC_MISS_total_count,       4411943
RET_BLOCKED_DC_MISS_total_pct,       27.343

RET_BLOCKED_L1_MISS_count,       1540737
RET_BLOCKED_L1_MISS_pct,       19.343
RET_BLOCKED_L1_MISS_total_count,       3183032
RET_BLOCKED_L1_MISS_total_pct,       19.727

RET_BLOCKED_L1_MISS_BW_PREF_count,         12247
RET_BLOCKED_L1_MISS_BW_PREF_pct,        0.154
RET_BLOCKED_L1_MISS_BW_PREF_total_count,         24634
RET_BLOCKED_L1_MISS_BW_PREF_total_pct,        0.153

RET_BLOCKED_L1_ACCESS_count,        609250
RET_BLOCKED_L1_ACCESS_pct,        7.649
RET_BLOCKED_L1_ACCESS_total_count,       1228915
RET_BLOCKED_L1_ACCESS_total_pct,        7.616

RET_BLOCKED_MEM_STALL_count,       1540737
RET_BLOCKED_MEM_STALL_pct,       19.343
RET_BLOCKED_MEM_STALL_total_count,       3183032
RET_BLOCKED_MEM_STALL_total_pct,       19.727

RET_BLOCKED_OFFCHIP_DEMAND_count,             0
RET_BLOCKED_OFFCHIP_DEMAND_pct,        0.000
RET_BLOCKED_OFFCHIP_DEMAND_total_count,             0
RET_BLOCKED_OFFCHIP_DEMAND_total_pct,        0.000

OP_ISSUED_count,      22098415
OP_ISSUED_total_count,      44485032

OP_RETIRED_count,      12205468
OP_RETIRED_total_count,      24409828

REPLAY_SIGNALED_count,             0
REPLAY_SIGNALED_total_count,             0

REPLAY_COUNTED_count,             0
REPLAY_COUNTED_total_count,             0

OFF_CRITICAL_PATH_count,             0
OFF_CRITICAL_PATH_pct,         -nan
OFF_CRITICAL_PATH_total_count,             0
OFF_CRITICAL_PATH_total_pct,         -nan

ON_CRITICAL_PATH_count,             0
ON_CRITICAL_PATH_pct,         -nan
ON_CRITICAL_PATH_total_count,             0
ON_CRITICAL_PATH_total_pct,         -nan
ON_CRITICAL_PATH_sum_count,             0
ON_CRITICAL_PATH_sum_pct,         -nan
ON_CRITICAL_PATH_sum_total_count,             0
ON_CRITICAL_PATH_sum_total_pct,         -nan
ON_CRITICAL_PATH_mean,         -nan
ON_CRITICAL_PATH_stddev,         -nan
ON_CRITICAL_PATH_total_mean,         -nan
ON_CRITICAL_PATH_total_stddev,         -nan

LD_NO_DEPENDENTS_count,        299168
LD_NO_DEPENDENTS_pct,        9.237
LD_NO_DEPENDENTS_total_count,        601345
LD_NO_DEPENDENTS_total_pct,        9.282

LD_DEPENDENTS_count,       2939597
LD_DEPENDENTS_pct,       90.763
LD_DEPENDENTS_total_count,       5877272
LD_DEPENDENTS_total_pct,       90.718
LD_DEPENDENTS_sum_count,       3238765
LD_DEPENDENTS_sum_pct,      100.000
LD_DEPENDENTS_sum_total_count,       6478617
LD_DEPENDENTS_sum_total_pct,      100.000
LD_DEPENDENTS_mean,         0.91
LD_DEPENDENTS_stddev,         0.87
LD_DEPENDENTS_total_mean,         0.91
LD_DEPENDENTS_total_stddev,         0.87

LD_EXEC_CYCLES_0_count,             0
LD_EXEC_CYCLES_0_pct,        0.000
LD_EXEC_CYCLES_0_total_count,             0
LD_EXEC_CYCLES_0_total_pct,        0.000

LD_EXEC_CYCLES_1_count,             0
LD_EXEC_CYCLES_1_pct,        0.000
LD_EXEC_CYCLES_1_total_count,             0
LD_EXEC_CYCLES_1_total_pct,        0.000

LD_EXEC_CYCLES_2_count,             0
LD_EXEC_CYCLES_2_pct,        0.000
LD_EXEC_CYCLES_2_total_count,             0
LD_EXEC_CYCLES_2_total_pct,        0.000

LD_EXEC_CYCLES_3_count,             8
LD_EXEC_CYCLES_3_pct,       57.143
LD_EXEC_CYCLES_3_total_count,            15
LD_EXEC_CYCLES_3_total_pct,       46.875

LD_EXEC_CYCLES_4_count,             6
LD_EXEC_CYCLES_4_pct,       42.857
LD_EXEC_CYCLES_4_total_count,            17
LD_EXEC_CYCLES_4_total_pct,       53.125
LD_EXEC_CYCLES_4_sum_count,            14
LD_EXEC_CYCLES_4_sum_pct,      100.000
LD_EXEC_CYCLES_4_sum_total_count,            32
LD_EXEC_CYCLES_4_sum_total_pct,      100.000
LD_EXEC_CYCLES_4_mean,         3.43
LD_EXEC_CYCLES_4_stddev,         2.39
LD_EXEC_CYCLES_4_total_mean,         3.53
LD_EXEC_CYCLES_4_total_stddev,         2.66

ICACHE_STAGE_STARVED_count,         11844
ICACHE_STAGE_STARVED_pct,        0.437
ICACHE_STAGE_STARVED_total_count,         49034
ICACHE_STAGE_STARVED_total_pct,        0.901

ICACHE_STAGE_NOT_STARVED_count,       2696787
ICACHE_STAGE_NOT_STARVED_pct,       99.563
ICACHE_STAGE_NOT_STARVED_total_count,       5391101
ICACHE_STAGE_NOT_STARVED_total_pct,       99.099
ICACHE_STAGE_NOT_STARVED_sum_count,       2708631
ICACHE_STAGE_NOT_STARVED_sum_pct,      100.000
ICACHE_STAGE_NOT_STARVED_sum_total_count,       5440135
ICACHE_STAGE_NOT_STARVED_sum_total_pct,      100.000
ICACHE_STAGE_NOT_STARVED_mean,         1.00
ICACHE_STAGE_NOT_STARVED_stddev,         0.99
ICACHE_STAGE_NOT_STARVED_total_mean,         0.99
ICACHE_STAGE_NOT_STARVED_total_stddev,         0.99

ICACHE_STAGE_STALLED_count,         77563
ICACHE_STAGE_STALLED_pct,        0.974
ICACHE_STAGE_STALLED_total_count,        146255
ICACHE_STAGE_STALLED_total_pct,        0.906

ICACHE_STAGE_NOT_STALLED_count,       2703057
ICACHE_STAGE_NOT_STALLED_pct,       33.936
ICACHE_STAGE_NOT_STALLED_total_count,       5416398
ICACHE_STAGE_NOT_STALLED_total_pct,       33.569

ICACHE_STAGE_OFF_PATH_count,       5184562
ICACHE_STAGE_OFF_PATH_pct,       65.090
ICACHE_STAGE_OFF_PATH_total_count,      10572689
ICACHE_STAGE_OFF_PATH_total_pct,       65.525
ICACHE_STAGE_OFF_PATH_sum_count,       7965182
ICACHE_STAGE_OFF_PATH_sum_pct,      100.000
ICACHE_STAGE_OFF_PATH_sum_total_count,      16135342
ICACHE_STAGE_OFF_PATH_sum_total_pct,      100.000
ICACHE_STAGE_OFF_PATH_mean,         1.64
ICACHE_STAGE_OFF_PATH_stddev,         1.41
ICACHE_STAGE_OFF_PATH_total_mean,         1.65
ICACHE_STAGE_OFF_PATH_total_stddev,         1.41

DECODE_STAGE_STARVED_count,       2797064
DECODE_STAGE_STARVED_pct,       71.554
DECODE_STAGE_STARVED_total_count,       5570263
DECODE_STAGE_STARVED_total_pct,       71.289

DECODE_STAGE_NOT_STARVED_count,       1111968
DECODE_STAGE_NOT_STARVED_pct,       28.446
DECODE_STAGE_NOT_STARVED_total_count,       2243411
DECODE_STAGE_NOT_STARVED_total_pct,       28.711
DECODE_STAGE_NOT_STARVED_sum_count,       3909032
DECODE_STAGE_NOT_STARVED_sum_pct,      100.000
DECODE_STAGE_NOT_STARVED_sum_total_count,       7813674
DECODE_STAGE_NOT_STARVED_sum_total_pct,      100.000
DECODE_STAGE_NOT_STARVED_mean,         0.28
DECODE_STAGE_NOT_STARVED_stddev,         0.41
DECODE_STAGE_NOT_STARVED_total_mean,         0.29
DECODE_STAGE_NOT_STARVED_total_stddev,         0.41

DECODE_STAGE_STALLED_count,         82501
DECODE_STAGE_STALLED_pct,        1.036
DECODE_STAGE_STALLED_total_count,        159641
DECODE_STAGE_STALLED_total_pct,        0.989

DECODE_STAGE_NOT_STALLED_count,       3826531
DECODE_STAGE_NOT_STALLED_pct,       48.041
DECODE_STAGE_NOT_STALLED_total_count,       7654033
DECODE_STAGE_NOT_STALLED_total_pct,       47.436

DECODE_STAGE_OFF_PATH_count,       4056150
DECODE_STAGE_OFF_PATH_pct,       50.924
DECODE_STAGE_OFF_PATH_total_count,       8321668
DECODE_STAGE_OFF_PATH_total_pct,       51.574
DECODE_STAGE_OFF_PATH_sum_count,       7965182
DECODE_STAGE_OFF_PATH_sum_pct,      100.000
DECODE_STAGE_OFF_PATH_sum_total_count,      16135342
DECODE_STAGE_OFF_PATH_sum_total_pct,      100.000
DECODE_STAGE_OFF_PATH_mean,         1.50
DECODE_STAGE_OFF_PATH_stddev,         1.18
DECODE_STAGE_OFF_PATH_total_mean,         1.51
DECODE_STAGE_OFF_PATH_total_stddev,         1.19

UOPQ_STAGE_STARVED_count,       2488349
UOPQ_STAGE_STARVED_pct,       61.435
UOPQ_STAGE_STARVED_total_count,       5067953
UOPQ_STAGE_STARVED_total_pct,       62.132

UOPQ_STAGE_NOT_STARVED_count,       1562030
UOPQ_STAGE_NOT_STARVED_pct,       38.565
UOPQ_STAGE_NOT_STARVED_total_count,       3088805
UOPQ_STAGE_NOT_STARVED_total_pct,       37.868
UOPQ_STAGE_NOT_STARVED_sum_count,       4050379
UOPQ_STAGE_NOT_STARVED_sum_pct,      100.000
UOPQ_STAGE_NOT_STARVED_sum_total_count,       8156758
UOPQ_STAGE_NOT_STARVED_sum_total_pct,      100.000
UOPQ_STAGE_NOT_STARVED_mean,         0.39
UOPQ_STAGE_NOT_STARVED_stddev,         0.45
UOPQ_STAGE_NOT_STARVED_total_mean,         0.38
UOPQ_STAGE_NOT_STARVED_total_stddev,         0.45

UOPQ_STAGE_STALLED_count,          6263
UOPQ_STAGE_STALLED_pct,        0.079
UOPQ_STAGE_STALLED_total_count,         19732
UOPQ_STAGE_STALLED_total_pct,        0.122

UOPQ_STAGE_NOT_STALLED_count,       4050379
UOPQ_STAGE_NOT_STALLED_pct,       50.851
UOPQ_STAGE_NOT_STALLED_total_count,       8156758
UOPQ_STAGE_NOT_STALLED_total_pct,       50.552

UOPQ_STAGE_OFF_PATH_count,       3908540
UOPQ_STAGE_OFF_PATH_pct,       49.070
UOPQ_STAGE_OFF_PATH_total_count,       7958852
UOPQ_STAGE_OFF_PATH_total_pct,       49.326
UOPQ_STAGE_OFF_PATH_sum_count,       7965182
UOPQ_STAGE_OFF_PATH_sum_pct,      100.000
UOPQ_STAGE_OFF_PATH_sum_total_count,      16135342
UOPQ_STAGE_OFF_PATH_sum_total_pct,      100.000
UOPQ_STAGE_OFF_PATH_mean,         1.49
UOPQ_STAGE_OFF_PATH_stddev,         1.16
UOPQ_STAGE_OFF_PATH_total_mean,         1.49
UOPQ_STAGE_OFF_PATH_total_stddev,         1.16

MAP_STAGE_STARVED_count,       1143244
MAP_STAGE_STARVED_pct,       25.570
MAP_STAGE_STARVED_total_count,       2329395
MAP_STAGE_STARVED_total_pct,       25.920

MAP_STAGE_NOT_STARVED_count,       3327797
MAP_STAGE_NOT_STARVED_pct,       74.430
MAP_STAGE_NOT_STARVED_total_count,       6657517
MAP_STAGE_NOT_STARVED_total_pct,       74.080
MAP_STAGE_NOT_STARVED_sum_count,       4471041
MAP_STAGE_NOT_STARVED_sum_pct,      100.000
MAP_STAGE_NOT_STARVED_sum_total_count,       8986912
MAP_STAGE_NOT_STARVED_sum_total_pct,      100.000
MAP_STAGE_NOT_STARVED_mean,         0.74
MAP_STAGE_NOT_STARVED_stddev,         0.68
MAP_STAGE_NOT_STARVED_total_mean,         0.74
MAP_STAGE_NOT_STARVED_total_stddev,         0.68

MAP_STAGE_STALLED_count,        416034
MAP_STAGE_STALLED_pct,        5.223
MAP_STAGE_STALLED_total_count,        834725
MAP_STAGE_STALLED_total_pct,        5.173

MAP_STAGE_NOT_STALLED_count,       4055007
MAP_STAGE_NOT_STALLED_pct,       50.909
MAP_STAGE_NOT_STALLED_total_count,       8152187
MAP_STAGE_NOT_STALLED_total_pct,       50.524

MAP_STAGE_OFF_PATH_count,       3494141
MAP_STAGE_OFF_PATH_pct,       43.868
MAP_STAGE_OFF_PATH_total_count,       7148430
MAP_STAGE_OFF_PATH_total_pct,       44.303
MAP_STAGE_OFF_PATH_sum_count,       7965182
MAP_STAGE_OFF_PATH_sum_pct,      100.000
MAP_STAGE_OFF_PATH_sum_total_count,      16135342
MAP_STAGE_OFF_PATH_sum_total_pct,      100.000
MAP_STAGE_OFF_PATH_mean,         1.39
MAP_STAGE_OFF_PATH_stddev,         1.04
MAP_STAGE_OFF_PATH_total_mean,         1.39
MAP_STAGE_OFF_PATH_total_stddev,         1.05

EXEC_STAGE_STARVED_count,       5277667
EXEC_STAGE_STARVED_pct,       66.259
EXEC_STAGE_STARVED_total_count,      10621720
EXEC_STAGE_STARVED_total_pct,       65.829

EXEC_STAGE_NOT_STARVED_count,        361795
EXEC_STAGE_NOT_STARVED_pct,        4.542
EXEC_STAGE_NOT_STARVED_total_count,        729210
EXEC_STAGE_NOT_STARVED_total_pct,        4.519

EXEC_STAGE_OFF_PATH_count,       2325720
EXEC_STAGE_OFF_PATH_pct,       29.199
EXEC_STAGE_OFF_PATH_total_count,       4784412
EXEC_STAGE_OFF_PATH_total_pct,       29.652
EXEC_STAGE_OFF_PATH_sum_count,       7965182
EXEC_STAGE_OFF_PATH_sum_pct,      100.000
EXEC_STAGE_OFF_PATH_sum_total_count,      16135342
EXEC_STAGE_OFF_PATH_sum_total_pct,      100.000
EXEC_STAGE_OFF_PATH_mean,         0.63
EXEC_STAGE_OFF_PATH_stddev,         0.82
EXEC_STAGE_OFF_PATH_total_mean,         0.64
EXEC_STAGE_OFF_PATH_total_stddev,         0.82

FU_BUSY_0_count,       4781362
FU_BUSY_0_total_count,       9619654

FU_BUSY_1_count,       2711515
FU_BUSY_1_total_count,       5474006

FU_BUSY_2_count,       2510007
FU_BUSY_2_total_count,       5039300

FU_BUSY_3_count,       2134280
FU_BUSY_3_total_count,       4268506

FU_BUSY_4_count,       1380799
FU_BUSY_4_total_count,       2812338

FU_BUSY_5_count,       1735233
FU_BUSY_5_total_count,       3524161

FU_BUSY_6_count,       1398078
FU_BUSY_6_total_count,       2798119

FU_BUSY_7_count,       1472115
FU_BUSY_7_total_count,       2948176

FU_BUSY_8_count,             0
FU_BUSY_8_total_count,             0

FU_BUSY_9_count,             0
FU_BUSY_9_total_count,             0

FU_BUSY_10_count,             0
FU_BUSY_10_total_count,             0

FU_BUSY_11_count,             0
FU_BUSY_11_total_count,             0

FU_BUSY_12_count,             0
FU_BUSY_12_total_count,             0

FU_BUSY_13_count,             0
FU_BUSY_13_total_count,             0

FU_BUSY_14_count,             0
FU_BUSY_14_total_count,             0

FU_BUSY_15_count,             0
FU_BUSY_15_total_count,             0

FU_BUSY_16_count,             0
FU_BUSY_16_total_count,             0

FU_BUSY_17_count,             0
FU_BUSY_17_total_count,             0

FU_BUSY_18_count,             0
FU_BUSY_18_total_count,             0

FU_BUSY_19_count,             0
FU_BUSY_19_total_count,             0

FU_BUSY_20_count,             0
FU_BUSY_20_total_count,             0

FU_BUSY_21_count,             0
FU_BUSY_21_total_count,             0

FU_BUSY_22_count,             0
FU_BUSY_22_total_count,             0

FU_BUSY_23_count,             0
FU_BUSY_23_total_count,             0

FU_BUSY_24_count,             0
FU_BUSY_24_total_count,             0

FU_BUSY_25_count,             0
FU_BUSY_25_total_count,             0

FU_BUSY_26_count,             0
FU_BUSY_26_total_count,             0

FU_BUSY_27_count,             0
FU_BUSY_27_total_count,             0

FU_BUSY_28_count,             0
FU_BUSY_28_total_count,             0

FU_BUSY_29_count,             0
FU_BUSY_29_total_count,             0

FU_BUSY_30_count,             0
