Core, 0
Cumulative Cycles, 16135342            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.23952
Periodic Cycles, 7965182             
Periodic Instructions, 9999996             
Periodic IPC, 1.25546

MISS_WAIT_TIME_count,   14058619086
MISS_WAIT_TIME_total_count,   18842423063

ICACHE_STAGE_MISS_count,          1153
ICACHE_STAGE_MISS_total_count,          2870

ICACHE_CYCLE_count,       7965182
ICACHE_CYCLE_total_count,      16135342

TCACHE_CYCLE_count,             0
TCACHE_CYCLE_total_count,             0

ICACHE_CYCLE_ONPATH_count,       2780620
ICACHE_CYCLE_ONPATH_pct,       34.910
ICACHE_CYCLE_ONPATH_total_count,       5562653
ICACHE_CYCLE_ONPATH_total_pct,       34.475

ICACHE_CYCLE_OFFPATH_count,       5184562
ICACHE_CYCLE_OFFPATH_pct,       65.090
ICACHE_CYCLE_OFFPATH_total_count,      10572689
ICACHE_CYCLE_OFFPATH_total_pct,       65.525
ICACHE_CYCLE_OFFPATH_sum_count,       7965182
ICACHE_CYCLE_OFFPATH_sum_pct,      100.000
ICACHE_CYCLE_OFFPATH_sum_total_count,      16135342
ICACHE_CYCLE_OFFPATH_sum_total_pct,      100.000
ICACHE_CYCLE_OFFPATH_mean,         0.65
ICACHE_CYCLE_OFFPATH_stddev,         0.60
ICACHE_CYCLE_OFFPATH_total_mean,         0.66
ICACHE_CYCLE_OFFPATH_total_stddev,         0.60

FETCH_ON_PATH_count,       2862223
FETCH_ON_PATH_pct,       40.394
FETCH_ON_PATH_total_count,       5737246
FETCH_ON_PATH_total_pct,       40.168

FETCH_OFF_PATH_count,       4223456
FETCH_OFF_PATH_pct,       59.606
FETCH_OFF_PATH_total_count,       8545993
FETCH_OFF_PATH_total_pct,       59.832
FETCH_OFF_PATH_sum_count,       7085679
FETCH_OFF_PATH_sum_pct,      100.000
FETCH_OFF_PATH_sum_total_count,      14283239
FETCH_OFF_PATH_sum_total_pct,      100.000
FETCH_OFF_PATH_mean,         0.60
FETCH_OFF_PATH_stddev,         0.56
FETCH_OFF_PATH_total_mean,         0.60
FETCH_OFF_PATH_total_stddev,         0.56

FETCHED_OPS_ON_PATH_count,             0
FETCHED_OPS_ON_PATH_pct,         -nan
FETCHED_OPS_ON_PATH_total_count,             0
FETCHED_OPS_ON_PATH_total_pct,         -nan

FETCHED_OPS_OFF_PATH_count,             0
FETCHED_OPS_OFF_PATH_pct,         -nan
FETCHED_OPS_OFF_PATH_total_count,             0
FETCHED_OPS_OFF_PATH_total_pct,         -nan
FETCHED_OPS_OFF_PATH_sum_count,             0
FETCHED_OPS_OFF_PATH_sum_pct,         -nan
FETCHED_OPS_OFF_PATH_sum_total_count,             0
FETCHED_OPS_OFF_PATH_sum_total_pct,         -nan
FETCHED_OPS_OFF_PATH_mean,         -nan
FETCHED_OPS_OFF_PATH_stddev,         -nan
FETCHED_OPS_OFF_PATH_total_mean,         -nan
FETCHED_OPS_OFF_PATH_total_stddev,         -nan

INST_LOST_FETCH_count,      12205394
INST_LOST_FETCH_pct,       26.904
INST_LOST_FETCH_total_count,      24409828
INST_LOST_FETCH_total_pct,       26.596

INST_LOST_OFF_PATH_count,      18672951
INST_LOST_OFF_PATH_pct,       41.160
INST_LOST_OFF_PATH_total_count,      37843491
INST_LOST_OFF_PATH_total_pct,       41.233

INST_LOST_FULL_WINDOW_count,         34836
INST_LOST_FULL_WINDOW_pct,        0.077
INST_LOST_FULL_WINDOW_total_count,         69696
INST_LOST_FULL_WINDOW_total_pct,        0.076

INST_LOST_ROB_STALL_OTHER_count,        219954
INST_LOST_ROB_STALL_OTHER_pct,        0.485
INST_LOST_ROB_STALL_OTHER_total_count,        442878
INST_LOST_ROB_STALL_OTHER_total_pct,        0.483

INST_LOST_ROB_STALL_WAIT_FOR_RECOVERY_count,          3582
INST_LOST_ROB_STALL_WAIT_FOR_RECOVERY_pct,        0.008
INST_LOST_ROB_STALL_WAIT_FOR_RECOVERY_total_count,          9024
INST_LOST_ROB_STALL_WAIT_FOR_RECOVERY_total_pct,        0.010

INST_LOST_ROB_STALL_WAIT_FOR_REDIRECT_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_REDIRECT_pct,        0.000
INST_LOST_ROB_STALL_WAIT_FOR_REDIRECT_total_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_REDIRECT_total_pct,        0.000

INST_LOST_ROB_STALL_WAIT_FOR_GAP_FILL_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_GAP_FILL_pct,        0.000
INST_LOST_ROB_STALL_WAIT_FOR_GAP_FILL_total_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_GAP_FILL_total_pct,        0.000

INST_LOST_ROB_STALL_WAIT_FOR_L1_MISS_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_L1_MISS_pct,        0.000
INST_LOST_ROB_STALL_WAIT_FOR_L1_MISS_total_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_L1_MISS_total_pct,        0.000

INST_LOST_ROB_STALL_WAIT_FOR_MEMORY_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_MEMORY_pct,        0.000
INST_LOST_ROB_STALL_WAIT_FOR_MEMORY_total_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_MEMORY_total_pct,        0.000

INST_LOST_ROB_STALL_WAIT_FOR_DC_MISS_count,       5018646
INST_LOST_ROB_STALL_WAIT_FOR_DC_MISS_pct,       11.063
INST_LOST_ROB_STALL_WAIT_FOR_DC_MISS_total_count,      10591020
INST_LOST_ROB_STALL_WAIT_FOR_DC_MISS_total_pct,       11.540

INST_LOST_ROB_BLOCK_ISSUE_FULL_count,             0
INST_LOST_ROB_BLOCK_ISSUE_FULL_pct,        0.000
INST_LOST_ROB_BLOCK_ISSUE_FULL_total_count,             0
INST_LOST_ROB_BLOCK_ISSUE_FULL_total_pct,        0.000

INST_LOST_ROB_BLOCK_ISSUE_GAP_TOO_LARGE_count,             0
INST_LOST_ROB_BLOCK_ISSUE_GAP_TOO_LARGE_pct,        0.000
INST_LOST_ROB_BLOCK_ISSUE_GAP_TOO_LARGE_total_count,             0
INST_LOST_ROB_BLOCK_ISSUE_GAP_TOO_LARGE_total_pct,        0.000

INST_LOST_BREAK_DONT_count,             0
INST_LOST_BREAK_DONT_pct,        0.000
INST_LOST_BREAK_DONT_total_count,             0
INST_LOST_BREAK_DONT_total_pct,        0.000

INST_LOST_BREAK_RENAME_count,             0
INST_LOST_BREAK_RENAME_pct,        0.000
INST_LOST_BREAK_RENAME_total_count,             0
INST_LOST_BREAK_RENAME_total_pct,        0.000

INST_LOST_BREAK_FT_UNAVAILABLE_count,           105
INST_LOST_BREAK_FT_UNAVAILABLE_pct,        0.000
INST_LOST_BREAK_FT_UNAVAILABLE_total_count,           105
INST_LOST_BREAK_FT_UNAVAILABLE_total_pct,        0.000

INST_LOST_BREAK_ICACHE_TO_UOP_CACHE_SWITCH_count,        645889
INST_LOST_BREAK_ICACHE_TO_UOP_CACHE_SWITCH_pct,        1.424
INST_LOST_BREAK_ICACHE_TO_UOP_CACHE_SWITCH_total_count,       1299426
INST_LOST_BREAK_ICACHE_TO_UOP_CACHE_SWITCH_total_pct,        1.416

INST_LOST_BREAK_ICACHE_MISS_REQ_SUCCESS_count,          5113
INST_LOST_BREAK_ICACHE_MISS_REQ_SUCCESS_pct,        0.011
INST_LOST_BREAK_ICACHE_MISS_REQ_SUCCESS_total_count,         12448
INST_LOST_BREAK_ICACHE_MISS_REQ_SUCCESS_total_pct,        0.014

INST_LOST_BREAK_ICACHE_MISS_REQ_FAILURE_count,             0
INST_LOST_BREAK_ICACHE_MISS_REQ_FAILURE_pct,        0.000
INST_LOST_BREAK_ICACHE_MISS_REQ_FAILURE_total_count,           115
INST_LOST_BREAK_ICACHE_MISS_REQ_FAILURE_total_pct,        0.000

INST_LOST_BREAK_WAIT_FOR_MISS_count,         33315
INST_LOST_BREAK_WAIT_FOR_MISS_pct,        0.073
INST_LOST_BREAK_WAIT_FOR_MISS_total_count,        150190
INST_LOST_BREAK_WAIT_FOR_MISS_total_pct,        0.164

INST_LOST_BREAK_UOP_CACHE_READ_LIMIT_count,       7827779
INST_LOST_BREAK_UOP_CACHE_READ_LIMIT_pct,       17.255
INST_LOST_BREAK_UOP_CACHE_READ_LIMIT_total_count,      15535085
INST_LOST_BREAK_UOP_CACHE_READ_LIMIT_total_pct,       16.926

INST_LOST_BREAK_UOP_CACHE_READ_LIMIT_AND_ISSUE_WIDTH_count,             0
INST_LOST_BREAK_UOP_CACHE_READ_LIMIT_AND_ISSUE_WIDTH_pct,        0.000
INST_LOST_BREAK_UOP_CACHE_READ_LIMIT_AND_ISSUE_WIDTH_total_count,             0
INST_LOST_BREAK_UOP_CACHE_READ_LIMIT_AND_ISSUE_WIDTH_total_pct,        0.000

INST_LOST_BREAK_ICACHE_READ_LIMIT_count,        698679
INST_LOST_BREAK_ICACHE_READ_LIMIT_pct,        1.540
INST_LOST_BREAK_ICACHE_READ_LIMIT_total_count,       1417031
INST_LOST_BREAK_ICACHE_READ_LIMIT_total_pct,        1.544

INST_LOST_BREAK_ICACHE_READ_LIMIT_AND_ISSUE_WIDTH_count,             0
INST_LOST_BREAK_ICACHE_READ_LIMIT_AND_ISSUE_WIDTH_pct,        0.000
INST_LOST_BREAK_ICACHE_READ_LIMIT_AND_ISSUE_WIDTH_total_count,             0
INST_LOST_BREAK_ICACHE_READ_LIMIT_AND_ISSUE_WIDTH_total_pct,        0.000

INST_LOST_BREAK_ISSUE_WIDTH_count,             0
INST_LOST_BREAK_ISSUE_WIDTH_pct,        0.000
INST_LOST_BREAK_ISSUE_WIDTH_total_count,             0
INST_LOST_BREAK_ISSUE_WIDTH_total_pct,        0.000

INST_LOST_BREAK_BARRIERT_count,             0
INST_LOST_BREAK_BARRIERT_pct,        0.000
INST_LOST_BREAK_BARRIERT_total_count,             0
INST_LOST_BREAK_BARRIERT_total_pct,        0.000

INST_LOST_BREAK_WAIT_FOR_EMPTY_ROB_count,             0
INST_LOST_BREAK_WAIT_FOR_EMPTY_ROB_pct,        0.000
INST_LOST_BREAK_WAIT_FOR_EMPTY_ROB_total_count,             0
INST_LOST_BREAK_WAIT_FOR_EMPTY_ROB_total_pct,        0.000

INST_LOST_BREAK_APP_EXIT_count,             3
INST_LOST_BREAK_APP_EXIT_pct,        0.000
INST_LOST_BREAK_APP_EXIT_total_count,             3
INST_LOST_BREAK_APP_EXIT_total_pct,        0.000

INST_LOST_BREAK_STALL_count,             0
INST_LOST_BREAK_STALL_pct,        0.000
INST_LOST_BREAK_STALL_total_count,             0
INST_LOST_BREAK_STALL_total_pct,        0.000
INST_LOST_BREAK_STALL_sum_count,      45366246
INST_LOST_BREAK_STALL_sum_pct,      100.000
INST_LOST_BREAK_STALL_sum_total_count,      91780340
INST_LOST_BREAK_STALL_sum_total_pct,      100.000
INST_LOST_BREAK_STALL_mean,         5.25
INST_LOST_BREAK_STALL_stddev,         6.85
INST_LOST_BREAK_STALL_total_mean,         5.25
INST_LOST_BREAK_STALL_total_stddev,         6.82

INST_LOST_TOTAL_count,      45366246
INST_LOST_TOTAL_total_count,      91780340

INST_LOST_WAIT_FOR_ICACHE_MISS_NOT_PREFETCHED_count,             0
INST_LOST_WAIT_FOR_ICACHE_MISS_NOT_PREFETCHED_pct,        0.000
INST_LOST_WAIT_FOR_ICACHE_MISS_NOT_PREFETCHED_total_count,         10655
INST_LOST_WAIT_FOR_ICACHE_MISS_NOT_PREFETCHED_total_pct,        8.978

INST_LOST_WAIT_FOR_ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_IFETCH_count,             0
INST_LOST_WAIT_FOR_ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_IFETCH_pct,        0.000
INST_LOST_WAIT_FOR_ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_IFETCH_total_count,             0
INST_LOST_WAIT_FOR_ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_IFETCH_total_pct,        0.000

INST_LOST_WAIT_FOR_ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_FDIP_count,             0
INST_LOST_WAIT_FOR_ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_FDIP_pct,        0.000
INST_LOST_WAIT_FOR_ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_FDIP_total_count,             0
INST_LOST_WAIT_FOR_ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_FDIP_total_pct,        0.000

INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_OFFPATH_count,         16605
INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_OFFPATH_pct,       59.591
INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_OFFPATH_total_count,         33995
INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_OFFPATH_total_pct,       28.643

INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_ONPATH_count,         11260
INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_ONPATH_pct,       40.409
INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_ONPATH_total_count,         74035
INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_ONPATH_total_pct,       62.379
INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_ONPATH_sum_count,         27865
INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_ONPATH_sum_pct,      100.000
INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_ONPATH_sum_total_count,        118685
INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_ONPATH_sum_total_pct,      100.000
INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_ONPATH_mean,         3.40
INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_ONPATH_stddev,         2.22
INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_ONPATH_total_mean,         3.35
INST_LOST_WAIT_FOR_ICACHE_MISS_MSHR_HIT_PREF_ONPATH_total_stddev,         2.70

FETCH_0_OPS_count,        894831
FETCH_0_OPS_pct,       11.223
FETCH_0_OPS_total_count,       1917018
FETCH_0_OPS_total_pct,       11.857

FETCH_1_OPS_count,        562407
FETCH_1_OPS_pct,        7.054
FETCH_1_OPS_total_count,       1122619
FETCH_1_OPS_total_pct,        6.943

FETCH_2_OPS_count,        607169
FETCH_2_OPS_pct,        7.615
FETCH_2_OPS_total_count,       1212500
FETCH_2_OPS_total_pct,        7.499

FETCH_3_OPS_count,        860567
FETCH_3_OPS_pct,       10.794
FETCH_3_OPS_total_count,       1701977
FETCH_3_OPS_total_pct,       10.527

FETCH_4_OPS_count,        848980
FETCH_4_OPS_pct,       10.648
FETCH_4_OPS_total_count,       1694624
FETCH_4_OPS_total_pct,       10.481

FETCH_5_OPS_count,       2070285
FETCH_5_OPS_pct,       25.966
FETCH_5_OPS_total_count,       4295937
FETCH_5_OPS_total_pct,       26.570

FETCH_6_OPS_count,       2128759
FETCH_6_OPS_pct,       26.700
FETCH_6_OPS_total_count,       4223598
FETCH_6_OPS_total_pct,       26.123

FETCH_7_OPS_count,             0
FETCH_7_OPS_pct,        0.000
FETCH_7_OPS_total_count,             0
FETCH_7_OPS_total_pct,        0.000

FETCH_8_OPS_count,             0
FETCH_8_OPS_pct,        0.000
FETCH_8_OPS_total_count,             0
FETCH_8_OPS_total_pct,        0.000

FETCH_9_OPS_count,             0
FETCH_9_OPS_pct,        0.000
FETCH_9_OPS_total_count,             0
FETCH_9_OPS_total_pct,        0.000

FETCH_10_OPS_count,             0
FETCH_10_OPS_pct,        0.000
FETCH_10_OPS_total_count,             0
FETCH_10_OPS_total_pct,        0.000

FETCH_11_OPS_count,             0
FETCH_11_OPS_pct,        0.000
FETCH_11_OPS_total_count,             0
FETCH_11_OPS_total_pct,        0.000

FETCH_12_OPS_count,             0
FETCH_12_OPS_pct,        0.000
FETCH_12_OPS_total_count,             0
FETCH_12_OPS_total_pct,        0.000

FETCH_13_OPS_count,             0
FETCH_13_OPS_pct,        0.000
FETCH_13_OPS_total_count,             0
FETCH_13_OPS_total_pct,        0.000

FETCH_14_OPS_count,             0
FETCH_14_OPS_pct,        0.000
FETCH_14_OPS_total_count,             0
FETCH_14_OPS_total_pct,        0.000

FETCH_15_OPS_count,             0
FETCH_15_OPS_pct,        0.000
FETCH_15_OPS_total_count,             0
FETCH_15_OPS_total_pct,        0.000

FETCH_16_OPS_count,             0
FETCH_16_OPS_pct,        0.000
FETCH_16_OPS_total_count,             0
FETCH_16_OPS_total_pct,        0.000
FETCH_16_OPS_sum_count,       7972998
FETCH_16_OPS_sum_pct,      100.000
FETCH_16_OPS_sum_total_count,      16168273
FETCH_16_OPS_sum_total_pct,      100.000
FETCH_16_OPS_mean,         3.87
FETCH_16_OPS_stddev,         1.57
FETCH_16_OPS_total_mean,         3.85
FETCH_16_OPS_total_stddev,         1.57

ST_BREAK_DONT_count,             0
ST_BREAK_DONT_pct,        0.000
