Core, 0
Cumulative Cycles, 16204736            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.23421
Periodic Cycles, 7970443             
Periodic Instructions, 9999998             
Periodic IPC, 1.25464

MISS_WAIT_TIME_count,   14797609689
MISS_WAIT_TIME_total_count,   20340840493

ICACHE_STAGE_MISS_count,          1220
ICACHE_STAGE_MISS_total_count,          3007

ICACHE_CYCLE_count,       7970443
ICACHE_CYCLE_total_count,      16204736

TCACHE_CYCLE_count,             0
TCACHE_CYCLE_total_count,             0

ICACHE_CYCLE_ONPATH_count,       2786618
ICACHE_CYCLE_ONPATH_pct,       34.962
ICACHE_CYCLE_ONPATH_total_count,       5556218
ICACHE_CYCLE_ONPATH_total_pct,       34.288

ICACHE_CYCLE_OFFPATH_count,       5183825
ICACHE_CYCLE_OFFPATH_pct,       65.038
ICACHE_CYCLE_OFFPATH_total_count,      10648518
ICACHE_CYCLE_OFFPATH_total_pct,       65.712
ICACHE_CYCLE_OFFPATH_sum_count,       7970443
ICACHE_CYCLE_OFFPATH_sum_pct,      100.000
ICACHE_CYCLE_OFFPATH_sum_total_count,      16204736
ICACHE_CYCLE_OFFPATH_sum_total_pct,      100.000
ICACHE_CYCLE_OFFPATH_mean,         0.65
ICACHE_CYCLE_OFFPATH_stddev,         0.60
ICACHE_CYCLE_OFFPATH_total_mean,         0.66
ICACHE_CYCLE_OFFPATH_total_stddev,         0.60

FETCH_ON_PATH_count,       2860568
FETCH_ON_PATH_pct,       40.382
FETCH_ON_PATH_total_count,       5736723
FETCH_ON_PATH_total_pct,       39.825

FETCH_OFF_PATH_count,       4223159
FETCH_OFF_PATH_pct,       59.618
FETCH_OFF_PATH_total_count,       8668180
FETCH_OFF_PATH_total_pct,       60.175
FETCH_OFF_PATH_sum_count,       7083727
FETCH_OFF_PATH_sum_pct,      100.000
FETCH_OFF_PATH_sum_total_count,      14404903
FETCH_OFF_PATH_sum_total_pct,      100.000
FETCH_OFF_PATH_mean,         0.60
FETCH_OFF_PATH_stddev,         0.56
FETCH_OFF_PATH_total_mean,         0.60
FETCH_OFF_PATH_total_stddev,         0.56

FETCHED_OPS_ON_PATH_count,             0
FETCHED_OPS_ON_PATH_pct,         -nan
FETCHED_OPS_ON_PATH_total_count,             0
FETCHED_OPS_ON_PATH_total_pct,         -nan

FETCHED_OPS_OFF_PATH_count,             0
FETCHED_OPS_OFF_PATH_pct,         -nan
FETCHED_OPS_OFF_PATH_total_count,             0
FETCHED_OPS_OFF_PATH_total_pct,         -nan
FETCHED_OPS_OFF_PATH_sum_count,             0
FETCHED_OPS_OFF_PATH_sum_pct,         -nan
FETCHED_OPS_OFF_PATH_sum_total_count,             0
FETCHED_OPS_OFF_PATH_sum_total_pct,         -nan
FETCHED_OPS_OFF_PATH_mean,         -nan
FETCHED_OPS_OFF_PATH_stddev,         -nan
FETCHED_OPS_OFF_PATH_total_mean,         -nan
FETCHED_OPS_OFF_PATH_total_stddev,         -nan

INST_LOST_FETCH_count,      12205387
INST_LOST_FETCH_pct,       26.934
INST_LOST_FETCH_total_count,      24409828
INST_LOST_FETCH_total_pct,       26.525

INST_LOST_OFF_PATH_count,      18733677
INST_LOST_OFF_PATH_pct,       41.340
INST_LOST_OFF_PATH_total_count,      38485988
INST_LOST_OFF_PATH_total_pct,       41.821

INST_LOST_FULL_WINDOW_count,         34980
INST_LOST_FULL_WINDOW_pct,        0.077
INST_LOST_FULL_WINDOW_total_count,         67182
INST_LOST_FULL_WINDOW_total_pct,        0.073

INST_LOST_ROB_STALL_OTHER_count,        213954
INST_LOST_ROB_STALL_OTHER_pct,        0.472
INST_LOST_ROB_STALL_OTHER_total_count,        425166
INST_LOST_ROB_STALL_OTHER_total_pct,        0.462

INST_LOST_ROB_STALL_WAIT_FOR_RECOVERY_count,          4434
INST_LOST_ROB_STALL_WAIT_FOR_RECOVERY_pct,        0.010
INST_LOST_ROB_STALL_WAIT_FOR_RECOVERY_total_count,         11028
INST_LOST_ROB_STALL_WAIT_FOR_RECOVERY_total_pct,        0.012

INST_LOST_ROB_STALL_WAIT_FOR_REDIRECT_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_REDIRECT_pct,        0.000
INST_LOST_ROB_STALL_WAIT_FOR_REDIRECT_total_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_REDIRECT_total_pct,        0.000

INST_LOST_ROB_STALL_WAIT_FOR_GAP_FILL_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_GAP_FILL_pct,        0.000
INST_LOST_ROB_STALL_WAIT_FOR_GAP_FILL_total_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_GAP_FILL_total_pct,        0.000

INST_LOST_ROB_STALL_WAIT_FOR_L1_MISS_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_L1_MISS_pct,        0.000
INST_LOST_ROB_STALL_WAIT_FOR_L1_MISS_total_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_L1_MISS_total_pct,        0.000

INST_LOST_ROB_STALL_WAIT_FOR_MEMORY_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_MEMORY_pct,        0.000
INST_LOST_ROB_STALL_WAIT_FOR_MEMORY_total_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_MEMORY_total_pct,        0.000

INST_LOST_ROB_STALL_WAIT_FOR_DC_MISS_count,       5066928
INST_LOST_ROB_STALL_WAIT_FOR_DC_MISS_pct,       11.181
INST_LOST_ROB_STALL_WAIT_FOR_DC_MISS_total_count,      10295622
INST_LOST_ROB_STALL_WAIT_FOR_DC_MISS_total_pct,       11.188

INST_LOST_ROB_BLOCK_ISSUE_FULL_count,             0
INST_LOST_ROB_BLOCK_ISSUE_FULL_pct,        0.000
INST_LOST_ROB_BLOCK_ISSUE_FULL_total_count,             0
INST_LOST_ROB_BLOCK_ISSUE_FULL_total_pct,        0.000

INST_LOST_ROB_BLOCK_ISSUE_GAP_TOO_LARGE_count,             0
INST_LOST_ROB_BLOCK_ISSUE_GAP_TOO_LARGE_pct,        0.000
INST_LOST_ROB_BLOCK_ISSUE_GAP_TOO_LARGE_total_count,             0
INST_LOST_ROB_BLOCK_ISSUE_GAP_TOO_LARGE_total_pct,        0.000

INST_LOST_BREAK_DONT_count,             0
INST_LOST_BREAK_DONT_pct,        0.000
INST_LOST_BREAK_DONT_total_count,             0
INST_LOST_BREAK_DONT_total_pct,        0.000

INST_LOST_BREAK_RENAME_count,             0
INST_LOST_BREAK_RENAME_pct,        0.000
INST_LOST_BREAK_RENAME_total_count,             0
INST_LOST_BREAK_RENAME_total_pct,        0.000

INST_LOST_BREAK_FT_UNAVAILABLE_count,           105
INST_LOST_BREAK_FT_UNAVAILABLE_pct,        0.000
INST_LOST_BREAK_FT_UNAVAILABLE_total_count,           105
INST_LOST_BREAK_FT_UNAVAILABLE_total_pct,        0.000

INST_LOST_BREAK_ICACHE_TO_UOP_CACHE_SWITCH_count,        640424
INST_LOST_BREAK_ICACHE_TO_UOP_CACHE_SWITCH_pct,        1.413
INST_LOST_BREAK_ICACHE_TO_UOP_CACHE_SWITCH_total_count,       1304637
INST_LOST_BREAK_ICACHE_TO_UOP_CACHE_SWITCH_total_pct,        1.418

INST_LOST_BREAK_ICACHE_MISS_REQ_SUCCESS_count,          5405
INST_LOST_BREAK_ICACHE_MISS_REQ_SUCCESS_pct,        0.012
INST_LOST_BREAK_ICACHE_MISS_REQ_SUCCESS_total_count,         13097
INST_LOST_BREAK_ICACHE_MISS_REQ_SUCCESS_total_pct,        0.014

INST_LOST_BREAK_ICACHE_MISS_REQ_FAILURE_count,             0
INST_LOST_BREAK_ICACHE_MISS_REQ_FAILURE_pct,        0.000
INST_LOST_BREAK_ICACHE_MISS_REQ_FAILURE_total_count,           115
INST_LOST_BREAK_ICACHE_MISS_REQ_FAILURE_total_pct,        0.000

INST_LOST_BREAK_WAIT_FOR_MISS_count,         41940
INST_LOST_BREAK_WAIT_FOR_MISS_pct,        0.093
INST_LOST_BREAK_WAIT_FOR_MISS_total_count,        165550
INST_LOST_BREAK_WAIT_FOR_MISS_total_pct,        0.180

INST_LOST_BREAK_UOP_CACHE_READ_LIMIT_count,       7667075
INST_LOST_BREAK_UOP_CACHE_READ_LIMIT_pct,       16.919
INST_LOST_BREAK_UOP_CACHE_READ_LIMIT_total_count,      15415506
INST_LOST_BREAK_UOP_CACHE_READ_LIMIT_total_pct,       16.751

INST_LOST_BREAK_UOP_CACHE_READ_LIMIT_AND_ISSUE_WIDTH_count,             0
INST_LOST_BREAK_UOP_CACHE_READ_LIMIT_AND_ISSUE_WIDTH_pct,        0.000
INST_LOST_BREAK_UOP_CACHE_READ_LIMIT_AND_ISSUE_WIDTH_total_count,             0
INST_LOST_BREAK_UOP_CACHE_READ_LIMIT_AND_ISSUE_WIDTH_total_pct,        0.000

INST_LOST_BREAK_ICACHE_READ_LIMIT_count,        701934
INST_LOST_BREAK_ICACHE_READ_LIMIT_pct,        1.549
INST_LOST_BREAK_ICACHE_READ_LIMIT_total_count,       1431424
INST_LOST_BREAK_ICACHE_READ_LIMIT_total_pct,        1.555

INST_LOST_BREAK_ICACHE_READ_LIMIT_AND_ISSUE_WIDTH_count,             0
INST_LOST_BREAK_ICACHE_READ_LIMIT_AND_ISSUE_WIDTH_pct,        0.000
