Core, 0
Cumulative Cycles, 12052087            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.65946
Periodic Cycles, 5835625             
Periodic Instructions, 9999998             
Periodic IPC, 1.71361

LAB3_DEBUG_count,             0
LAB3_DEBUG_total_count,             1

BTB_ON_PATH_MISS_count,        790771
BTB_ON_PATH_MISS_pct,       40.365
BTB_ON_PATH_MISS_total_count,       1582191
BTB_ON_PATH_MISS_total_pct,       40.368

BTB_ON_PATH_HIT_count,       1168288
BTB_ON_PATH_HIT_pct,       59.635
BTB_ON_PATH_HIT_total_count,       2337244
BTB_ON_PATH_HIT_total_pct,       59.632
BTB_ON_PATH_HIT_sum_count,       1959059
BTB_ON_PATH_HIT_sum_pct,      100.000
BTB_ON_PATH_HIT_sum_total_count,       3919435
BTB_ON_PATH_HIT_sum_total_pct,      100.000
BTB_ON_PATH_HIT_mean,         0.60
BTB_ON_PATH_HIT_stddev,         0.56
BTB_ON_PATH_HIT_total_mean,         0.60
BTB_ON_PATH_HIT_total_stddev,         0.56

BTB_OFF_PATH_MISS_count,       1418681
BTB_OFF_PATH_MISS_pct,       38.913
BTB_OFF_PATH_MISS_total_count,       3093819
BTB_OFF_PATH_MISS_total_pct,       39.194

BTB_OFF_PATH_HIT_count,       2227106
BTB_OFF_PATH_HIT_pct,       61.087
BTB_OFF_PATH_HIT_total_count,       4799704
BTB_OFF_PATH_HIT_total_pct,       60.806
BTB_OFF_PATH_HIT_sum_count,       3645787
BTB_OFF_PATH_HIT_sum_pct,      100.000
BTB_OFF_PATH_HIT_sum_total_count,       7893523
BTB_OFF_PATH_HIT_sum_total_pct,      100.000
BTB_OFF_PATH_HIT_mean,         0.61
BTB_OFF_PATH_HIT_stddev,         0.57
BTB_OFF_PATH_HIT_total_mean,         0.61
BTB_OFF_PATH_HIT_total_stddev,         0.56

BTB_ON_PATH_WRITE_count,        134418
BTB_ON_PATH_WRITE_pct,       99.999
BTB_ON_PATH_WRITE_total_count,        268889
BTB_ON_PATH_WRITE_total_pct,       99.949

BTB_OFF_PATH_WRITE_count,             1
BTB_OFF_PATH_WRITE_pct,        0.001
BTB_OFF_PATH_WRITE_total_count,           138
BTB_OFF_PATH_WRITE_total_pct,        0.051
BTB_OFF_PATH_WRITE_sum_count,        134419
BTB_OFF_PATH_WRITE_sum_pct,      100.000
BTB_OFF_PATH_WRITE_sum_total_count,        269027
BTB_OFF_PATH_WRITE_sum_total_pct,      100.000
BTB_OFF_PATH_WRITE_mean,         0.00
BTB_OFF_PATH_WRITE_stddev,         0.00
BTB_OFF_PATH_WRITE_total_mean,         0.00
BTB_OFF_PATH_WRITE_total_stddev,         0.02

BP_ON_PATH_CORRECT_count,       1920212
BP_ON_PATH_CORRECT_pct,       98.017
BP_ON_PATH_CORRECT_total_count,       3836461
BP_ON_PATH_CORRECT_total_pct,       97.883

