Core, 0
Cumulative Cycles, 16204736            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.23421
Periodic Cycles, 7970443             
Periodic Instructions, 9999998             
Periodic IPC, 1.25464

EXECUTION_TIME_count, 2490763437500
EXECUTION_TIME_total_count, 5063980000000

NODE_CYCLE_count,       7970443
NODE_CYCLE_total_count,      16204736

NODE_INST_COUNT_count,       9999998
NODE_INST_COUNT_total_count,      20000000

NODE_INST_COUNT_FETCHED_count,       9999998
NODE_INST_COUNT_FETCHED_total_count,      20000000

NODE_UOP_COUNT_count,      12205470
NODE_UOP_COUNT_total_count,      24409828

FULL_WINDOW_STALL_count,        908034
FULL_WINDOW_STALL_pct,       11.393
FULL_WINDOW_STALL_total_count,       1842821
FULL_WINDOW_STALL_total_pct,       11.372

FULL_WINDOW_MEM_OP_count,        882780
FULL_WINDOW_MEM_OP_pct,       99.999
FULL_WINDOW_MEM_OP_total_count,       1792143
FULL_WINDOW_MEM_OP_total_pct,       99.999

FULL_WINDOW_FP_OP_count,             0
FULL_WINDOW_FP_OP_pct,        0.000
FULL_WINDOW_FP_OP_total_count,             0
FULL_WINDOW_FP_OP_total_pct,        0.000

FULL_WINDOW_OTHER_OP_count,             5
FULL_WINDOW_OTHER_OP_pct,        0.001
FULL_WINDOW_OTHER_OP_total_count,            26
FULL_WINDOW_OTHER_OP_total_pct,        0.001
FULL_WINDOW_OTHER_OP_sum_count,        882785
FULL_WINDOW_OTHER_OP_sum_pct,      100.000
FULL_WINDOW_OTHER_OP_sum_total_count,       1792169
FULL_WINDOW_OTHER_OP_sum_total_pct,      100.000
FULL_WINDOW_OTHER_OP_mean,         0.00
FULL_WINDOW_OTHER_OP_stddev,         0.00
FULL_WINDOW_OTHER_OP_total_mean,         0.00
FULL_WINDOW_OTHER_OP_total_stddev,         0.01

RET_BLOCKED_DC_MISS_count,       2156076
RET_BLOCKED_DC_MISS_pct,       27.051
RET_BLOCKED_DC_MISS_total_count,       4377802
RET_BLOCKED_DC_MISS_total_pct,       27.016

RET_BLOCKED_L1_MISS_count,       1544329
RET_BLOCKED_L1_MISS_pct,       19.376
RET_BLOCKED_L1_MISS_total_count,       3147660
RET_BLOCKED_L1_MISS_total_pct,       19.424

RET_BLOCKED_L1_MISS_BW_PREF_count,         13425
RET_BLOCKED_L1_MISS_BW_PREF_pct,        0.168
RET_BLOCKED_L1_MISS_BW_PREF_total_count,         25979
RET_BLOCKED_L1_MISS_BW_PREF_total_pct,        0.160

RET_BLOCKED_L1_ACCESS_count,        611747
RET_BLOCKED_L1_ACCESS_pct,        7.675
RET_BLOCKED_L1_ACCESS_total_count,       1230146
RET_BLOCKED_L1_ACCESS_total_pct,        7.591

RET_BLOCKED_MEM_STALL_count,       1544329
RET_BLOCKED_MEM_STALL_pct,       19.376
RET_BLOCKED_MEM_STALL_total_count,       3147660
RET_BLOCKED_MEM_STALL_total_pct,       19.424

RET_BLOCKED_OFFCHIP_DEMAND_count,             0
RET_BLOCKED_OFFCHIP_DEMAND_pct,        0.000
RET_BLOCKED_OFFCHIP_DEMAND_total_count,             0
RET_BLOCKED_OFFCHIP_DEMAND_total_pct,        0.000

OP_ISSUED_count,      22156103
OP_ISSUED_total_count,      44805871

OP_RETIRED_count,      12205470
OP_RETIRED_total_count,      24409828

REPLAY_SIGNALED_count,             0
REPLAY_SIGNALED_total_count,             0

REPLAY_COUNTED_count,             0
REPLAY_COUNTED_total_count,             0

OFF_CRITICAL_PATH_count,             0
OFF_CRITICAL_PATH_pct,         -nan
OFF_CRITICAL_PATH_total_count,             0
OFF_CRITICAL_PATH_total_pct,         -nan

ON_CRITICAL_PATH_count,             0
ON_CRITICAL_PATH_pct,         -nan
ON_CRITICAL_PATH_total_count,             0
ON_CRITICAL_PATH_total_pct,         -nan
ON_CRITICAL_PATH_sum_count,             0
ON_CRITICAL_PATH_sum_pct,         -nan
ON_CRITICAL_PATH_sum_total_count,             0
ON_CRITICAL_PATH_sum_total_pct,         -nan
ON_CRITICAL_PATH_mean,         -nan
ON_CRITICAL_PATH_stddev,         -nan
ON_CRITICAL_PATH_total_mean,         -nan
ON_CRITICAL_PATH_total_stddev,         -nan

LD_NO_DEPENDENTS_count,        301265
LD_NO_DEPENDENTS_pct,        9.302
LD_NO_DEPENDENTS_total_count,        606047
LD_NO_DEPENDENTS_total_pct,        9.355

LD_DEPENDENTS_count,       2937501
LD_DEPENDENTS_pct,       90.698
LD_DEPENDENTS_total_count,       5872570
LD_DEPENDENTS_total_pct,       90.645
LD_DEPENDENTS_sum_count,       3238766
LD_DEPENDENTS_sum_pct,      100.000
LD_DEPENDENTS_sum_total_count,       6478617
LD_DEPENDENTS_sum_total_pct,      100.000
LD_DEPENDENTS_mean,         0.91
LD_DEPENDENTS_stddev,         0.87
LD_DEPENDENTS_total_mean,         0.91
LD_DEPENDENTS_total_stddev,         0.87

LD_EXEC_CYCLES_0_count,             0
LD_EXEC_CYCLES_0_pct,        0.000
LD_EXEC_CYCLES_0_total_count,             0
LD_EXEC_CYCLES_0_total_pct,        0.000

LD_EXEC_CYCLES_1_count,             0
LD_EXEC_CYCLES_1_pct,        0.000
LD_EXEC_CYCLES_1_total_count,             0
LD_EXEC_CYCLES_1_total_pct,        0.000

LD_EXEC_CYCLES_2_count,             0
LD_EXEC_CYCLES_2_pct,        0.000
LD_EXEC_CYCLES_2_total_count,             0
LD_EXEC_CYCLES_2_total_pct,        0.000

LD_EXEC_CYCLES_3_count,             7
LD_EXEC_CYCLES_3_pct,       38.889
LD_EXEC_CYCLES_3_total_count,            18
LD_EXEC_CYCLES_3_total_pct,       37.500

LD_EXEC_CYCLES_4_count,            11
LD_EXEC_CYCLES_4_pct,       61.111
LD_EXEC_CYCLES_4_total_count,            30
LD_EXEC_CYCLES_4_total_pct,       62.500
LD_EXEC_CYCLES_4_sum_count,            18
LD_EXEC_CYCLES_4_sum_pct,      100.000
LD_EXEC_CYCLES_4_sum_total_count,            48
LD_EXEC_CYCLES_4_sum_total_pct,      100.000
LD_EXEC_CYCLES_4_mean,         3.61
LD_EXEC_CYCLES_4_stddev,         2.95
LD_EXEC_CYCLES_4_total_mean,         3.62
LD_EXEC_CYCLES_4_total_stddev,         2.94

ICACHE_STAGE_STARVED_count,         14298
ICACHE_STAGE_STARVED_pct,        0.528
ICACHE_STAGE_STARVED_total_count,         53108
ICACHE_STAGE_STARVED_total_pct,        0.977

ICACHE_STAGE_NOT_STARVED_count,       2694474
ICACHE_STAGE_NOT_STARVED_pct,       99.472
ICACHE_STAGE_NOT_STARVED_total_count,       5383384
ICACHE_STAGE_NOT_STARVED_total_pct,       99.023
ICACHE_STAGE_NOT_STARVED_sum_count,       2708772
ICACHE_STAGE_NOT_STARVED_sum_pct,      100.000
ICACHE_STAGE_NOT_STARVED_sum_total_count,       5436492
ICACHE_STAGE_NOT_STARVED_sum_total_pct,      100.000
ICACHE_STAGE_NOT_STARVED_mean,         0.99
ICACHE_STAGE_NOT_STARVED_stddev,         0.99
ICACHE_STAGE_NOT_STARVED_total_mean,         0.99
ICACHE_STAGE_NOT_STARVED_total_stddev,         0.99

ICACHE_STAGE_STALLED_count,         84630
ICACHE_STAGE_STALLED_pct,        1.062
ICACHE_STAGE_STALLED_total_count,        145460
ICACHE_STAGE_STALLED_total_pct,        0.898

ICACHE_STAGE_NOT_STALLED_count,       2701988
ICACHE_STAGE_NOT_STALLED_pct,       33.900
ICACHE_STAGE_NOT_STALLED_total_count,       5410758
ICACHE_STAGE_NOT_STALLED_total_pct,       33.390

ICACHE_STAGE_OFF_PATH_count,       5183825
ICACHE_STAGE_OFF_PATH_pct,       65.038
ICACHE_STAGE_OFF_PATH_total_count,      10648518
ICACHE_STAGE_OFF_PATH_total_pct,       65.712
ICACHE_STAGE_OFF_PATH_sum_count,       7970443
ICACHE_STAGE_OFF_PATH_sum_pct,      100.000
ICACHE_STAGE_OFF_PATH_sum_total_count,      16204736
ICACHE_STAGE_OFF_PATH_sum_total_pct,      100.000
ICACHE_STAGE_OFF_PATH_mean,         1.64
ICACHE_STAGE_OFF_PATH_stddev,         1.40
ICACHE_STAGE_OFF_PATH_total_mean,         1.65
ICACHE_STAGE_OFF_PATH_total_stddev,         1.42

DECODE_STAGE_STARVED_count,       2765664
DECODE_STAGE_STARVED_pct,       71.005
DECODE_STAGE_STARVED_total_count,       5558864
DECODE_STAGE_STARVED_total_pct,       70.968

DECODE_STAGE_NOT_STARVED_count,       1129340
DECODE_STAGE_NOT_STARVED_pct,       28.995
DECODE_STAGE_NOT_STARVED_total_count,       2274072
DECODE_STAGE_NOT_STARVED_total_pct,       29.032
DECODE_STAGE_NOT_STARVED_sum_count,       3895004
DECODE_STAGE_NOT_STARVED_sum_pct,      100.000
DECODE_STAGE_NOT_STARVED_sum_total_count,       7832936
DECODE_STAGE_NOT_STARVED_sum_total_pct,      100.000
DECODE_STAGE_NOT_STARVED_mean,         0.29
DECODE_STAGE_NOT_STARVED_stddev,         0.41
DECODE_STAGE_NOT_STARVED_total_mean,         0.29
DECODE_STAGE_NOT_STARVED_total_stddev,         0.41

DECODE_STAGE_STALLED_count,         92705
DECODE_STAGE_STALLED_pct,        1.163
DECODE_STAGE_STALLED_total_count,        160794
DECODE_STAGE_STALLED_total_pct,        0.992

DECODE_STAGE_NOT_STALLED_count,       3802299
