Core, 0
Cumulative Cycles, 12052087            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.65946
Periodic Cycles, 5835625             
Periodic Instructions, 9999998             
Periodic IPC, 1.71361

POWER_STATS_BEGIN_count,             0
POWER_STATS_BEGIN_total_count,             0

POWER_TIME_count, 1823632812500
POWER_TIME_total_count, 3766277187500

POWER_CYCLE_count,       5835625
POWER_CYCLE_total_count,      12052087

POWER_ITLB_ACCESS_count,        904398
POWER_ITLB_ACCESS_total_count,       1891451

POWER_DTLB_ACCESS_count,       2127246
POWER_DTLB_ACCESS_total_count,       4300156

POWER_ICACHE_ACCESS_count,        904398
POWER_ICACHE_ACCESS_total_count,       1891451

POWER_ICACHE_MISS_count,           990
POWER_ICACHE_MISS_total_count,          2657

POWER_BTB_READ_count,             0
POWER_BTB_READ_total_count,             0

POWER_BTB_WRITE_count,         62394
POWER_BTB_WRITE_total_count,        135887

POWER_ROB_READ_count,      14546481
POWER_ROB_READ_total_count,      29656946

POWER_ROB_WRITE_count,      14546481
POWER_ROB_WRITE_total_count,      29656946

POWER_RENAME_READ_count,      29092962
POWER_RENAME_READ_total_count,      59313892

POWER_RENAME_WRITE_count,      14546481
POWER_RENAME_WRITE_total_count,      29656946

POWER_FP_RENAME_READ_count,             0
POWER_FP_RENAME_READ_total_count,             0

POWER_FP_RENAME_WRITE_count,             0
POWER_FP_RENAME_WRITE_total_count,             0

POWER_FUNCTION_CALL_count,        217838
POWER_FUNCTION_CALL_total_count,        437983

POWER_INST_WINDOW_READ_count,      14546481
POWER_INST_WINDOW_READ_total_count,      29656946

POWER_INST_WINDOW_WRITE_count,      14546481
POWER_INST_WINDOW_WRITE_total_count,      29656946

POWER_INT_REGFILE_READ_count,      14827788
POWER_INT_REGFILE_READ_total_count,      30023574

POWER_INT_REGFILE_WRITE_count,      11012374
POWER_INT_REGFILE_WRITE_total_count,      22323703

POWER_IALU_ACCESS_count,      14533218
POWER_IALU_ACCESS_total_count,      29630265

POWER_CDB_IALU_ACCESS_count,      14533218
POWER_CDB_IALU_ACCESS_total_count,      29630265

POWER_MUL_ACCESS_count,         13263
POWER_MUL_ACCESS_total_count,         26681

POWER_CDB_MUL_ACCESS_count,         13263
POWER_CDB_MUL_ACCESS_total_count,         26681

POWER_FP_INST_WINDOW_WRITE_count,             0
POWER_FP_INST_WINDOW_WRITE_total_count,             0

POWER_FP_INST_WINDOW_READ_count,             0
POWER_FP_INST_WINDOW_READ_total_count,             0

POWER_FP_REGFILE_READ_count,             0
POWER_FP_REGFILE_READ_total_count,             0

POWER_FP_REGFILE_WRITE_count,             0
POWER_FP_REGFILE_WRITE_total_count,             0

POWER_FPU_ACCESS_count,             0
POWER_FPU_ACCESS_total_count,             0

POWER_CDB_FPU_ACCESS_count,             0
POWER_CDB_FPU_ACCESS_total_count,             0

POWER_DCACHE_READ_ACCESS_count,       3777794
POWER_DCACHE_READ_ACCESS_total_count,       7671993

POWER_DCACHE_WRITE_ACCESS_count,       2099423
POWER_DCACHE_WRITE_ACCESS_total_count,       4238413

POWER_DCACHE_READ_MISS_count,         42501
POWER_DCACHE_READ_MISS_total_count,         86481

POWER_DCACHE_WRITE_MISS_count,             0
POWER_DCACHE_WRITE_MISS_total_count,            64

POWER_MLC_READ_ACCESS_count,             0
POWER_MLC_READ_ACCESS_total_count,             0

POWER_MLC_WRITE_ACCESS_count,             0
POWER_MLC_WRITE_ACCESS_total_count,             0

POWER_MLC_READ_MISS_count,             0
POWER_MLC_READ_MISS_total_count,             0

POWER_MLC_WRITE_MISS_count,             0
POWER_MLC_WRITE_MISS_total_count,             0

POWER_LLC_READ_ACCESS_count,         28587
POWER_LLC_READ_ACCESS_total_count,         59095

POWER_LLC_WRITE_ACCESS_count,           673
POWER_LLC_WRITE_ACCESS_total_count,          1080

POWER_LLC_READ_MISS_count,         24945
POWER_LLC_READ_MISS_total_count,         52242

POWER_LLC_WRITE_MISS_count,             0
POWER_LLC_WRITE_MISS_total_count,             0

POWER_MEMORY_ACCESS_count,             0
POWER_MEMORY_ACCESS_total_count,             0

POWER_MEMORY_READ_ACCESS_count,             0
POWER_MEMORY_READ_ACCESS_total_count,             0

POWER_MEMORY_WRITE_ACCESS_count,             0
POWER_MEMORY_WRITE_ACCESS_total_count,             0

POWER_INST_WINDOW_WAKEUP_ACCESS_count,      14546481
POWER_INST_WINDOW_WAKEUP_ACCESS_total_count,      29656946

POWER_FP_INST_WINDOW_WAKEUP_ACCESS_count,             0
POWER_FP_INST_WINDOW_WAKEUP_ACCESS_total_count,             0

POWER_L1DIREC_READ_ACCESS_count,             0
POWER_L1DIREC_READ_ACCESS_total_count,             0

POWER_L1DIREC_WRITE_ACCESS_count,             0
POWER_L1DIREC_WRITE_ACCESS_total_count,             0

POWER_L1DIREC_READ_MISS_count,             0
POWER_L1DIREC_READ_MISS_total_count,             0

POWER_L1DIREC_WRITE_MISS_count,             0
POWER_L1DIREC_WRITE_MISS_total_count,             0

POWER_L2DIREC_READ_ACCESS_count,             0
POWER_L2DIREC_READ_ACCESS_total_count,             0

POWER_L2DIREC_WRITE_ACCESS_count,             0
POWER_L2DIREC_WRITE_ACCESS_total_count,             0

POWER_L2DIREC_READ_MISS_count,             0
POWER_L2DIREC_READ_MISS_total_count,             0

POWER_L2DIREC_WRITE_MISS_count,             0
POWER_L2DIREC_WRITE_MISS_total_count,             0

POWER_MEMORY_CTRL_ACCESS_count,         25157
POWER_MEMORY_CTRL_ACCESS_total_count,         52454

POWER_MEMORY_CTRL_READ_count,         24945
POWER_MEMORY_CTRL_READ_total_count,         52242

POWER_MEMORY_CTRL_WRITE_count,           212
POWER_MEMORY_CTRL_WRITE_total_count,           212

POWER_OP_count,      14546481
POWER_OP_total_count,      29656946

POWER_INT_OP_count,      14109625
POWER_INT_OP_total_count,      28581888

POWER_FP_OP_count,            91
POWER_FP_OP_total_count,           346

POWER_LD_OP_count,       3827521
POWER_LD_OP_total_count,       7778487

POWER_ST_OP_count,       2127246
POWER_ST_OP_total_count,       4300156

POWER_BRANCH_MISPREDICT_count,         62394
POWER_BRANCH_MISPREDICT_total_count,        135887

POWER_COMMITTED_OP_count,      12205431
POWER_COMMITTED_OP_total_count,      24409828

POWER_COMMITTED_INT_OP_count,      12020262
POWER_COMMITTED_INT_OP_total_count,      24039619

POWER_COMMITTED_FP_OP_count,        185169
POWER_COMMITTED_FP_OP_total_count,        370209

POWER_BRANCH_OP_count,       2246857
POWER_BRANCH_OP_total_count,       4545000

POWER_DRAM_PRECHARGE_count,          5234
POWER_DRAM_PRECHARGE_total_count,         10822

POWER_DRAM_ACTIVATE_count,          8089
POWER_DRAM_ACTIVATE_total_count,         16653

POWER_DRAM_READ_count,         24944
POWER_DRAM_READ_total_count,         52241

POWER_DRAM_WRITE_count,           191
POWER_DRAM_WRITE_total_count,           191

POWER_STATS_END_count,             0
POWER_STATS_END_total_count,             0

ENERGY_value,      0.000000
ENERGY_total_value,      0.000000

ENERGY_CORE_value,      0.000000
ENERGY_CORE_total_value,      0.000000

ENERGY_UNCORE_value,      0.000000
ENERGY_UNCORE_total_value,      0.000000

ENERGY_MEMORY_value,      0.000000
ENERGY_MEMORY_total_value,      0.000000

ENERGY_OTHER_value,      0.000000
ENERGY_OTHER_total_value,      0.000000

ENERGY_CORE_STATIC_value,      0.000000
ENERGY_CORE_STATIC_total_value,      0.000000

ENERGY_CORE_DYNAMIC_value,      0.000000
ENERGY_CORE_DYNAMIC_total_value,      0.000000

ENERGY_UNCORE_STATIC_value,      0.000000
ENERGY_UNCORE_STATIC_total_value,      0.000000

ENERGY_UNCORE_DYNAMIC_value,      0.000000
ENERGY_UNCORE_DYNAMIC_total_value,      0.000000

ENERGY_MEMORY_STATIC_value,      0.000000
ENERGY_MEMORY_STATIC_total_value,      0.000000

ENERGY_MEMORY_DYNAMIC_value,      0.000000
ENERGY_MEMORY_DYNAMIC_total_value,      0.000000

ENERGY_OTHER_STATIC_value,      0.000000
ENERGY_OTHER_STATIC_total_value,      0.000000

ENERGY_OTHER_DYNAMIC_value,      0.000000
ENERGY_OTHER_DYNAMIC_total_value,      0.000000

TIME_value,      0.000000
TIME_total_value,      0.000000

ENERGY_STATS_END_count,             0
ENERGY_STATS_END_total_count,             0



