Core, 0
Cumulative Cycles, 19365487            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.03277
Periodic Cycles, 9633002             
Periodic Instructions, 9999998             
Periodic IPC, 1.03810

LAB3_DEBUG_count,             0
LAB3_DEBUG_total_count,             1

BTB_ON_PATH_MISS_count,        790777
BTB_ON_PATH_MISS_pct,       40.365
BTB_ON_PATH_MISS_total_count,       1582196
BTB_ON_PATH_MISS_total_pct,       40.368

BTB_ON_PATH_HIT_count,       1168289
BTB_ON_PATH_HIT_pct,       59.635
BTB_ON_PATH_HIT_total_count,       2337239
BTB_ON_PATH_HIT_total_pct,       59.632
BTB_ON_PATH_HIT_sum_count,       1959066
BTB_ON_PATH_HIT_sum_pct,      100.000
BTB_ON_PATH_HIT_sum_total_count,       3919435
BTB_ON_PATH_HIT_sum_total_pct,      100.000
BTB_ON_PATH_HIT_mean,         0.60
BTB_ON_PATH_HIT_stddev,         0.56
BTB_ON_PATH_HIT_total_mean,         0.60
BTB_ON_PATH_HIT_total_stddev,         0.56

BTB_OFF_PATH_MISS_count,       5089957
BTB_OFF_PATH_MISS_pct,       41.618
BTB_OFF_PATH_MISS_total_count,      10190597
BTB_OFF_PATH_MISS_total_pct,       41.604

BTB_OFF_PATH_HIT_count,       7140081
BTB_OFF_PATH_HIT_pct,       58.382
BTB_OFF_PATH_HIT_total_count,      14303553
BTB_OFF_PATH_HIT_total_pct,       58.396
BTB_OFF_PATH_HIT_sum_count,      12230038
BTB_OFF_PATH_HIT_sum_pct,      100.000
BTB_OFF_PATH_HIT_sum_total_count,      24494150
BTB_OFF_PATH_HIT_sum_total_pct,      100.000
BTB_OFF_PATH_HIT_mean,         0.58
BTB_OFF_PATH_HIT_stddev,         0.55
BTB_OFF_PATH_HIT_total_mean,         0.58
BTB_OFF_PATH_HIT_total_stddev,         0.55

BTB_ON_PATH_WRITE_count,        134419
BTB_ON_PATH_WRITE_pct,      100.000
BTB_ON_PATH_WRITE_total_count,        268896
BTB_ON_PATH_WRITE_total_pct,       99.949

BTB_OFF_PATH_WRITE_count,             0
BTB_OFF_PATH_WRITE_pct,        0.000
BTB_OFF_PATH_WRITE_total_count,           138
BTB_OFF_PATH_WRITE_total_pct,        0.051
BTB_OFF_PATH_WRITE_sum_count,        134419
BTB_OFF_PATH_WRITE_sum_pct,      100.000
BTB_OFF_PATH_WRITE_sum_total_count,        269034
BTB_OFF_PATH_WRITE_sum_total_pct,      100.000
BTB_OFF_PATH_WRITE_mean,         0.00
BTB_OFF_PATH_WRITE_stddev,         0.00
BTB_OFF_PATH_WRITE_total_mean,         0.00
BTB_OFF_PATH_WRITE_total_stddev,         0.02

BP_ON_PATH_CORRECT_count,       1866180
BP_ON_PATH_CORRECT_pct,       95.259
BP_ON_PATH_CORRECT_total_count,       3735604
BP_ON_PATH_CORRECT_total_pct,       95.310

BP_ON_PATH_MISPREDICT_count,         91366
BP_ON_PATH_MISPREDICT_pct,        4.664
BP_ON_PATH_MISPREDICT_total_count,        180716
BP_ON_PATH_MISPREDICT_total_pct,        4.611

BP_ON_PATH_MISFETCH_count,          1520
BP_ON_PATH_MISFETCH_pct,        0.078
BP_ON_PATH_MISFETCH_total_count,          3115
BP_ON_PATH_MISFETCH_total_pct,        0.079
BP_ON_PATH_MISFETCH_sum_count,       1959066
BP_ON_PATH_MISFETCH_sum_pct,      100.000
BP_ON_PATH_MISFETCH_sum_total_count,       3919435
BP_ON_PATH_MISFETCH_sum_total_pct,      100.000
BP_ON_PATH_MISFETCH_mean,         0.05
BP_ON_PATH_MISFETCH_stddev,         0.21
BP_ON_PATH_MISFETCH_total_mean,         0.05
BP_ON_PATH_MISFETCH_total_stddev,         0.21

BP_OFF_PATH_CORRECT_count,      10959823
BP_OFF_PATH_CORRECT_pct,       89.614
BP_OFF_PATH_CORRECT_total_count,      21897448
BP_OFF_PATH_CORRECT_total_pct,       89.399

