Core, 0
Cumulative Cycles, 19365487            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.03277
Periodic Cycles, 9633002             
Periodic Instructions, 9999998             
Periodic IPC, 1.03810

EXECUTION_TIME_count, 3010313125000
EXECUTION_TIME_total_count, 6051714687500

NODE_CYCLE_count,       9633002
NODE_CYCLE_total_count,      19365487

NODE_INST_COUNT_count,       9999998
NODE_INST_COUNT_total_count,      20000000

NODE_INST_COUNT_FETCHED_count,       9999998
NODE_INST_COUNT_FETCHED_total_count,      20000000

NODE_UOP_COUNT_count,      12205470
NODE_UOP_COUNT_total_count,      24409828

FULL_WINDOW_STALL_count,        806455
FULL_WINDOW_STALL_pct,        8.372
FULL_WINDOW_STALL_total_count,       1677818
FULL_WINDOW_STALL_total_pct,        8.664

FULL_WINDOW_MEM_OP_count,        788421
FULL_WINDOW_MEM_OP_pct,       99.999
FULL_WINDOW_MEM_OP_total_count,       1639655
FULL_WINDOW_MEM_OP_total_pct,       99.997

FULL_WINDOW_FP_OP_count,             0
FULL_WINDOW_FP_OP_pct,        0.000
FULL_WINDOW_FP_OP_total_count,             0
FULL_WINDOW_FP_OP_total_pct,        0.000

FULL_WINDOW_OTHER_OP_count,             8
FULL_WINDOW_OTHER_OP_pct,        0.001
FULL_WINDOW_OTHER_OP_total_count,            42
FULL_WINDOW_OTHER_OP_total_pct,        0.003
FULL_WINDOW_OTHER_OP_sum_count,        788429
FULL_WINDOW_OTHER_OP_sum_pct,      100.000
FULL_WINDOW_OTHER_OP_sum_total_count,       1639697
FULL_WINDOW_OTHER_OP_sum_total_pct,      100.000
FULL_WINDOW_OTHER_OP_mean,         0.00
FULL_WINDOW_OTHER_OP_stddev,         0.01
FULL_WINDOW_OTHER_OP_total_mean,         0.00
FULL_WINDOW_OTHER_OP_total_stddev,         0.01

RET_BLOCKED_DC_MISS_count,       2249911
RET_BLOCKED_DC_MISS_pct,       23.356
RET_BLOCKED_DC_MISS_total_count,       4576480
RET_BLOCKED_DC_MISS_total_pct,       23.632

RET_BLOCKED_L1_MISS_count,       1582059
RET_BLOCKED_L1_MISS_pct,       16.423
RET_BLOCKED_L1_MISS_total_count,       3234745
RET_BLOCKED_L1_MISS_total_pct,       16.704

RET_BLOCKED_L1_MISS_BW_PREF_count,         15951
RET_BLOCKED_L1_MISS_BW_PREF_pct,        0.166
RET_BLOCKED_L1_MISS_BW_PREF_total_count,         30984
RET_BLOCKED_L1_MISS_BW_PREF_total_pct,        0.160

RET_BLOCKED_L1_ACCESS_count,        667852
RET_BLOCKED_L1_ACCESS_pct,        6.933
RET_BLOCKED_L1_ACCESS_total_count,       1341742
RET_BLOCKED_L1_ACCESS_total_pct,        6.929

RET_BLOCKED_MEM_STALL_count,       1582059
RET_BLOCKED_MEM_STALL_pct,       16.423
RET_BLOCKED_MEM_STALL_total_count,       3234745
RET_BLOCKED_MEM_STALL_total_pct,       16.704

RET_BLOCKED_OFFCHIP_DEMAND_count,             0
RET_BLOCKED_OFFCHIP_DEMAND_pct,        0.000
RET_BLOCKED_OFFCHIP_DEMAND_total_count,             0
RET_BLOCKED_OFFCHIP_DEMAND_total_pct,        0.000

OP_ISSUED_count,      26049274
OP_ISSUED_total_count,      52134606

OP_RETIRED_count,      12205470
OP_RETIRED_total_count,      24409828

REPLAY_SIGNALED_count,             0
REPLAY_SIGNALED_total_count,             0

REPLAY_COUNTED_count,             0
REPLAY_COUNTED_total_count,             0

OFF_CRITICAL_PATH_count,             0
OFF_CRITICAL_PATH_pct,         -nan
OFF_CRITICAL_PATH_total_count,             0
OFF_CRITICAL_PATH_total_pct,         -nan

ON_CRITICAL_PATH_count,             0
ON_CRITICAL_PATH_pct,         -nan
ON_CRITICAL_PATH_total_count,             0
ON_CRITICAL_PATH_total_pct,         -nan
ON_CRITICAL_PATH_sum_count,             0
ON_CRITICAL_PATH_sum_pct,         -nan
ON_CRITICAL_PATH_sum_total_count,             0
ON_CRITICAL_PATH_sum_total_pct,         -nan
ON_CRITICAL_PATH_mean,         -nan
ON_CRITICAL_PATH_stddev,         -nan
ON_CRITICAL_PATH_total_mean,         -nan
ON_CRITICAL_PATH_total_stddev,         -nan

LD_NO_DEPENDENTS_count,        341080
LD_NO_DEPENDENTS_pct,       10.531
LD_NO_DEPENDENTS_total_count,        678964
LD_NO_DEPENDENTS_total_pct,       10.480

LD_DEPENDENTS_count,       2897686
LD_DEPENDENTS_pct,       89.469
LD_DEPENDENTS_total_count,       5799653
LD_DEPENDENTS_total_pct,       89.520
LD_DEPENDENTS_sum_count,       3238766
LD_DEPENDENTS_sum_pct,      100.000
LD_DEPENDENTS_sum_total_count,       6478617
LD_DEPENDENTS_sum_total_pct,      100.000
LD_DEPENDENTS_mean,         0.89
