Core, 0
Cumulative Cycles, 19365487            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.03277
Periodic Cycles, 9633002             
Periodic Instructions, 9999998             
Periodic IPC, 1.03810

MISS_WAIT_TIME_count,   24436649589
MISS_WAIT_TIME_total_count,   33400467250

ICACHE_STAGE_MISS_count,          1690
ICACHE_STAGE_MISS_total_count,          4196

ICACHE_CYCLE_count,       9633002
ICACHE_CYCLE_total_count,      19365487

TCACHE_CYCLE_count,             0
TCACHE_CYCLE_total_count,             0

ICACHE_CYCLE_ONPATH_count,       2678497
ICACHE_CYCLE_ONPATH_pct,       27.805
ICACHE_CYCLE_ONPATH_total_count,       5383247
ICACHE_CYCLE_ONPATH_total_pct,       27.798

ICACHE_CYCLE_OFFPATH_count,       6954505
ICACHE_CYCLE_OFFPATH_pct,       72.195
ICACHE_CYCLE_OFFPATH_total_count,      13982240
ICACHE_CYCLE_OFFPATH_total_pct,       72.202
ICACHE_CYCLE_OFFPATH_sum_count,       9633002
ICACHE_CYCLE_OFFPATH_sum_pct,      100.000
ICACHE_CYCLE_OFFPATH_sum_total_count,      19365487
ICACHE_CYCLE_OFFPATH_sum_total_pct,      100.000
ICACHE_CYCLE_OFFPATH_mean,         0.72
ICACHE_CYCLE_OFFPATH_stddev,         0.66
ICACHE_CYCLE_OFFPATH_total_mean,         0.72
ICACHE_CYCLE_OFFPATH_total_stddev,         0.66

FETCH_ON_PATH_count,       2873010
FETCH_ON_PATH_pct,       32.511
FETCH_ON_PATH_total_count,       5760209
FETCH_ON_PATH_total_pct,       32.524

FETCH_OFF_PATH_count,       5964127
FETCH_OFF_PATH_pct,       67.489
FETCH_OFF_PATH_total_count,      11950608
FETCH_OFF_PATH_total_pct,       67.476
FETCH_OFF_PATH_sum_count,       8837137
FETCH_OFF_PATH_sum_pct,      100.000
FETCH_OFF_PATH_sum_total_count,      17710817
FETCH_OFF_PATH_sum_total_pct,      100.000
FETCH_OFF_PATH_mean,         0.67
FETCH_OFF_PATH_stddev,         0.62
FETCH_OFF_PATH_total_mean,         0.67
FETCH_OFF_PATH_total_stddev,         0.62

FETCHED_OPS_ON_PATH_count,             0
FETCHED_OPS_ON_PATH_pct,         -nan
FETCHED_OPS_ON_PATH_total_count,             0
FETCHED_OPS_ON_PATH_total_pct,         -nan

FETCHED_OPS_OFF_PATH_count,             0
FETCHED_OPS_OFF_PATH_pct,         -nan
FETCHED_OPS_OFF_PATH_total_count,             0
FETCHED_OPS_OFF_PATH_total_pct,         -nan
FETCHED_OPS_OFF_PATH_sum_count,             0
FETCHED_OPS_OFF_PATH_sum_pct,         -nan
FETCHED_OPS_OFF_PATH_sum_total_count,             0
FETCHED_OPS_OFF_PATH_sum_total_pct,         -nan
FETCHED_OPS_OFF_PATH_mean,         -nan
FETCHED_OPS_OFF_PATH_stddev,         -nan
FETCHED_OPS_OFF_PATH_total_mean,         -nan
FETCHED_OPS_OFF_PATH_total_stddev,         -nan

INST_LOST_FETCH_count,      12205408
INST_LOST_FETCH_pct,       22.508
INST_LOST_FETCH_total_count,      24409828
INST_LOST_FETCH_total_pct,       22.407

INST_LOST_OFF_PATH_count,      26979545
INST_LOST_OFF_PATH_pct,       49.752
INST_LOST_OFF_PATH_total_count,      54086160
INST_LOST_OFF_PATH_total_pct,       49.648

INST_LOST_FULL_WINDOW_count,         16326
INST_LOST_FULL_WINDOW_pct,        0.030
INST_LOST_FULL_WINDOW_total_count,         31878
INST_LOST_FULL_WINDOW_total_pct,        0.029

INST_LOST_ROB_STALL_OTHER_count,        114480
INST_LOST_ROB_STALL_OTHER_pct,        0.211
INST_LOST_ROB_STALL_OTHER_total_count,        250770
INST_LOST_ROB_STALL_OTHER_total_pct,        0.230

INST_LOST_ROB_STALL_WAIT_FOR_RECOVERY_count,          7560
INST_LOST_ROB_STALL_WAIT_FOR_RECOVERY_pct,        0.014
INST_LOST_ROB_STALL_WAIT_FOR_RECOVERY_total_count,         19050
INST_LOST_ROB_STALL_WAIT_FOR_RECOVERY_total_pct,        0.017

INST_LOST_ROB_STALL_WAIT_FOR_REDIRECT_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_REDIRECT_pct,        0.000
INST_LOST_ROB_STALL_WAIT_FOR_REDIRECT_total_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_REDIRECT_total_pct,        0.000

INST_LOST_ROB_STALL_WAIT_FOR_GAP_FILL_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_GAP_FILL_pct,        0.000
INST_LOST_ROB_STALL_WAIT_FOR_GAP_FILL_total_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_GAP_FILL_total_pct,        0.000

INST_LOST_ROB_STALL_WAIT_FOR_L1_MISS_count,             0
