Core, 0
Cumulative Cycles, 19365487            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.03277
Periodic Cycles, 9633002             
Periodic Instructions, 9999998             
Periodic IPC, 1.03810

POWER_STATS_BEGIN_count,             0
POWER_STATS_BEGIN_total_count,             0

POWER_TIME_count, 3010313125000
POWER_TIME_total_count, 6051714687500

POWER_CYCLE_count,       9633002
POWER_CYCLE_total_count,      19365487

POWER_ITLB_ACCESS_count,       1724983
POWER_ITLB_ACCESS_total_count,       3483561

POWER_DTLB_ACCESS_count,       2477598
POWER_DTLB_ACCESS_total_count,       4958488

POWER_ICACHE_ACCESS_count,       1724983
POWER_ICACHE_ACCESS_total_count,       3483561

POWER_ICACHE_MISS_count,          1690
POWER_ICACHE_MISS_total_count,          4196

POWER_BTB_READ_count,             0
POWER_BTB_READ_total_count,             0

POWER_BTB_WRITE_count,        233554
POWER_BTB_WRITE_total_count,        467931

POWER_ROB_READ_count,      20256467
POWER_ROB_READ_total_count,      40488420

POWER_ROB_WRITE_count,      20256467
POWER_ROB_WRITE_total_count,      40488420

POWER_RENAME_READ_count,      40512934
POWER_RENAME_READ_total_count,      80976840

POWER_RENAME_WRITE_count,      20256467
POWER_RENAME_WRITE_total_count,      40488420

POWER_FP_RENAME_READ_count,             0
POWER_FP_RENAME_READ_total_count,             0

POWER_FP_RENAME_WRITE_count,             0
POWER_FP_RENAME_WRITE_total_count,             0

POWER_FUNCTION_CALL_count,        246155
POWER_FUNCTION_CALL_total_count,        493936

POWER_INST_WINDOW_READ_count,      20256467
POWER_INST_WINDOW_READ_total_count,      40488420

POWER_INST_WINDOW_WRITE_count,      20256467
POWER_INST_WINDOW_WRITE_total_count,      40488420

POWER_INT_REGFILE_READ_count,      18583944
POWER_INT_REGFILE_READ_total_count,      37129024

POWER_INT_REGFILE_WRITE_count,      14393949
POWER_INT_REGFILE_WRITE_total_count,      28734190

POWER_IALU_ACCESS_count,      20243086
POWER_IALU_ACCESS_total_count,      40461636

POWER_CDB_IALU_ACCESS_count,      20243086
POWER_CDB_IALU_ACCESS_total_count,      40461636

POWER_MUL_ACCESS_count,         13381
POWER_MUL_ACCESS_total_count,         26784

POWER_CDB_MUL_ACCESS_count,         13381
POWER_CDB_MUL_ACCESS_total_count,         26784

POWER_FP_INST_WINDOW_WRITE_count,             0
POWER_FP_INST_WINDOW_WRITE_total_count,             0

POWER_FP_INST_WINDOW_READ_count,             0
POWER_FP_INST_WINDOW_READ_total_count,             0

POWER_FP_REGFILE_READ_count,             0
POWER_FP_REGFILE_READ_total_count,             0

POWER_FP_REGFILE_WRITE_count,             0
POWER_FP_REGFILE_WRITE_total_count,             0

POWER_FPU_ACCESS_count,             0
POWER_FPU_ACCESS_total_count,             0

POWER_CDB_FPU_ACCESS_count,             0
POWER_CDB_FPU_ACCESS_total_count,             0

POWER_DCACHE_READ_ACCESS_count,       4957797
POWER_DCACHE_READ_ACCESS_total_count,       9888883

POWER_DCACHE_WRITE_ACCESS_count,       2390721
POWER_DCACHE_WRITE_ACCESS_total_count,       4781872

POWER_DCACHE_READ_MISS_count,         72319
POWER_DCACHE_READ_MISS_total_count,        140971

POWER_DCACHE_WRITE_MISS_count,             0
POWER_DCACHE_WRITE_MISS_total_count,            58

POWER_MLC_READ_ACCESS_count,             0
POWER_MLC_READ_ACCESS_total_count,             0

POWER_MLC_WRITE_ACCESS_count,             0
POWER_MLC_WRITE_ACCESS_total_count,             0

POWER_MLC_READ_MISS_count,             0
POWER_MLC_READ_MISS_total_count,             0

POWER_MLC_WRITE_MISS_count,             0
POWER_MLC_WRITE_MISS_total_count,             0

POWER_LLC_READ_ACCESS_count,         28536
POWER_LLC_READ_ACCESS_total_count,         59013

POWER_LLC_WRITE_ACCESS_count,           672
POWER_LLC_WRITE_ACCESS_total_count,          1076

POWER_LLC_READ_MISS_count,         24904
POWER_LLC_READ_MISS_total_count,         52197

POWER_LLC_WRITE_MISS_count,             0
POWER_LLC_WRITE_MISS_total_count,             0

POWER_MEMORY_ACCESS_count,             0
POWER_MEMORY_ACCESS_total_count,             0

POWER_MEMORY_READ_ACCESS_count,             0
POWER_MEMORY_READ_ACCESS_total_count,             0

POWER_MEMORY_WRITE_ACCESS_count,             0
POWER_MEMORY_WRITE_ACCESS_total_count,             0

POWER_INST_WINDOW_WAKEUP_ACCESS_count,      20256467
POWER_INST_WINDOW_WAKEUP_ACCESS_total_count,      40488420

POWER_FP_INST_WINDOW_WAKEUP_ACCESS_count,             0
POWER_FP_INST_WINDOW_WAKEUP_ACCESS_total_count,             0

POWER_L1DIREC_READ_ACCESS_count,             0
POWER_L1DIREC_READ_ACCESS_total_count,             0

