Core, 0
Cumulative Cycles, 19365487            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.03277
Periodic Cycles, 9633002             
Periodic Instructions, 9999998             
Periodic IPC, 1.03810

ST_OP_INV_count,             0
ST_OP_INV_pct,        0.000
ST_OP_INV_total_count,             0
ST_OP_INV_total_pct,        0.000

ST_OP_NOP_count,      12324266
ST_OP_NOP_pct,       24.096
ST_OP_NOP_total_count,      25313978
ST_OP_NOP_total_pct,       24.658

ST_OP_CF_count,       6523243
ST_OP_CF_pct,       12.754
ST_OP_CF_total_count,      13022071
ST_OP_CF_total_pct,       12.685

ST_OP_MOV_count,       2617043
ST_OP_MOV_pct,        5.117
ST_OP_MOV_total_count,       5253441
ST_OP_MOV_total_pct,        5.117

ST_OP_CMOV_count,        218277
ST_OP_CMOV_pct,        0.427
ST_OP_CMOV_total_count,        444846
ST_OP_CMOV_total_pct,        0.433

ST_OP_LDA_count,        955267
ST_OP_LDA_pct,        1.868
ST_OP_LDA_total_count,       1900414
ST_OP_LDA_total_pct,        1.851

ST_OP_ILD_count,      10300346
ST_OP_ILD_pct,       20.139
ST_OP_ILD_total_count,      20454164
ST_OP_ILD_total_pct,       19.924

ST_OP_IST_count,       5724091
ST_OP_IST_pct,       11.192
ST_OP_IST_total_count,      11384852
ST_OP_IST_total_pct,       11.090

ST_OP_IADD_count,       5995383
ST_OP_IADD_pct,       11.722
ST_OP_IADD_total_count,      11914774
ST_OP_IADD_total_pct,       11.606

ST_OP_IMUL_count,         27945
ST_OP_IMUL_pct,        0.055
ST_OP_IMUL_total_count,         55170
ST_OP_IMUL_total_pct,        0.054

ST_OP_IDIV_count,             0
ST_OP_IDIV_pct,        0.000
ST_OP_IDIV_total_count,             0
ST_OP_IDIV_total_pct,        0.000

ST_OP_ICMP_count,       2047708
ST_OP_ICMP_pct,        4.004
ST_OP_ICMP_total_count,       4087710
ST_OP_ICMP_total_pct,        3.982

ST_OP_LOGIC_count,       4333633
ST_OP_LOGIC_pct,        8.473
ST_OP_LOGIC_total_count,       8669710
ST_OP_LOGIC_total_pct,        8.445

ST_OP_SHIFT_count,         78391
ST_OP_SHIFT_pct,        0.153
ST_OP_SHIFT_total_count,        158266
ST_OP_SHIFT_total_pct,        0.154

ST_OP_FLD_count,            28
ST_OP_FLD_pct,        0.000
ST_OP_FLD_total_count,            86
ST_OP_FLD_total_pct,        0.000

ST_OP_FST_count,             0
ST_OP_FST_pct,        0.000
ST_OP_FST_total_count,             0
ST_OP_FST_total_pct,        0.000

ST_OP_FCVT_count,             0
ST_OP_FCVT_pct,        0.000
ST_OP_FCVT_total_count,             0
ST_OP_FCVT_total_pct,        0.000

ST_OP_FADD_count,             0
ST_OP_FADD_pct,        0.000
ST_OP_FADD_total_count,             0
ST_OP_FADD_total_pct,        0.000

ST_OP_FMUL_count,             0
ST_OP_FMUL_pct,        0.000
ST_OP_FMUL_total_count,             0
ST_OP_FMUL_total_pct,        0.000

ST_OP_FMA_count,             0
ST_OP_FMA_pct,        0.000
ST_OP_FMA_total_count,             0
ST_OP_FMA_total_pct,        0.000

ST_OP_FDIV_count,             0
ST_OP_FDIV_pct,        0.000
ST_OP_FDIV_total_count,             0
ST_OP_FDIV_total_pct,        0.000

ST_OP_FCMP_count,             0
ST_OP_FCMP_pct,        0.000
ST_OP_FCMP_total_count,             0
ST_OP_FCMP_total_pct,        0.000

ST_OP_FCMOV_count,             0
ST_OP_FCMOV_pct,        0.000
ST_OP_FCMOV_total_count,             0
ST_OP_FCMOV_total_pct,        0.000

ST_OP_GATHER_count,             0
ST_OP_GATHER_pct,        0.000
ST_OP_GATHER_total_count,             0
ST_OP_GATHER_total_pct,        0.000

ST_OP_SCATTER_count,             0
ST_OP_SCATTER_pct,        0.000
ST_OP_SCATTER_total_count,             0
ST_OP_SCATTER_total_pct,        0.000

ST_OP_PIPELINED_FAST_count,            14
ST_OP_PIPELINED_FAST_pct,        0.000
ST_OP_PIPELINED_FAST_total_count,            43
ST_OP_PIPELINED_FAST_total_pct,        0.000

ST_OP_PIPELINED_MEDIUM_count,             0
ST_OP_PIPELINED_MEDIUM_pct,        0.000
ST_OP_PIPELINED_MEDIUM_total_count,             0
ST_OP_PIPELINED_MEDIUM_total_pct,        0.000

ST_OP_PIPELINED_SLOW_count,             0
ST_OP_PIPELINED_SLOW_pct,        0.000
ST_OP_PIPELINED_SLOW_total_count,             0
ST_OP_PIPELINED_SLOW_total_pct,        0.000

ST_OP_NOTPIPELINED_MEDIUM_count,            14
ST_OP_NOTPIPELINED_MEDIUM_pct,        0.000
ST_OP_NOTPIPELINED_MEDIUM_total_count,            44
ST_OP_NOTPIPELINED_MEDIUM_total_pct,        0.000

