Core, 0
Cumulative Cycles, 11711950            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.70766
Periodic Cycles, 5713436             
Periodic Instructions, 9999996             
Periodic IPC, 1.75026

MISS_WAIT_TIME_count,    8681538341
MISS_WAIT_TIME_total_count,   11725903018

ICACHE_STAGE_MISS_count,           982
ICACHE_STAGE_MISS_total_count,          2576

ICACHE_CYCLE_count,       5713436
ICACHE_CYCLE_total_count,      11711950

TCACHE_CYCLE_count,             0
TCACHE_CYCLE_total_count,             0

ICACHE_CYCLE_ONPATH_count,       3500912
ICACHE_CYCLE_ONPATH_pct,       61.275
ICACHE_CYCLE_ONPATH_total_count,       6980272
ICACHE_CYCLE_ONPATH_total_pct,       59.600

ICACHE_CYCLE_OFFPATH_count,       2212524
ICACHE_CYCLE_OFFPATH_pct,       38.725
ICACHE_CYCLE_OFFPATH_total_count,       4731678
ICACHE_CYCLE_OFFPATH_total_pct,       40.400
ICACHE_CYCLE_OFFPATH_sum_count,       5713436
ICACHE_CYCLE_OFFPATH_sum_pct,      100.000
ICACHE_CYCLE_OFFPATH_sum_total_count,      11711950
ICACHE_CYCLE_OFFPATH_sum_total_pct,      100.000
ICACHE_CYCLE_OFFPATH_mean,         0.39
ICACHE_CYCLE_OFFPATH_stddev,         0.45
ICACHE_CYCLE_OFFPATH_total_mean,         0.40
ICACHE_CYCLE_OFFPATH_total_stddev,         0.46

FETCH_ON_PATH_count,       2840984
FETCH_ON_PATH_pct,       63.065
FETCH_ON_PATH_total_count,       5698432
FETCH_ON_PATH_total_pct,       61.433

FETCH_OFF_PATH_count,       1663832
FETCH_OFF_PATH_pct,       36.935
FETCH_OFF_PATH_total_count,       3577456
FETCH_OFF_PATH_total_pct,       38.567
FETCH_OFF_PATH_sum_count,       4504816
FETCH_OFF_PATH_sum_pct,      100.000
FETCH_OFF_PATH_sum_total_count,       9275888
FETCH_OFF_PATH_sum_total_pct,      100.000
FETCH_OFF_PATH_mean,         0.37
FETCH_OFF_PATH_stddev,         0.44
FETCH_OFF_PATH_total_mean,         0.39
FETCH_OFF_PATH_total_stddev,         0.45

FETCHED_OPS_ON_PATH_count,             0
FETCHED_OPS_ON_PATH_pct,         -nan
FETCHED_OPS_ON_PATH_total_count,             0
FETCHED_OPS_ON_PATH_total_pct,         -nan

FETCHED_OPS_OFF_PATH_count,             0
FETCHED_OPS_OFF_PATH_pct,         -nan
FETCHED_OPS_OFF_PATH_total_count,             0
FETCHED_OPS_OFF_PATH_total_pct,         -nan
FETCHED_OPS_OFF_PATH_sum_count,             0
FETCHED_OPS_OFF_PATH_sum_pct,         -nan
FETCHED_OPS_OFF_PATH_sum_total_count,             0
FETCHED_OPS_OFF_PATH_sum_total_pct,         -nan
FETCHED_OPS_OFF_PATH_mean,         -nan
FETCHED_OPS_OFF_PATH_stddev,         -nan
FETCHED_OPS_OFF_PATH_total_mean,         -nan
FETCHED_OPS_OFF_PATH_total_stddev,         -nan

INST_LOST_FETCH_count,      12205396
INST_LOST_FETCH_pct,       37.532
INST_LOST_FETCH_total_count,      24409828
INST_LOST_FETCH_total_pct,       36.670

INST_LOST_OFF_PATH_count,       7339749
INST_LOST_OFF_PATH_pct,       22.570
INST_LOST_OFF_PATH_total_count,      15855717
INST_LOST_OFF_PATH_total_pct,       23.820

INST_LOST_FULL_WINDOW_count,        144336
INST_LOST_FULL_WINDOW_pct,        0.444
INST_LOST_FULL_WINDOW_total_count,        259488
INST_LOST_FULL_WINDOW_total_pct,        0.390

INST_LOST_ROB_STALL_OTHER_count,        343386
INST_LOST_ROB_STALL_OTHER_pct,        1.056
INST_LOST_ROB_STALL_OTHER_total_count,        667254
INST_LOST_ROB_STALL_OTHER_total_pct,        1.002

INST_LOST_ROB_STALL_WAIT_FOR_RECOVERY_count,          1050
INST_LOST_ROB_STALL_WAIT_FOR_RECOVERY_pct,        0.003
INST_LOST_ROB_STALL_WAIT_FOR_RECOVERY_total_count,          3744
INST_LOST_ROB_STALL_WAIT_FOR_RECOVERY_total_pct,        0.006

INST_LOST_ROB_STALL_WAIT_FOR_REDIRECT_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_REDIRECT_pct,        0.000
INST_LOST_ROB_STALL_WAIT_FOR_REDIRECT_total_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_REDIRECT_total_pct,        0.000

INST_LOST_ROB_STALL_WAIT_FOR_GAP_FILL_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_GAP_FILL_pct,        0.000
INST_LOST_ROB_STALL_WAIT_FOR_GAP_FILL_total_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_GAP_FILL_total_pct,        0.000

INST_LOST_ROB_STALL_WAIT_FOR_L1_MISS_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_L1_MISS_pct,        0.000
INST_LOST_ROB_STALL_WAIT_FOR_L1_MISS_total_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_L1_MISS_total_pct,        0.000

INST_LOST_ROB_STALL_WAIT_FOR_MEMORY_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_MEMORY_pct,        0.000
INST_LOST_ROB_STALL_WAIT_FOR_MEMORY_total_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_MEMORY_total_pct,        0.000

INST_LOST_ROB_STALL_WAIT_FOR_DC_MISS_count,       6762948
INST_LOST_ROB_STALL_WAIT_FOR_DC_MISS_pct,       20.796
INST_LOST_ROB_STALL_WAIT_FOR_DC_MISS_total_count,      13685886
INST_LOST_ROB_STALL_WAIT_FOR_DC_MISS_total_pct,       20.560

INST_LOST_ROB_BLOCK_ISSUE_FULL_count,             0
INST_LOST_ROB_BLOCK_ISSUE_FULL_pct,        0.000
INST_LOST_ROB_BLOCK_ISSUE_FULL_total_count,             0
INST_LOST_ROB_BLOCK_ISSUE_FULL_total_pct,        0.000

INST_LOST_ROB_BLOCK_ISSUE_GAP_TOO_LARGE_count,             0
INST_LOST_ROB_BLOCK_ISSUE_GAP_TOO_LARGE_pct,        0.000
INST_LOST_ROB_BLOCK_ISSUE_GAP_TOO_LARGE_total_count,             0
