Core, 0
Cumulative Cycles, 11711950            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.70766
Periodic Cycles, 5713436             
Periodic Instructions, 9999996             
Periodic IPC, 1.75026

EXECUTION_TIME_count, 1785448750000
EXECUTION_TIME_total_count, 3659984375000

NODE_CYCLE_count,       5713436
NODE_CYCLE_total_count,      11711950

NODE_INST_COUNT_count,       9999996
NODE_INST_COUNT_total_count,      20000000

NODE_INST_COUNT_FETCHED_count,       9999996
NODE_INST_COUNT_FETCHED_total_count,      20000000

NODE_UOP_COUNT_count,      12205468
NODE_UOP_COUNT_total_count,      24409828

FULL_WINDOW_STALL_count,       1228486
FULL_WINDOW_STALL_pct,       21.502
FULL_WINDOW_STALL_total_count,       2475387
FULL_WINDOW_STALL_total_pct,       21.136

FULL_WINDOW_MEM_OP_count,       1190340
FULL_WINDOW_MEM_OP_pct,       99.999
FULL_WINDOW_MEM_OP_total_count,       2399781
FULL_WINDOW_MEM_OP_total_pct,       99.998

FULL_WINDOW_FP_OP_count,             0
FULL_WINDOW_FP_OP_pct,        0.000
FULL_WINDOW_FP_OP_total_count,             0
FULL_WINDOW_FP_OP_total_pct,        0.000

FULL_WINDOW_OTHER_OP_count,             6
FULL_WINDOW_OTHER_OP_pct,        0.001
FULL_WINDOW_OTHER_OP_total_count,            41
FULL_WINDOW_OTHER_OP_total_pct,        0.002
FULL_WINDOW_OTHER_OP_sum_count,       1190346
FULL_WINDOW_OTHER_OP_sum_pct,      100.000
FULL_WINDOW_OTHER_OP_sum_total_count,       2399822
FULL_WINDOW_OTHER_OP_sum_total_pct,      100.000
FULL_WINDOW_OTHER_OP_mean,         0.00
FULL_WINDOW_OTHER_OP_stddev,         0.00
FULL_WINDOW_OTHER_OP_total_mean,         0.00
FULL_WINDOW_OTHER_OP_total_stddev,         0.01

RET_BLOCKED_DC_MISS_count,       2043963
RET_BLOCKED_DC_MISS_pct,       35.775
RET_BLOCKED_DC_MISS_total_count,       4187606
RET_BLOCKED_DC_MISS_total_pct,       35.755

RET_BLOCKED_L1_MISS_count,       1506582
RET_BLOCKED_L1_MISS_pct,       26.369
RET_BLOCKED_L1_MISS_total_count,       3098400
RET_BLOCKED_L1_MISS_total_pct,       26.455

RET_BLOCKED_L1_MISS_BW_PREF_count,         17060
RET_BLOCKED_L1_MISS_BW_PREF_pct,        0.299
RET_BLOCKED_L1_MISS_BW_PREF_total_count,         26119
RET_BLOCKED_L1_MISS_BW_PREF_total_pct,        0.223

RET_BLOCKED_L1_ACCESS_count,        537381
RET_BLOCKED_L1_ACCESS_pct,        9.406
RET_BLOCKED_L1_ACCESS_total_count,       1089210
RET_BLOCKED_L1_ACCESS_total_pct,        9.300

RET_BLOCKED_MEM_STALL_count,       1506582
RET_BLOCKED_MEM_STALL_pct,       26.369
RET_BLOCKED_MEM_STALL_total_count,       3098400
RET_BLOCKED_MEM_STALL_total_pct,       26.455

RET_BLOCKED_OFFCHIP_DEMAND_count,             0
RET_BLOCKED_OFFCHIP_DEMAND_pct,        0.000
RET_BLOCKED_OFFCHIP_DEMAND_total_count,             0
RET_BLOCKED_OFFCHIP_DEMAND_total_pct,        0.000

OP_ISSUED_count,      16411114
OP_ISSUED_total_count,      33366841

OP_RETIRED_count,      12205468
OP_RETIRED_total_count,      24409828

REPLAY_SIGNALED_count,             0
REPLAY_SIGNALED_total_count,             0

REPLAY_COUNTED_count,             0
REPLAY_COUNTED_total_count,             0

OFF_CRITICAL_PATH_count,             0
OFF_CRITICAL_PATH_pct,         -nan
OFF_CRITICAL_PATH_total_count,             0
OFF_CRITICAL_PATH_total_pct,         -nan

ON_CRITICAL_PATH_count,             0
ON_CRITICAL_PATH_pct,         -nan
ON_CRITICAL_PATH_total_count,             0
ON_CRITICAL_PATH_total_pct,         -nan
ON_CRITICAL_PATH_sum_count,             0
ON_CRITICAL_PATH_sum_pct,         -nan
ON_CRITICAL_PATH_sum_total_count,             0
ON_CRITICAL_PATH_sum_total_pct,         -nan
ON_CRITICAL_PATH_mean,         -nan
ON_CRITICAL_PATH_stddev,         -nan
ON_CRITICAL_PATH_total_mean,         -nan
ON_CRITICAL_PATH_total_stddev,         -nan

LD_NO_DEPENDENTS_count,        273344
LD_NO_DEPENDENTS_pct,        8.440
LD_NO_DEPENDENTS_total_count,        555563
LD_NO_DEPENDENTS_total_pct,        8.575

LD_DEPENDENTS_count,       2965421
LD_DEPENDENTS_pct,       91.560
LD_DEPENDENTS_total_count,       5923054
LD_DEPENDENTS_total_pct,       91.425
LD_DEPENDENTS_sum_count,       3238765
LD_DEPENDENTS_sum_pct,      100.000
LD_DEPENDENTS_sum_total_count,       6478617
LD_DEPENDENTS_sum_total_pct,      100.000
LD_DEPENDENTS_mean,         0.92
LD_DEPENDENTS_stddev,         0.88
LD_DEPENDENTS_total_mean,         0.91
LD_DEPENDENTS_total_stddev,         0.88

LD_EXEC_CYCLES_0_count,             0
LD_EXEC_CYCLES_0_pct,        0.000
LD_EXEC_CYCLES_0_total_count,             0
LD_EXEC_CYCLES_0_total_pct,        0.000

LD_EXEC_CYCLES_1_count,             0
LD_EXEC_CYCLES_1_pct,        0.000
LD_EXEC_CYCLES_1_total_count,             0
LD_EXEC_CYCLES_1_total_pct,        0.000

LD_EXEC_CYCLES_2_count,             0
LD_EXEC_CYCLES_2_pct,        0.000
LD_EXEC_CYCLES_2_total_count,             0
LD_EXEC_CYCLES_2_total_pct,        0.000

LD_EXEC_CYCLES_3_count,            14
LD_EXEC_CYCLES_3_pct,       63.636
LD_EXEC_CYCLES_3_total_count,            19
LD_EXEC_CYCLES_3_total_pct,       54.286

LD_EXEC_CYCLES_4_count,             8
LD_EXEC_CYCLES_4_pct,       36.364
LD_EXEC_CYCLES_4_total_count,            16
LD_EXEC_CYCLES_4_total_pct,       45.714
LD_EXEC_CYCLES_4_sum_count,            22
LD_EXEC_CYCLES_4_sum_pct,      100.000
LD_EXEC_CYCLES_4_sum_total_count,            35
LD_EXEC_CYCLES_4_sum_total_pct,      100.000
LD_EXEC_CYCLES_4_mean,         3.36
LD_EXEC_CYCLES_4_stddev,         2.13
