Core, 0
Cumulative Cycles, 11711950            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.70766
Periodic Cycles, 5713436             
Periodic Instructions, 9999996             
Periodic IPC, 1.75026

ST_OP_INV_count,             0
ST_OP_INV_pct,        0.000
ST_OP_INV_total_count,             0
ST_OP_INV_total_pct,        0.000

ST_OP_NOP_count,       1949092
ST_OP_NOP_pct,        8.044
ST_OP_NOP_total_count,       4684023
ST_OP_NOP_total_pct,        9.283

ST_OP_CF_count,       3696301
ST_OP_CF_pct,       15.255
ST_OP_CF_total_count,       7627384
ST_OP_CF_total_pct,       15.116

ST_OP_MOV_count,       1410106
ST_OP_MOV_pct,        5.820
ST_OP_MOV_total_count,       2875386
ST_OP_MOV_total_pct,        5.698

ST_OP_CMOV_count,        100361
ST_OP_CMOV_pct,        0.414
ST_OP_CMOV_total_count,        207109
ST_OP_CMOV_total_pct,        0.410

ST_OP_LDA_count,        488559
ST_OP_LDA_pct,        2.016
ST_OP_LDA_total_count,       1000190
ST_OP_LDA_total_pct,        1.982

ST_OP_ILD_count,       6020080
ST_OP_ILD_pct,       24.846
ST_OP_ILD_total_count,      12387186
ST_OP_ILD_total_pct,       24.549

ST_OP_IST_count,       3377476
ST_OP_IST_pct,       13.939
ST_OP_IST_total_count,       6885826
ST_OP_IST_total_pct,       13.646

ST_OP_IADD_count,       3453041
ST_OP_IADD_pct,       14.251
ST_OP_IADD_total_count,       7098392
ST_OP_IADD_total_pct,       14.068

ST_OP_IMUL_count,         23345
ST_OP_IMUL_pct,        0.096
ST_OP_IMUL_total_count,         48334
ST_OP_IMUL_total_pct,        0.096

ST_OP_IDIV_count,             0
ST_OP_IDIV_pct,        0.000
ST_OP_IDIV_total_count,             0
ST_OP_IDIV_total_pct,        0.000

ST_OP_ICMP_count,       1178888
ST_OP_ICMP_pct,        4.865
ST_OP_ICMP_total_count,       2429651
ST_OP_ICMP_total_pct,        4.815

ST_OP_LOGIC_count,       2484030
ST_OP_LOGIC_pct,       10.252
ST_OP_LOGIC_total_count,       5117353
ST_OP_LOGIC_total_pct,       10.142

ST_OP_SHIFT_count,         48485
ST_OP_SHIFT_pct,        0.200
ST_OP_SHIFT_total_count,         97613
ST_OP_SHIFT_total_pct,        0.193

ST_OP_FLD_count,            16
ST_OP_FLD_pct,        0.000
ST_OP_FLD_total_count,           159
ST_OP_FLD_total_pct,        0.000

ST_OP_FST_count,             0
ST_OP_FST_pct,        0.000
ST_OP_FST_total_count,             0
ST_OP_FST_total_pct,        0.000

ST_OP_FCVT_count,             0
ST_OP_FCVT_pct,        0.000
ST_OP_FCVT_total_count,             0
ST_OP_FCVT_total_pct,        0.000

ST_OP_FADD_count,             0
ST_OP_FADD_pct,        0.000
ST_OP_FADD_total_count,             0
ST_OP_FADD_total_pct,        0.000

ST_OP_FMUL_count,             0
ST_OP_FMUL_pct,        0.000
ST_OP_FMUL_total_count,             0
ST_OP_FMUL_total_pct,        0.000

ST_OP_FMA_count,             0
ST_OP_FMA_pct,        0.000
ST_OP_FMA_total_count,             0
ST_OP_FMA_total_pct,        0.000

ST_OP_FDIV_count,             0
ST_OP_FDIV_pct,        0.000
ST_OP_FDIV_total_count,             0
ST_OP_FDIV_total_pct,        0.000

ST_OP_FCMP_count,             0
ST_OP_FCMP_pct,        0.000
ST_OP_FCMP_total_count,             0
ST_OP_FCMP_total_pct,        0.000

ST_OP_FCMOV_count,             0
ST_OP_FCMOV_pct,        0.000
ST_OP_FCMOV_total_count,             0
ST_OP_FCMOV_total_pct,        0.000

ST_OP_GATHER_count,             0
ST_OP_GATHER_pct,        0.000
ST_OP_GATHER_total_count,             0
ST_OP_GATHER_total_pct,        0.000

ST_OP_SCATTER_count,             0
ST_OP_SCATTER_pct,        0.000
ST_OP_SCATTER_total_count,             0
ST_OP_SCATTER_total_pct,        0.000

ST_OP_PIPELINED_FAST_count,             8
ST_OP_PIPELINED_FAST_pct,        0.000
ST_OP_PIPELINED_FAST_total_count,            79
ST_OP_PIPELINED_FAST_total_pct,        0.000

ST_OP_PIPELINED_MEDIUM_count,             0
ST_OP_PIPELINED_MEDIUM_pct,        0.000
ST_OP_PIPELINED_MEDIUM_total_count,             0
ST_OP_PIPELINED_MEDIUM_total_pct,        0.000

ST_OP_PIPELINED_SLOW_count,             0
ST_OP_PIPELINED_SLOW_pct,        0.000
ST_OP_PIPELINED_SLOW_total_count,             0
ST_OP_PIPELINED_SLOW_total_pct,        0.000

ST_OP_NOTPIPELINED_MEDIUM_count,             8
ST_OP_NOTPIPELINED_MEDIUM_pct,        0.000
ST_OP_NOTPIPELINED_MEDIUM_total_count,            76
ST_OP_NOTPIPELINED_MEDIUM_total_pct,        0.000

ST_OP_NOTPIPELINED_SLOW_count,             0
ST_OP_NOTPIPELINED_SLOW_pct,        0.000
ST_OP_NOTPIPELINED_SLOW_total_count,             0
ST_OP_NOTPIPELINED_SLOW_total_pct,        0.000

ST_OP_NOTPIPELINED_VERY_SLOW_count,             0
ST_OP_NOTPIPELINED_VERY_SLOW_pct,        0.000
ST_OP_NOTPIPELINED_VERY_SLOW_total_count,             0
ST_OP_NOTPIPELINED_VERY_SLOW_total_pct,        0.000
ST_OP_NOTPIPELINED_VERY_SLOW_sum_count,      24229796
ST_OP_NOTPIPELINED_VERY_SLOW_sum_pct,      100.000
ST_OP_NOTPIPELINED_VERY_SLOW_sum_total_count,      50458761
ST_OP_NOTPIPELINED_VERY_SLOW_sum_total_pct,      100.000
ST_OP_NOTPIPELINED_VERY_SLOW_mean,         6.08
ST_OP_NOTPIPELINED_VERY_SLOW_stddev,         3.28
ST_OP_NOTPIPELINED_VERY_SLOW_total_mean,         6.02
ST_OP_NOTPIPELINED_VERY_SLOW_total_stddev,         3.31

ST_NOT_CF_count,      20533495
ST_NOT_CF_pct,       84.745
ST_NOT_CF_total_count,      42831377
ST_NOT_CF_total_pct,       84.884

ST_CF_BR_count,        219856
ST_CF_BR_pct,        0.907
ST_CF_BR_total_count,        454746
ST_CF_BR_total_pct,        0.901

ST_CF_CBR_count,       2760897
ST_CF_CBR_pct,       11.395
