Core, 0
Cumulative Cycles, 11711950            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.70766
Periodic Cycles, 5713436             
Periodic Instructions, 9999996             
Periodic IPC, 1.75026

LAB3_DEBUG_count,             0
LAB3_DEBUG_total_count,             1

BTB_ON_PATH_MISS_count,        790775
BTB_ON_PATH_MISS_pct,       40.365
BTB_ON_PATH_MISS_total_count,       1582191
BTB_ON_PATH_MISS_total_pct,       40.368

BTB_ON_PATH_HIT_count,       1168289
BTB_ON_PATH_HIT_pct,       59.635
BTB_ON_PATH_HIT_total_count,       2337244
BTB_ON_PATH_HIT_total_pct,       59.632
BTB_ON_PATH_HIT_sum_count,       1959064
BTB_ON_PATH_HIT_sum_pct,      100.000
BTB_ON_PATH_HIT_sum_total_count,       3919435
BTB_ON_PATH_HIT_sum_total_pct,      100.000
BTB_ON_PATH_HIT_mean,         0.60
BTB_ON_PATH_HIT_stddev,         0.56
BTB_ON_PATH_HIT_total_mean,         0.60
BTB_ON_PATH_HIT_total_stddev,         0.56

BTB_OFF_PATH_MISS_count,       1268125
BTB_OFF_PATH_MISS_pct,       38.857
BTB_OFF_PATH_MISS_total_count,       2755753
BTB_OFF_PATH_MISS_total_pct,       39.036

BTB_OFF_PATH_HIT_count,       1995424
BTB_OFF_PATH_HIT_pct,       61.143
BTB_OFF_PATH_HIT_total_count,       4303739
BTB_OFF_PATH_HIT_total_pct,       60.964
BTB_OFF_PATH_HIT_sum_count,       3263549
BTB_OFF_PATH_HIT_sum_pct,      100.000
BTB_OFF_PATH_HIT_sum_total_count,       7059492
BTB_OFF_PATH_HIT_sum_total_pct,      100.000
BTB_OFF_PATH_HIT_mean,         0.61
BTB_OFF_PATH_HIT_stddev,         0.57
BTB_OFF_PATH_HIT_total_mean,         0.61
BTB_OFF_PATH_HIT_total_stddev,         0.57

BTB_ON_PATH_WRITE_count,        134417
BTB_ON_PATH_WRITE_pct,       99.999
BTB_ON_PATH_WRITE_total_count,        268888
BTB_ON_PATH_WRITE_total_pct,       99.946

BTB_OFF_PATH_WRITE_count,             2
