Core, 0
Cumulative Cycles, 16204736            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.23421
Periodic Cycles, 7970443             
Periodic Instructions, 9999998             
Periodic IPC, 1.25464

LAB3_DEBUG_count,             0
LAB3_DEBUG_total_count,             1

BTB_ON_PATH_MISS_count,        790772
BTB_ON_PATH_MISS_pct,       40.365
BTB_ON_PATH_MISS_total_count,       1582192
BTB_ON_PATH_MISS_total_pct,       40.368

BTB_ON_PATH_HIT_count,       1168289
BTB_ON_PATH_HIT_pct,       59.635
BTB_ON_PATH_HIT_total_count,       2337243
BTB_ON_PATH_HIT_total_pct,       59.632
BTB_ON_PATH_HIT_sum_count,       1959061
BTB_ON_PATH_HIT_sum_pct,      100.000
BTB_ON_PATH_HIT_sum_total_count,       3919435
BTB_ON_PATH_HIT_sum_total_pct,      100.000
BTB_ON_PATH_HIT_mean,         0.60
BTB_ON_PATH_HIT_stddev,         0.56
BTB_ON_PATH_HIT_total_mean,         0.60
BTB_ON_PATH_HIT_total_stddev,         0.56

BTB_OFF_PATH_MISS_count,       3395490
BTB_OFF_PATH_MISS_pct,       39.982
BTB_OFF_PATH_MISS_total_count,       6996299
BTB_OFF_PATH_MISS_total_pct,       40.038

BTB_OFF_PATH_HIT_count,       5097122
BTB_OFF_PATH_HIT_pct,       60.018
BTB_OFF_PATH_HIT_total_count,      10477707
BTB_OFF_PATH_HIT_total_pct,       59.962
BTB_OFF_PATH_HIT_sum_count,       8492612
BTB_OFF_PATH_HIT_sum_pct,      100.000
BTB_OFF_PATH_HIT_sum_total_count,      17474006
BTB_OFF_PATH_HIT_sum_total_pct,      100.000
BTB_OFF_PATH_HIT_mean,         0.60
BTB_OFF_PATH_HIT_stddev,         0.56
BTB_OFF_PATH_HIT_total_mean,         0.60
BTB_OFF_PATH_HIT_total_stddev,         0.56

BTB_ON_PATH_WRITE_count,        134419
BTB_ON_PATH_WRITE_pct,      100.000
BTB_ON_PATH_WRITE_total_count,        268888
BTB_ON_PATH_WRITE_total_pct,       99.945

BTB_OFF_PATH_WRITE_count,             0
BTB_OFF_PATH_WRITE_pct,        0.000
BTB_OFF_PATH_WRITE_total_count,           147
BTB_OFF_PATH_WRITE_total_pct,        0.055
BTB_OFF_PATH_WRITE_sum_count,        134419
BTB_OFF_PATH_WRITE_sum_pct,      100.000
BTB_OFF_PATH_WRITE_sum_total_count,        269035
BTB_OFF_PATH_WRITE_sum_total_pct,      100.000
BTB_OFF_PATH_WRITE_mean,         0.00
BTB_OFF_PATH_WRITE_stddev,         0.00
BTB_OFF_PATH_WRITE_total_mean,         0.00
BTB_OFF_PATH_WRITE_total_stddev,         0.02

BP_ON_PATH_CORRECT_count,       1890604
BP_ON_PATH_CORRECT_pct,       96.506
BP_ON_PATH_CORRECT_total_count,       3777229
BP_ON_PATH_CORRECT_total_pct,       96.372

BP_ON_PATH_MISPREDICT_count,         66921
BP_ON_PATH_MISPREDICT_pct,        3.416
BP_ON_PATH_MISPREDICT_total_count,        139034
BP_ON_PATH_MISPREDICT_total_pct,        3.547

BP_ON_PATH_MISFETCH_count,          1536
BP_ON_PATH_MISFETCH_pct,        0.078
BP_ON_PATH_MISFETCH_total_count,          3172
BP_ON_PATH_MISFETCH_total_pct,        0.081
BP_ON_PATH_MISFETCH_sum_count,       1959061
BP_ON_PATH_MISFETCH_sum_pct,      100.000
BP_ON_PATH_MISFETCH_sum_total_count,       3919435
BP_ON_PATH_MISFETCH_sum_total_pct,      100.000
BP_ON_PATH_MISFETCH_mean,         0.04
BP_ON_PATH_MISFETCH_stddev,         0.19
BP_ON_PATH_MISFETCH_total_mean,         0.04
BP_ON_PATH_MISFETCH_total_stddev,         0.19

BP_OFF_PATH_CORRECT_count,       7707492
BP_OFF_PATH_CORRECT_pct,       90.755
BP_OFF_PATH_CORRECT_total_count,      15853772
BP_OFF_PATH_CORRECT_total_pct,       90.728

BP_OFF_PATH_MISPREDICT_count,        561891
BP_OFF_PATH_MISPREDICT_pct,        6.616
BP_OFF_PATH_MISPREDICT_total_count,       1166721
BP_OFF_PATH_MISPREDICT_total_pct,        6.677

BP_OFF_PATH_MISFETCH_count,        223229
BP_OFF_PATH_MISFETCH_pct,        2.629
BP_OFF_PATH_MISFETCH_total_count,        453513
BP_OFF_PATH_MISFETCH_total_pct,        2.595
BP_OFF_PATH_MISFETCH_sum_count,       8492612
BP_OFF_PATH_MISFETCH_sum_pct,      100.000
BP_OFF_PATH_MISFETCH_sum_total_count,      17474006
BP_OFF_PATH_MISFETCH_sum_total_pct,      100.000
BP_OFF_PATH_MISFETCH_mean,         0.12
BP_OFF_PATH_MISFETCH_stddev,         0.38
