Core, 0
Cumulative Cycles, 16204736            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.23421
Periodic Cycles, 7970443             
Periodic Instructions, 9999998             
Periodic IPC, 1.25464

ST_OP_INV_count,             0
ST_OP_INV_pct,        0.000
ST_OP_INV_total_count,             0
ST_OP_INV_total_pct,        0.000

ST_OP_NOP_count,       7644945
ST_OP_NOP_pct,       18.204
ST_OP_NOP_total_count,      15520075
ST_OP_NOP_total_pct,       18.372

ST_OP_CF_count,       5784900
ST_OP_CF_pct,       13.775
ST_OP_CF_total_count,      11632706
ST_OP_CF_total_pct,       13.770

ST_OP_MOV_count,       2383877
ST_OP_MOV_pct,        5.677
ST_OP_MOV_total_count,       4788123
ST_OP_MOV_total_pct,        5.668

ST_OP_CMOV_count,        227296
ST_OP_CMOV_pct,        0.541
ST_OP_CMOV_total_count,        453972
ST_OP_CMOV_total_pct,        0.537

ST_OP_LDA_count,        881789
ST_OP_LDA_pct,        2.100
ST_OP_LDA_total_count,       1772330
ST_OP_LDA_total_pct,        2.098

ST_OP_ILD_count,       8992977
ST_OP_ILD_pct,       21.414
ST_OP_ILD_total_count,      18041778
ST_OP_ILD_total_pct,       21.357

ST_OP_IST_count,       5085159
ST_OP_IST_pct,       12.109
ST_OP_IST_total_count,      10198818
ST_OP_IST_total_pct,       12.073

ST_OP_IADD_count,       5113650
ST_OP_IADD_pct,       12.177
ST_OP_IADD_total_count,      10258717
ST_OP_IADD_total_pct,       12.144

ST_OP_IMUL_count,         24972
ST_OP_IMUL_pct,        0.059
ST_OP_IMUL_total_count,         50494
ST_OP_IMUL_total_pct,        0.060

ST_OP_IDIV_count,             0
ST_OP_IDIV_pct,        0.000
ST_OP_IDIV_total_count,             0
ST_OP_IDIV_total_pct,        0.000

ST_OP_ICMP_count,       1948576
ST_OP_ICMP_pct,        4.640
ST_OP_ICMP_total_count,       3915769
ST_OP_ICMP_total_pct,        4.635

ST_OP_LOGIC_count,       3838768
ST_OP_LOGIC_pct,        9.141
ST_OP_LOGIC_total_count,       7707521
ST_OP_LOGIC_total_pct,        9.124

ST_OP_SHIFT_count,         68486
ST_OP_SHIFT_pct,        0.163
ST_OP_SHIFT_total_count,        135624
ST_OP_SHIFT_total_pct,        0.161

ST_OP_FLD_count,            18
ST_OP_FLD_pct,        0.000
ST_OP_FLD_total_count,            85
ST_OP_FLD_total_pct,        0.000

ST_OP_FST_count,             0
ST_OP_FST_pct,        0.000
ST_OP_FST_total_count,             0
ST_OP_FST_total_pct,        0.000

ST_OP_FCVT_count,             0
ST_OP_FCVT_pct,        0.000
ST_OP_FCVT_total_count,             0
ST_OP_FCVT_total_pct,        0.000

ST_OP_FADD_count,             0
ST_OP_FADD_pct,        0.000
ST_OP_FADD_total_count,             0
ST_OP_FADD_total_pct,        0.000

ST_OP_FMUL_count,             0
ST_OP_FMUL_pct,        0.000
ST_OP_FMUL_total_count,             0
ST_OP_FMUL_total_pct,        0.000

ST_OP_FMA_count,             0
ST_OP_FMA_pct,        0.000
ST_OP_FMA_total_count,             0
ST_OP_FMA_total_pct,        0.000

ST_OP_FDIV_count,             0
ST_OP_FDIV_pct,        0.000
ST_OP_FDIV_total_count,             0
ST_OP_FDIV_total_pct,        0.000

ST_OP_FCMP_count,             0
ST_OP_FCMP_pct,        0.000
ST_OP_FCMP_total_count,             0
ST_OP_FCMP_total_pct,        0.000

ST_OP_FCMOV_count,             0
ST_OP_FCMOV_pct,        0.000
ST_OP_FCMOV_total_count,             0
ST_OP_FCMOV_total_pct,        0.000

ST_OP_GATHER_count,             0
ST_OP_GATHER_pct,        0.000
ST_OP_GATHER_total_count,             0
ST_OP_GATHER_total_pct,        0.000

ST_OP_SCATTER_count,             0
ST_OP_SCATTER_pct,        0.000
ST_OP_SCATTER_total_count,             0
ST_OP_SCATTER_total_pct,        0.000

ST_OP_PIPELINED_FAST_count,             9
ST_OP_PIPELINED_FAST_pct,        0.000
ST_OP_PIPELINED_FAST_total_count,            42
ST_OP_PIPELINED_FAST_total_pct,        0.000

ST_OP_PIPELINED_MEDIUM_count,             0
ST_OP_PIPELINED_MEDIUM_pct,        0.000
ST_OP_PIPELINED_MEDIUM_total_count,             0
ST_OP_PIPELINED_MEDIUM_total_pct,        0.000

ST_OP_PIPELINED_SLOW_count,             0
ST_OP_PIPELINED_SLOW_pct,        0.000
ST_OP_PIPELINED_SLOW_total_count,             0
ST_OP_PIPELINED_SLOW_total_pct,        0.000

ST_OP_NOTPIPELINED_MEDIUM_count,             6
ST_OP_NOTPIPELINED_MEDIUM_pct,        0.000
ST_OP_NOTPIPELINED_MEDIUM_total_count,            36
ST_OP_NOTPIPELINED_MEDIUM_total_pct,        0.000

ST_OP_NOTPIPELINED_SLOW_count,             0
ST_OP_NOTPIPELINED_SLOW_pct,        0.000
ST_OP_NOTPIPELINED_SLOW_total_count,             0
ST_OP_NOTPIPELINED_SLOW_total_pct,        0.000

ST_OP_NOTPIPELINED_VERY_SLOW_count,             0
ST_OP_NOTPIPELINED_VERY_SLOW_pct,        0.000
ST_OP_NOTPIPELINED_VERY_SLOW_total_count,             0
ST_OP_NOTPIPELINED_VERY_SLOW_total_pct,        0.000
ST_OP_NOTPIPELINED_VERY_SLOW_sum_count,      41995428
ST_OP_NOTPIPELINED_VERY_SLOW_sum_pct,      100.000
ST_OP_NOTPIPELINED_VERY_SLOW_sum_total_count,      84476090
ST_OP_NOTPIPELINED_VERY_SLOW_sum_total_pct,      100.000
ST_OP_NOTPIPELINED_VERY_SLOW_mean,         5.49
ST_OP_NOTPIPELINED_VERY_SLOW_stddev,         3.49
ST_OP_NOTPIPELINED_VERY_SLOW_total_mean,         5.48
ST_OP_NOTPIPELINED_VERY_SLOW_total_stddev,         3.50

ST_NOT_CF_count,      36210528
ST_NOT_CF_pct,       86.225
ST_NOT_CF_total_count,      72843384
ST_NOT_CF_total_pct,       86.230

ST_CF_BR_count,        359640
ST_CF_BR_pct,        0.856
ST_CF_BR_total_count,        721861
ST_CF_BR_total_pct,        0.855

ST_CF_CBR_count,       4313988
ST_CF_CBR_pct,       10.273
ST_CF_CBR_total_count,       8678840
ST_CF_CBR_total_pct,       10.274

ST_CF_CALL_count,        215523
ST_CF_CALL_pct,        0.513
ST_CF_CALL_total_count,        434485
ST_CF_CALL_total_pct,        0.514

ST_CF_IBR_count,        189309
ST_CF_IBR_pct,        0.451
ST_CF_IBR_total_count,        379844
ST_CF_IBR_total_pct,        0.450

ST_CF_ICALL_count,        263349
ST_CF_ICALL_pct,        0.627
ST_CF_ICALL_total_count,        528625
ST_CF_ICALL_total_pct,        0.626

ST_CF_ICO_count,             0
ST_CF_ICO_pct,        0.000
ST_CF_ICO_total_count,             0
ST_CF_ICO_total_pct,        0.000

ST_CF_RET_count,        443091
ST_CF_RET_pct,        1.055
ST_CF_RET_total_count,        889051
ST_CF_RET_total_pct,        1.052

ST_CF_SYS_count,             0
ST_CF_SYS_pct,        0.000
ST_CF_SYS_total_count,             0
ST_CF_SYS_total_pct,        0.000
ST_CF_SYS_sum_count,      41995428
ST_CF_SYS_sum_pct,      100.000
ST_CF_SYS_sum_total_count,      84476090
ST_CF_SYS_sum_total_pct,      100.000
ST_CF_SYS_mean,         0.35
ST_CF_SYS_stddev,         0.99
ST_CF_SYS_total_mean,         0.35
ST_CF_SYS_total_stddev,         0.99

ST_BAR_NONE_count,      41995428
ST_BAR_NONE_pct,      100.000
ST_BAR_NONE_total_count,      84476090
ST_BAR_NONE_total_pct,      100.000

ST_BAR_FETCH_count,             0
ST_BAR_FETCH_pct,        0.000
ST_BAR_FETCH_total_count,             0
ST_BAR_FETCH_total_pct,        0.000

ST_BAR_ISSUE_count,             0
ST_BAR_ISSUE_pct,        0.000
ST_BAR_ISSUE_total_count,             0
ST_BAR_ISSUE_total_pct,        0.000

ST_BAR_BOTH_count,             0
ST_BAR_BOTH_pct,        0.000
ST_BAR_BOTH_total_count,             0
ST_BAR_BOTH_total_pct,        0.000
ST_BAR_BOTH_sum_count,      41995428
ST_BAR_BOTH_sum_pct,      100.000
ST_BAR_BOTH_sum_total_count,      84476090
ST_BAR_BOTH_sum_total_pct,      100.000
ST_BAR_BOTH_mean,         0.00
ST_BAR_BOTH_stddev,         0.00
ST_BAR_BOTH_total_mean,         0.00
ST_BAR_BOTH_total_stddev,         0.00

ST_NOT_MEM_count,      27917274
ST_NOT_MEM_pct,       66.477
ST_NOT_MEM_total_count,      56235409
ST_NOT_MEM_total_pct,       66.570

ST_MEM_LD_count,       8992995
ST_MEM_LD_pct,       21.414
ST_MEM_LD_total_count,      18041863
ST_MEM_LD_total_pct,       21.357

ST_MEM_ST_count,       5085159
ST_MEM_ST_pct,       12.109
ST_MEM_ST_total_count,      10198818
ST_MEM_ST_total_pct,       12.073

ST_MEM_PF_count,             0
ST_MEM_PF_pct,        0.000
ST_MEM_PF_total_count,             0
ST_MEM_PF_total_pct,        0.000

ST_MEM_WH_count,             0
ST_MEM_WH_pct,        0.000
ST_MEM_WH_total_count,             0
ST_MEM_WH_total_pct,        0.000

ST_MEM_EVICT_count,             0
ST_MEM_EVICT_pct,        0.000
ST_MEM_EVICT_total_count,             0
ST_MEM_EVICT_total_pct,        0.000
ST_MEM_EVICT_sum_count,      41995428
ST_MEM_EVICT_sum_pct,      100.000
