Core, 0
Cumulative Cycles, 9043334             
Cumulative Instructions, 20000000            
Cumulative IPC, 2.21157
Periodic Cycles, 4476614             
Periodic Instructions, 9999995             
Periodic IPC, 2.23383

POWER_STATS_BEGIN_count,             0
POWER_STATS_BEGIN_total_count,             0

POWER_TIME_count, 1398941875000
POWER_TIME_total_count, 2826041875000

POWER_CYCLE_count,       4476614
POWER_CYCLE_total_count,       9043334

POWER_ITLB_ACCESS_count,        705377
POWER_ITLB_ACCESS_total_count,       1414355

POWER_DTLB_ACCESS_count,       1866234
POWER_DTLB_ACCESS_total_count,       3736470

POWER_ICACHE_ACCESS_count,        705377
POWER_ICACHE_ACCESS_total_count,       1414355

POWER_ICACHE_MISS_count,             0
POWER_ICACHE_MISS_total_count,           360

POWER_BTB_READ_count,             0
POWER_BTB_READ_total_count,             0

POWER_BTB_WRITE_count,          1641
POWER_BTB_WRITE_total_count,          3814

POWER_ROB_READ_count,      12364569
POWER_ROB_READ_total_count,      24791474

POWER_ROB_WRITE_count,      12364569
POWER_ROB_WRITE_total_count,      24791474

POWER_RENAME_READ_count,      24729138
POWER_RENAME_READ_total_count,      49582948

POWER_RENAME_WRITE_count,      12364569
POWER_RENAME_WRITE_total_count,      24791474

POWER_FP_RENAME_READ_count,             0
POWER_FP_RENAME_READ_total_count,             0

POWER_FP_RENAME_WRITE_count,             0
POWER_FP_RENAME_WRITE_total_count,             0

POWER_FUNCTION_CALL_count,        171405
POWER_FUNCTION_CALL_total_count,        343219

POWER_INST_WINDOW_READ_count,      12364569
POWER_INST_WINDOW_READ_total_count,      24791474

POWER_INST_WINDOW_WRITE_count,      12364569
POWER_INST_WINDOW_WRITE_total_count,      24791474

POWER_INT_REGFILE_READ_count,      12924835
POWER_INT_REGFILE_READ_total_count,      25902060

POWER_INT_REGFILE_WRITE_count,       9422783
POWER_INT_REGFILE_WRITE_total_count,      18885606

POWER_IALU_ACCESS_count,      12352252
POWER_IALU_ACCESS_total_count,      24766754

POWER_CDB_IALU_ACCESS_count,      12352252
POWER_CDB_IALU_ACCESS_total_count,      24766754

POWER_MUL_ACCESS_count,         12317
POWER_MUL_ACCESS_total_count,         24720

POWER_CDB_MUL_ACCESS_count,         12317
POWER_CDB_MUL_ACCESS_total_count,         24720

POWER_FP_INST_WINDOW_WRITE_count,             0
POWER_FP_INST_WINDOW_WRITE_total_count,             0

POWER_FP_INST_WINDOW_READ_count,             0
POWER_FP_INST_WINDOW_READ_total_count,             0

POWER_FP_REGFILE_READ_count,             0
POWER_FP_REGFILE_READ_total_count,             0

POWER_FP_REGFILE_WRITE_count,             0
POWER_FP_REGFILE_WRITE_total_count,             0

POWER_FPU_ACCESS_count,             0
POWER_FPU_ACCESS_total_count,             0

POWER_CDB_FPU_ACCESS_count,             0
POWER_CDB_FPU_ACCESS_total_count,             0

POWER_DCACHE_READ_ACCESS_count,       3276011
POWER_DCACHE_READ_ACCESS_total_count,       6566666

POWER_DCACHE_WRITE_ACCESS_count,       1864638
POWER_DCACHE_WRITE_ACCESS_total_count,       3733139

POWER_DCACHE_READ_MISS_count,         42266
POWER_DCACHE_READ_MISS_total_count,         84815

POWER_DCACHE_WRITE_MISS_count,             0
POWER_DCACHE_WRITE_MISS_total_count,            85

POWER_MLC_READ_ACCESS_count,             0
POWER_MLC_READ_ACCESS_total_count,             0

POWER_MLC_WRITE_ACCESS_count,             0
POWER_MLC_WRITE_ACCESS_total_count,             0

POWER_MLC_READ_MISS_count,             0
POWER_MLC_READ_MISS_total_count,             0

POWER_MLC_WRITE_MISS_count,             0
POWER_MLC_WRITE_MISS_total_count,             0

POWER_LLC_READ_ACCESS_count,         28534
POWER_LLC_READ_ACCESS_total_count,         58939

POWER_LLC_WRITE_ACCESS_count,           670
POWER_LLC_WRITE_ACCESS_total_count,          1071

POWER_LLC_READ_MISS_count,         24903
POWER_LLC_READ_MISS_total_count,         52114

POWER_LLC_WRITE_MISS_count,             0
POWER_LLC_WRITE_MISS_total_count,             0

POWER_MEMORY_ACCESS_count,             0
POWER_MEMORY_ACCESS_total_count,             0

POWER_MEMORY_READ_ACCESS_count,             0
POWER_MEMORY_READ_ACCESS_total_count,             0

POWER_MEMORY_WRITE_ACCESS_count,             0
POWER_MEMORY_WRITE_ACCESS_total_count,             0

POWER_INST_WINDOW_WAKEUP_ACCESS_count,      12364569
POWER_INST_WINDOW_WAKEUP_ACCESS_total_count,      24791474

POWER_FP_INST_WINDOW_WAKEUP_ACCESS_count,             0
POWER_FP_INST_WINDOW_WAKEUP_ACCESS_total_count,             0

POWER_L1DIREC_READ_ACCESS_count,             0
POWER_L1DIREC_READ_ACCESS_total_count,             0

POWER_L1DIREC_WRITE_ACCESS_count,             0
POWER_L1DIREC_WRITE_ACCESS_total_count,             0

POWER_L1DIREC_READ_MISS_count,             0
POWER_L1DIREC_READ_MISS_total_count,             0

POWER_L1DIREC_WRITE_MISS_count,             0
POWER_L1DIREC_WRITE_MISS_total_count,             0

POWER_L2DIREC_READ_ACCESS_count,             0
POWER_L2DIREC_READ_ACCESS_total_count,             0

POWER_L2DIREC_WRITE_ACCESS_count,             0
POWER_L2DIREC_WRITE_ACCESS_total_count,             0

POWER_L2DIREC_READ_MISS_count,             0
POWER_L2DIREC_READ_MISS_total_count,             0

POWER_L2DIREC_WRITE_MISS_count,             0
POWER_L2DIREC_WRITE_MISS_total_count,             0

POWER_MEMORY_CTRL_ACCESS_count,         25107
POWER_MEMORY_CTRL_ACCESS_total_count,         52318

POWER_MEMORY_CTRL_READ_count,         24903
POWER_MEMORY_CTRL_READ_total_count,         52114

POWER_MEMORY_CTRL_WRITE_count,           204
POWER_MEMORY_CTRL_WRITE_total_count,           204

POWER_OP_count,      12364569
POWER_OP_total_count,      24791474

POWER_INT_OP_count,      12174461
POWER_INT_OP_total_count,      24398211

POWER_FP_OP_count,            49
POWER_FP_OP_total_count,           164

POWER_LD_OP_count,       3276917
POWER_LD_OP_total_count,       6568750

POWER_ST_OP_count,       1866234
POWER_ST_OP_total_count,       3736470

POWER_BRANCH_MISPREDICT_count,          1641
POWER_BRANCH_MISPREDICT_total_count,          3814

POWER_COMMITTED_OP_count,      12205388
POWER_COMMITTED_OP_total_count,      24409828

POWER_COMMITTED_INT_OP_count,      12020219
POWER_COMMITTED_INT_OP_total_count,      24039619

POWER_COMMITTED_FP_OP_count,        185169
POWER_COMMITTED_FP_OP_total_count,        370209

POWER_BRANCH_OP_count,       1983171
POWER_BRANCH_OP_total_count,       3976074

POWER_DRAM_PRECHARGE_count,          5520
POWER_DRAM_PRECHARGE_total_count,         11435

POWER_DRAM_ACTIVATE_count,          7877
POWER_DRAM_ACTIVATE_total_count,         16186

POWER_DRAM_READ_count,         24902
POWER_DRAM_READ_total_count,         52113

POWER_DRAM_WRITE_count,           190
POWER_DRAM_WRITE_total_count,           190

POWER_STATS_END_count,             0
POWER_STATS_END_total_count,             0

ENERGY_value,      0.000000
ENERGY_total_value,      0.000000

ENERGY_CORE_value,      0.000000
ENERGY_CORE_total_value,      0.000000

ENERGY_UNCORE_value,      0.000000
ENERGY_UNCORE_total_value,      0.000000

ENERGY_MEMORY_value,      0.000000
ENERGY_MEMORY_total_value,      0.000000

ENERGY_OTHER_value,      0.000000
ENERGY_OTHER_total_value,      0.000000

ENERGY_CORE_STATIC_value,      0.000000
ENERGY_CORE_STATIC_total_value,      0.000000

ENERGY_CORE_DYNAMIC_value,      0.000000
ENERGY_CORE_DYNAMIC_total_value,      0.000000

ENERGY_UNCORE_STATIC_value,      0.000000
ENERGY_UNCORE_STATIC_total_value,      0.000000

ENERGY_UNCORE_DYNAMIC_value,      0.000000
ENERGY_UNCORE_DYNAMIC_total_value,      0.000000

ENERGY_MEMORY_STATIC_value,      0.000000
ENERGY_MEMORY_STATIC_total_value,      0.000000

ENERGY_MEMORY_DYNAMIC_value,      0.000000
ENERGY_MEMORY_DYNAMIC_total_value,      0.000000

ENERGY_OTHER_STATIC_value,      0.000000
ENERGY_OTHER_STATIC_total_value,      0.000000

ENERGY_OTHER_DYNAMIC_value,      0.000000
ENERGY_OTHER_DYNAMIC_total_value,      0.000000

TIME_value,      0.000000
TIME_total_value,      0.000000

ENERGY_STATS_END_count,             0
ENERGY_STATS_END_total_count,             0



