Core, 0
Cumulative Cycles, 9043334             
Cumulative Instructions, 20000000            
Cumulative IPC, 2.21157
Periodic Cycles, 4476614             
Periodic Instructions, 9999995             
Periodic IPC, 2.23383

EXECUTION_TIME_count, 1398941875000
EXECUTION_TIME_total_count, 2826041875000

NODE_CYCLE_count,       4476614
NODE_CYCLE_total_count,       9043334

NODE_INST_COUNT_count,       9999995
NODE_INST_COUNT_total_count,      20000000

NODE_INST_COUNT_FETCHED_count,       9999995
NODE_INST_COUNT_FETCHED_total_count,      20000000

NODE_UOP_COUNT_count,      12205467
NODE_UOP_COUNT_total_count,      24409828

FULL_WINDOW_STALL_count,       1579579
FULL_WINDOW_STALL_pct,       35.285
FULL_WINDOW_STALL_total_count,       3212558
FULL_WINDOW_STALL_total_pct,       35.524

FULL_WINDOW_MEM_OP_count,       1535812
FULL_WINDOW_MEM_OP_pct,       99.999
FULL_WINDOW_MEM_OP_total_count,       3125077
FULL_WINDOW_MEM_OP_total_pct,       99.998

FULL_WINDOW_FP_OP_count,             0
FULL_WINDOW_FP_OP_pct,        0.000
FULL_WINDOW_FP_OP_total_count,             0
FULL_WINDOW_FP_OP_total_pct,        0.000

FULL_WINDOW_OTHER_OP_count,            12
FULL_WINDOW_OTHER_OP_pct,        0.001
FULL_WINDOW_OTHER_OP_total_count,            47
FULL_WINDOW_OTHER_OP_total_pct,        0.002
FULL_WINDOW_OTHER_OP_sum_count,       1535824
FULL_WINDOW_OTHER_OP_sum_pct,      100.000
FULL_WINDOW_OTHER_OP_sum_total_count,       3125124
FULL_WINDOW_OTHER_OP_sum_total_pct,      100.000
FULL_WINDOW_OTHER_OP_mean,         0.00
FULL_WINDOW_OTHER_OP_stddev,         0.01
FULL_WINDOW_OTHER_OP_total_mean,         0.00
FULL_WINDOW_OTHER_OP_total_stddev,         0.01

RET_BLOCKED_DC_MISS_count,       2021166
RET_BLOCKED_DC_MISS_pct,       45.149
RET_BLOCKED_DC_MISS_total_count,       4111748
RET_BLOCKED_DC_MISS_total_pct,       45.467

RET_BLOCKED_L1_MISS_count,       1510639
RET_BLOCKED_L1_MISS_pct,       33.745
RET_BLOCKED_L1_MISS_total_count,       3086626
RET_BLOCKED_L1_MISS_total_pct,       34.132

RET_BLOCKED_L1_MISS_BW_PREF_count,         13395
RET_BLOCKED_L1_MISS_BW_PREF_pct,        0.299
RET_BLOCKED_L1_MISS_BW_PREF_total_count,         27452
RET_BLOCKED_L1_MISS_BW_PREF_total_pct,        0.304

RET_BLOCKED_L1_ACCESS_count,        510527
RET_BLOCKED_L1_ACCESS_pct,       11.404
RET_BLOCKED_L1_ACCESS_total_count,       1025125
RET_BLOCKED_L1_ACCESS_total_pct,       11.336

RET_BLOCKED_MEM_STALL_count,       1510639
RET_BLOCKED_MEM_STALL_pct,       33.745
RET_BLOCKED_MEM_STALL_total_count,       3086637
RET_BLOCKED_MEM_STALL_total_pct,       34.132

RET_BLOCKED_OFFCHIP_DEMAND_count,             0
RET_BLOCKED_OFFCHIP_DEMAND_pct,        0.000
RET_BLOCKED_OFFCHIP_DEMAND_total_count,             0
RET_BLOCKED_OFFCHIP_DEMAND_total_pct,        0.000

OP_ISSUED_count,      12442192
OP_ISSUED_total_count,      24959912

OP_RETIRED_count,      12205467
OP_RETIRED_total_count,      24409828

REPLAY_SIGNALED_count,             0
REPLAY_SIGNALED_total_count,             0

REPLAY_COUNTED_count,             0
REPLAY_COUNTED_total_count,             0

OFF_CRITICAL_PATH_count,             0
OFF_CRITICAL_PATH_pct,         -nan
OFF_CRITICAL_PATH_total_count,             0
OFF_CRITICAL_PATH_total_pct,         -nan

ON_CRITICAL_PATH_count,             0
ON_CRITICAL_PATH_pct,         -nan
ON_CRITICAL_PATH_total_count,             0
ON_CRITICAL_PATH_total_pct,         -nan
ON_CRITICAL_PATH_sum_count,             0
ON_CRITICAL_PATH_sum_pct,         -nan
ON_CRITICAL_PATH_sum_total_count,             0
ON_CRITICAL_PATH_sum_total_pct,         -nan
ON_CRITICAL_PATH_mean,         -nan
ON_CRITICAL_PATH_stddev,         -nan
ON_CRITICAL_PATH_total_mean,         -nan
ON_CRITICAL_PATH_total_stddev,         -nan

LD_NO_DEPENDENTS_count,        266004
LD_NO_DEPENDENTS_pct,        8.213
LD_NO_DEPENDENTS_total_count,        531409
LD_NO_DEPENDENTS_total_pct,        8.203

LD_DEPENDENTS_count,       2972761
LD_DEPENDENTS_pct,       91.787
LD_DEPENDENTS_total_count,       5947208
LD_DEPENDENTS_total_pct,       91.797
LD_DEPENDENTS_sum_count,       3238765
LD_DEPENDENTS_sum_pct,      100.000
LD_DEPENDENTS_sum_total_count,       6478617
LD_DEPENDENTS_sum_total_pct,      100.000
LD_DEPENDENTS_mean,         0.92
LD_DEPENDENTS_stddev,         0.88
LD_DEPENDENTS_total_mean,         0.92
LD_DEPENDENTS_total_stddev,         0.88

LD_EXEC_CYCLES_0_count,             0
LD_EXEC_CYCLES_0_pct,        0.000
LD_EXEC_CYCLES_0_total_count,             0
LD_EXEC_CYCLES_0_total_pct,        0.000

LD_EXEC_CYCLES_1_count,             0
LD_EXEC_CYCLES_1_pct,        0.000
LD_EXEC_CYCLES_1_total_count,             0
LD_EXEC_CYCLES_1_total_pct,        0.000

LD_EXEC_CYCLES_2_count,             0
LD_EXEC_CYCLES_2_pct,        0.000
LD_EXEC_CYCLES_2_total_count,             0
LD_EXEC_CYCLES_2_total_pct,        0.000

LD_EXEC_CYCLES_3_count,             3
LD_EXEC_CYCLES_3_pct,       17.647
LD_EXEC_CYCLES_3_total_count,             3
LD_EXEC_CYCLES_3_total_pct,       13.636

LD_EXEC_CYCLES_4_count,            14
LD_EXEC_CYCLES_4_pct,       82.353
LD_EXEC_CYCLES_4_total_count,            19
LD_EXEC_CYCLES_4_total_pct,       86.364
LD_EXEC_CYCLES_4_sum_count,            17
LD_EXEC_CYCLES_4_sum_pct,      100.000
LD_EXEC_CYCLES_4_sum_total_count,            22
LD_EXEC_CYCLES_4_sum_total_pct,      100.000
LD_EXEC_CYCLES_4_mean,         3.82
LD_EXEC_CYCLES_4_stddev,         3.60
LD_EXEC_CYCLES_4_total_mean,         3.86
LD_EXEC_CYCLES_4_total_stddev,         3.69

ICACHE_STAGE_STARVED_count,            60
ICACHE_STAGE_STARVED_pct,        0.002
ICACHE_STAGE_STARVED_total_count,         22958
ICACHE_STAGE_STARVED_total_pct,        0.404

ICACHE_STAGE_NOT_STARVED_count,       2829176
ICACHE_STAGE_NOT_STARVED_pct,       99.998
ICACHE_STAGE_NOT_STARVED_total_count,       5657020
ICACHE_STAGE_NOT_STARVED_total_pct,       99.596
ICACHE_STAGE_NOT_STARVED_sum_count,       2829236
ICACHE_STAGE_NOT_STARVED_sum_pct,      100.000
ICACHE_STAGE_NOT_STARVED_sum_total_count,       5679978
ICACHE_STAGE_NOT_STARVED_sum_total_pct,      100.000
ICACHE_STAGE_NOT_STARVED_mean,         1.00
ICACHE_STAGE_NOT_STARVED_stddev,         1.00
ICACHE_STAGE_NOT_STARVED_total_mean,         1.00
ICACHE_STAGE_NOT_STARVED_total_stddev,         0.99

ICACHE_STAGE_STALLED_count,       1503817
ICACHE_STAGE_STALLED_pct,       33.593
ICACHE_STAGE_STALLED_total_count,       3023334
ICACHE_STAGE_STALLED_total_pct,       33.432

ICACHE_STAGE_NOT_STALLED_count,       2829236
ICACHE_STAGE_NOT_STALLED_pct,       63.200
ICACHE_STAGE_NOT_STALLED_total_count,       5668566
ICACHE_STAGE_NOT_STALLED_total_pct,       62.682

ICACHE_STAGE_OFF_PATH_count,        143561
ICACHE_STAGE_OFF_PATH_pct,        3.207
ICACHE_STAGE_OFF_PATH_total_count,        351434
ICACHE_STAGE_OFF_PATH_total_pct,        3.886
ICACHE_STAGE_OFF_PATH_sum_count,       4476614
ICACHE_STAGE_OFF_PATH_sum_pct,      100.000
ICACHE_STAGE_OFF_PATH_sum_total_count,       9043334
ICACHE_STAGE_OFF_PATH_sum_total_pct,      100.000
ICACHE_STAGE_OFF_PATH_mean,         0.70
ICACHE_STAGE_OFF_PATH_stddev,         0.36
ICACHE_STAGE_OFF_PATH_total_mean,         0.70
ICACHE_STAGE_OFF_PATH_total_stddev,         0.37

DECODE_STAGE_STARVED_count,       2101665
DECODE_STAGE_STARVED_pct,       48.277
DECODE_STAGE_STARVED_total_count,       4244092
DECODE_STAGE_STARVED_total_pct,       48.544

DECODE_STAGE_NOT_STARVED_count,       2251669
DECODE_STAGE_NOT_STARVED_pct,       51.723
DECODE_STAGE_NOT_STARVED_total_count,       4498646
DECODE_STAGE_NOT_STARVED_total_pct,       51.456
DECODE_STAGE_NOT_STARVED_sum_count,       4353334
DECODE_STAGE_NOT_STARVED_sum_pct,      100.000
DECODE_STAGE_NOT_STARVED_sum_total_count,       8742738
DECODE_STAGE_NOT_STARVED_sum_total_pct,      100.000
DECODE_STAGE_NOT_STARVED_mean,         0.52
DECODE_STAGE_NOT_STARVED_stddev,         0.51
DECODE_STAGE_NOT_STARVED_total_mean,         0.51
DECODE_STAGE_NOT_STARVED_total_stddev,         0.51

DECODE_STAGE_STALLED_count,       1544821
DECODE_STAGE_STALLED_pct,       34.509
DECODE_STAGE_STALLED_total_count,       3099812
DECODE_STAGE_STALLED_total_pct,       34.277

DECODE_STAGE_NOT_STALLED_count,       2808513
DECODE_STAGE_NOT_STALLED_pct,       62.737
DECODE_STAGE_NOT_STALLED_total_count,       5642926
DECODE_STAGE_NOT_STALLED_total_pct,       62.399

DECODE_STAGE_OFF_PATH_count,        123280
DECODE_STAGE_OFF_PATH_pct,        2.754
DECODE_STAGE_OFF_PATH_total_count,        300596
DECODE_STAGE_OFF_PATH_total_pct,        3.324
DECODE_STAGE_OFF_PATH_sum_count,       4476614
DECODE_STAGE_OFF_PATH_sum_pct,      100.000
DECODE_STAGE_OFF_PATH_sum_total_count,       9043334
DECODE_STAGE_OFF_PATH_sum_total_pct,      100.000
DECODE_STAGE_OFF_PATH_mean,         0.68
DECODE_STAGE_OFF_PATH_stddev,         0.35
DECODE_STAGE_OFF_PATH_total_mean,         0.69
DECODE_STAGE_OFF_PATH_total_stddev,         0.36

UOPQ_STAGE_STARVED_count,       2255068
UOPQ_STAGE_STARVED_pct,       60.456
UOPQ_STAGE_STARVED_total_count,       4534492
UOPQ_STAGE_STARVED_total_pct,       60.632

UOPQ_STAGE_NOT_STARVED_count,       1475011
UOPQ_STAGE_NOT_STARVED_pct,       39.544
UOPQ_STAGE_NOT_STARVED_total_count,       2944207
UOPQ_STAGE_NOT_STARVED_total_pct,       39.368
UOPQ_STAGE_NOT_STARVED_sum_count,       3730079
UOPQ_STAGE_NOT_STARVED_sum_pct,      100.000
UOPQ_STAGE_NOT_STARVED_sum_total_count,       7478699
UOPQ_STAGE_NOT_STARVED_sum_total_pct,      100.000
UOPQ_STAGE_NOT_STARVED_mean,         0.40
UOPQ_STAGE_NOT_STARVED_stddev,         0.45
UOPQ_STAGE_NOT_STARVED_total_mean,         0.39
UOPQ_STAGE_NOT_STARVED_total_stddev,         0.45

UOPQ_STAGE_STALLED_count,        612785
UOPQ_STAGE_STALLED_pct,       13.689
UOPQ_STAGE_STALLED_total_count,       1249060
UOPQ_STAGE_STALLED_total_pct,       13.812

UOPQ_STAGE_NOT_STALLED_count,       3730079
UOPQ_STAGE_NOT_STALLED_pct,       83.324
UOPQ_STAGE_NOT_STALLED_total_count,       7478699
UOPQ_STAGE_NOT_STALLED_total_pct,       82.698

UOPQ_STAGE_OFF_PATH_count,        133750
UOPQ_STAGE_OFF_PATH_pct,        2.988
UOPQ_STAGE_OFF_PATH_total_count,        315575
UOPQ_STAGE_OFF_PATH_total_pct,        3.490
UOPQ_STAGE_OFF_PATH_sum_count,       4476614
UOPQ_STAGE_OFF_PATH_sum_pct,      100.000
UOPQ_STAGE_OFF_PATH_sum_total_count,       9043334
UOPQ_STAGE_OFF_PATH_sum_total_pct,      100.000
UOPQ_STAGE_OFF_PATH_mean,         0.89
UOPQ_STAGE_OFF_PATH_stddev,         0.26
UOPQ_STAGE_OFF_PATH_total_mean,         0.90
UOPQ_STAGE_OFF_PATH_total_stddev,         0.28

MAP_STAGE_STARVED_count,         13068
MAP_STAGE_STARVED_pct,        0.300
