Core, 0
Cumulative Cycles, 14173654            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.41107
Periodic Cycles, 6992198             
Periodic Instructions, 9999998             
Periodic IPC, 1.43017

MISS_WAIT_TIME_count,    7312452763
MISS_WAIT_TIME_total_count,   10398321458

ICACHE_STAGE_MISS_count,           687
ICACHE_STAGE_MISS_total_count,          2128

ICACHE_CYCLE_count,       6992198
ICACHE_CYCLE_total_count,      14173654

TCACHE_CYCLE_count,             0
TCACHE_CYCLE_total_count,             0

ICACHE_CYCLE_ONPATH_count,       3104661
ICACHE_CYCLE_ONPATH_pct,       44.402
ICACHE_CYCLE_ONPATH_total_count,       6173571
ICACHE_CYCLE_ONPATH_total_pct,       43.557

ICACHE_CYCLE_OFFPATH_count,       3887537
ICACHE_CYCLE_OFFPATH_pct,       55.598
ICACHE_CYCLE_OFFPATH_total_count,       8000083
ICACHE_CYCLE_OFFPATH_total_pct,       56.443
ICACHE_CYCLE_OFFPATH_sum_count,       6992198
ICACHE_CYCLE_OFFPATH_sum_pct,      100.000
ICACHE_CYCLE_OFFPATH_sum_total_count,      14173654
ICACHE_CYCLE_OFFPATH_sum_total_pct,      100.000
ICACHE_CYCLE_OFFPATH_mean,         0.56
ICACHE_CYCLE_OFFPATH_stddev,         0.53
ICACHE_CYCLE_OFFPATH_total_mean,         0.56
ICACHE_CYCLE_OFFPATH_total_stddev,         0.54

FETCH_ON_PATH_count,       2852903
FETCH_ON_PATH_pct,       47.139
FETCH_ON_PATH_total_count,       5716907
FETCH_ON_PATH_total_pct,       46.737

FETCH_OFF_PATH_count,       3199223
FETCH_OFF_PATH_pct,       52.861
FETCH_OFF_PATH_total_count,       6515150
FETCH_OFF_PATH_total_pct,       53.263
FETCH_OFF_PATH_sum_count,       6052126
FETCH_OFF_PATH_sum_pct,      100.000
FETCH_OFF_PATH_sum_total_count,      12232057
FETCH_OFF_PATH_sum_total_pct,      100.000
FETCH_OFF_PATH_mean,         0.53
FETCH_OFF_PATH_stddev,         0.51
FETCH_OFF_PATH_total_mean,         0.53
FETCH_OFF_PATH_total_stddev,         0.52

FETCHED_OPS_ON_PATH_count,             0
FETCHED_OPS_ON_PATH_pct,         -nan
FETCHED_OPS_ON_PATH_total_count,             0
FETCHED_OPS_ON_PATH_total_pct,         -nan

FETCHED_OPS_OFF_PATH_count,             0
FETCHED_OPS_OFF_PATH_pct,         -nan
FETCHED_OPS_OFF_PATH_total_count,             0
FETCHED_OPS_OFF_PATH_total_pct,         -nan
FETCHED_OPS_OFF_PATH_sum_count,             0
FETCHED_OPS_OFF_PATH_sum_pct,         -nan
FETCHED_OPS_OFF_PATH_sum_total_count,             0
FETCHED_OPS_OFF_PATH_sum_total_pct,         -nan
FETCHED_OPS_OFF_PATH_mean,         -nan
FETCHED_OPS_OFF_PATH_stddev,         -nan
FETCHED_OPS_OFF_PATH_total_mean,         -nan
FETCHED_OPS_OFF_PATH_total_stddev,         -nan

INST_LOST_FETCH_count,      12205443
INST_LOST_FETCH_pct,       30.644
INST_LOST_FETCH_total_count,      24409828
INST_LOST_FETCH_total_pct,       30.258

INST_LOST_OFF_PATH_count,      14002649
INST_LOST_OFF_PATH_pct,       35.156
INST_LOST_OFF_PATH_total_count,      28603802
INST_LOST_OFF_PATH_total_pct,       35.457

INST_LOST_FULL_WINDOW_count,         75534
INST_LOST_FULL_WINDOW_pct,        0.190
INST_LOST_FULL_WINDOW_total_count,        153276
INST_LOST_FULL_WINDOW_total_pct,        0.190

