Core, 0
Cumulative Cycles, 16487624            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.21303
Periodic Cycles, 8196419             
Periodic Instructions, 9999998             
Periodic IPC, 1.22004

ICACHE_MISS_count,          1229
ICACHE_MISS_pct,        0.098
ICACHE_MISS_total_count,          3251
ICACHE_MISS_total_pct,        0.128

ICACHE_HIT_count,       1251273
ICACHE_HIT_pct,       99.902
ICACHE_HIT_total_count,       2540720
ICACHE_HIT_total_pct,       99.872
ICACHE_HIT_sum_count,       1252502
ICACHE_HIT_sum_pct,      100.000
ICACHE_HIT_sum_total_count,       2543971
ICACHE_HIT_sum_total_pct,      100.000
ICACHE_HIT_mean,         1.00
ICACHE_HIT_stddev,         1.00
ICACHE_HIT_total_mean,         1.00
ICACHE_HIT_total_stddev,         1.00

ICACHE_MISS_ONPATH_count,           982
ICACHE_MISS_ONPATH_pct,       79.902
ICACHE_MISS_ONPATH_total_count,          2350
ICACHE_MISS_ONPATH_total_pct,       72.285

ICACHE_MISS_OFFPATH_count,           247
ICACHE_MISS_OFFPATH_pct,       20.098
ICACHE_MISS_OFFPATH_total_count,           901
ICACHE_MISS_OFFPATH_total_pct,       27.715
ICACHE_MISS_OFFPATH_sum_count,          1229
ICACHE_MISS_OFFPATH_sum_pct,      100.000
ICACHE_MISS_OFFPATH_sum_total_count,          3251
ICACHE_MISS_OFFPATH_sum_total_pct,      100.000
ICACHE_MISS_OFFPATH_mean,         0.20
ICACHE_MISS_OFFPATH_stddev,         0.37
ICACHE_MISS_OFFPATH_total_mean,         0.28
ICACHE_MISS_OFFPATH_total_stddev,         0.41

ICACHE_MISS_NOT_PREFETCHED_count,             0
ICACHE_MISS_NOT_PREFETCHED_pct,        0.000
ICACHE_MISS_NOT_PREFETCHED_total_count,            11
ICACHE_MISS_NOT_PREFETCHED_total_pct,        0.339

ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_IFETCH_count,             0
ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_IFETCH_pct,        0.000
ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_IFETCH_total_count,             0
ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_IFETCH_total_pct,        0.000

ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_FDIP_count,             0
ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_FDIP_pct,        0.000
ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_FDIP_total_count,             0
ICACHE_MISS_PREFETCHED_AND_EVICTED_BY_FDIP_total_pct,        0.000

ICACHE_MISS_MSHR_HIT_PREFETCHED_OFFPATH_count,           724
ICACHE_MISS_MSHR_HIT_PREFETCHED_OFFPATH_pct,       58.910
ICACHE_MISS_MSHR_HIT_PREFETCHED_OFFPATH_total_count,          1918
ICACHE_MISS_MSHR_HIT_PREFETCHED_OFFPATH_total_pct,       59.125

ICACHE_MISS_MSHR_HIT_PREFETCHED_ONPATH_count,           505
ICACHE_MISS_MSHR_HIT_PREFETCHED_ONPATH_pct,       41.090
ICACHE_MISS_MSHR_HIT_PREFETCHED_ONPATH_total_count,          1315
ICACHE_MISS_MSHR_HIT_PREFETCHED_ONPATH_total_pct,       40.536
ICACHE_MISS_MSHR_HIT_PREFETCHED_ONPATH_sum_count,          1229
ICACHE_MISS_MSHR_HIT_PREFETCHED_ONPATH_sum_pct,      100.000
ICACHE_MISS_MSHR_HIT_PREFETCHED_ONPATH_sum_total_count,          3244
ICACHE_MISS_MSHR_HIT_PREFETCHED_ONPATH_sum_total_pct,      100.000
ICACHE_MISS_MSHR_HIT_PREFETCHED_ONPATH_mean,         3.41
ICACHE_MISS_MSHR_HIT_PREFETCHED_ONPATH_stddev,         2.24
ICACHE_MISS_MSHR_HIT_PREFETCHED_ONPATH_total_mean,         3.40
ICACHE_MISS_MSHR_HIT_PREFETCHED_ONPATH_total_stddev,         2.22

ICACHE_HIT_ONPATH_count,        546938
ICACHE_HIT_ONPATH_pct,       43.711
ICACHE_HIT_ONPATH_total_count,       1101815
ICACHE_HIT_ONPATH_total_pct,       43.366

ICACHE_HIT_OFFPATH_count,        704335
ICACHE_HIT_OFFPATH_pct,       56.289
ICACHE_HIT_OFFPATH_total_count,       1438905
ICACHE_HIT_OFFPATH_total_pct,       56.634
ICACHE_HIT_OFFPATH_sum_count,       1251273
ICACHE_HIT_OFFPATH_sum_pct,      100.000
ICACHE_HIT_OFFPATH_sum_total_count,       2540720
ICACHE_HIT_OFFPATH_sum_total_pct,      100.000
ICACHE_HIT_OFFPATH_mean,         0.56
ICACHE_HIT_OFFPATH_stddev,         0.53
ICACHE_HIT_OFFPATH_total_mean,         0.57
ICACHE_HIT_OFFPATH_total_stddev,         0.54

ICACHE_HIT_ONPATH_SAT_BY_OFFPATH_count,             0
ICACHE_HIT_ONPATH_SAT_BY_OFFPATH_pct,         -nan
ICACHE_HIT_ONPATH_SAT_BY_OFFPATH_total_count,             0
ICACHE_HIT_ONPATH_SAT_BY_OFFPATH_total_pct,         -nan

ICACHE_HIT_ONPATH_SAT_BY_ONPATH_count,             0
ICACHE_HIT_ONPATH_SAT_BY_ONPATH_pct,         -nan
ICACHE_HIT_ONPATH_SAT_BY_ONPATH_total_count,             0
ICACHE_HIT_ONPATH_SAT_BY_ONPATH_total_pct,         -nan
ICACHE_HIT_ONPATH_SAT_BY_ONPATH_sum_count,             0
ICACHE_HIT_ONPATH_SAT_BY_ONPATH_sum_pct,         -nan
ICACHE_HIT_ONPATH_SAT_BY_ONPATH_sum_total_count,             0
ICACHE_HIT_ONPATH_SAT_BY_ONPATH_sum_total_pct,         -nan
ICACHE_HIT_ONPATH_SAT_BY_ONPATH_mean,         -nan
ICACHE_HIT_ONPATH_SAT_BY_ONPATH_stddev,         -nan
ICACHE_HIT_ONPATH_SAT_BY_ONPATH_total_mean,         -nan
ICACHE_HIT_ONPATH_SAT_BY_ONPATH_total_stddev,         -nan

ICACHE_HIT_OFFPATH_SAT_BY_OFFPATH_count,             0
ICACHE_HIT_OFFPATH_SAT_BY_OFFPATH_pct,         -nan
ICACHE_HIT_OFFPATH_SAT_BY_OFFPATH_total_count,             0
ICACHE_HIT_OFFPATH_SAT_BY_OFFPATH_total_pct,         -nan

ICACHE_HIT_OFFPATH_SAT_BY_ONPATH_count,             0
ICACHE_HIT_OFFPATH_SAT_BY_ONPATH_pct,         -nan
