Core, 0
Cumulative Cycles, 12208997            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.63814
Periodic Cycles, 5972212             
Periodic Instructions, 9999995             
Periodic IPC, 1.67442

ST_OP_INV_count,             0
ST_OP_INV_pct,        0.000
ST_OP_INV_total_count,             0
ST_OP_INV_total_pct,        0.000

ST_OP_NOP_count,       2100629
ST_OP_NOP_pct,        7.901
ST_OP_NOP_total_count,       4873106
ST_OP_NOP_total_pct,        8.921

ST_OP_CF_count,       4100273
ST_OP_CF_pct,       15.421
ST_OP_CF_total_count,       8326585
ST_OP_CF_total_pct,       15.243

ST_OP_MOV_count,       1542450
ST_OP_MOV_pct,        5.801
ST_OP_MOV_total_count,       3100349
ST_OP_MOV_total_pct,        5.675

ST_OP_CMOV_count,        110244
ST_OP_CMOV_pct,        0.415
ST_OP_CMOV_total_count,        226415
ST_OP_CMOV_total_pct,        0.414

ST_OP_LDA_count,        514019
ST_OP_LDA_pct,        1.933
ST_OP_LDA_total_count,       1052353
ST_OP_LDA_total_pct,        1.926

ST_OP_ILD_count,       6617062
ST_OP_ILD_pct,       24.887
ST_OP_ILD_total_count,      13493448
ST_OP_ILD_total_pct,       24.701

ST_OP_IST_count,       3645953
ST_OP_IST_pct,       13.713
ST_OP_IST_total_count,       7419019
ST_OP_IST_total_pct,       13.581

ST_OP_IADD_count,       3824637
ST_OP_IADD_pct,       14.385
ST_OP_IADD_total_count,       7727734
ST_OP_IADD_total_pct,       14.146

ST_OP_IMUL_count,         24115
ST_OP_IMUL_pct,        0.091
ST_OP_IMUL_total_count,         49489
ST_OP_IMUL_total_pct,        0.091

ST_OP_IDIV_count,             0
ST_OP_IDIV_pct,        0.000
ST_OP_IDIV_total_count,             0
ST_OP_IDIV_total_pct,        0.000

ST_OP_ICMP_count,       1286586
ST_OP_ICMP_pct,        4.839
ST_OP_ICMP_total_count,       2621032
ST_OP_ICMP_total_pct,        4.798

ST_OP_LOGIC_count,       2770167
ST_OP_LOGIC_pct,       10.419
ST_OP_LOGIC_total_count,       5631450
ST_OP_LOGIC_total_pct,       10.309

ST_OP_SHIFT_count,         52246
ST_OP_SHIFT_pct,        0.196
ST_OP_SHIFT_total_count,        106091
ST_OP_SHIFT_total_pct,        0.194

ST_OP_FLD_count,            18
ST_OP_FLD_pct,        0.000
ST_OP_FLD_total_count,           144
ST_OP_FLD_total_pct,        0.000

ST_OP_FST_count,             0
ST_OP_FST_pct,        0.000
ST_OP_FST_total_count,             0
ST_OP_FST_total_pct,        0.000

ST_OP_FCVT_count,             0
ST_OP_FCVT_pct,        0.000
ST_OP_FCVT_total_count,             0
ST_OP_FCVT_total_pct,        0.000

ST_OP_FADD_count,             0
ST_OP_FADD_pct,        0.000
ST_OP_FADD_total_count,             0
ST_OP_FADD_total_pct,        0.000

ST_OP_FMUL_count,             0
ST_OP_FMUL_pct,        0.000
ST_OP_FMUL_total_count,             0
