Core, 0
Cumulative Cycles, 16273005            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.22903
Periodic Cycles, 7933435             
Periodic Instructions, 9999998             
Periodic IPC, 1.26049

POWER_STATS_BEGIN_count,             0
POWER_STATS_BEGIN_total_count,             0

POWER_TIME_count, 2479198437500
POWER_TIME_total_count, 5085314062500

POWER_CYCLE_count,       7933435
POWER_CYCLE_total_count,      16273005

POWER_ITLB_ACCESS_count,       1247935
POWER_ITLB_ACCESS_total_count,       2604711

POWER_DTLB_ACCESS_count,       2358600
POWER_DTLB_ACCESS_total_count,       4749624

POWER_ICACHE_ACCESS_count,       1247935
POWER_ICACHE_ACCESS_total_count,       2604711

POWER_ICACHE_MISS_count,          1126
POWER_ICACHE_MISS_total_count,          2901

POWER_BTB_READ_count,             0
POWER_BTB_READ_total_count,             0

POWER_BTB_WRITE_count,        147152
POWER_BTB_WRITE_total_count,        308927

POWER_ROB_READ_count,      17761465
POWER_ROB_READ_total_count,      36107649

POWER_ROB_WRITE_count,      17761465
POWER_ROB_WRITE_total_count,      36107649

POWER_RENAME_READ_count,      35522930
POWER_RENAME_READ_total_count,      72215298

POWER_RENAME_WRITE_count,      17761465
POWER_RENAME_WRITE_total_count,      36107649

POWER_FP_RENAME_READ_count,             0
POWER_FP_RENAME_READ_total_count,             0

POWER_FP_RENAME_WRITE_count,             0
POWER_FP_RENAME_WRITE_total_count,             0

POWER_FUNCTION_CALL_count,        237605
POWER_FUNCTION_CALL_total_count,        477388

POWER_INST_WINDOW_READ_count,      17761465
POWER_INST_WINDOW_READ_total_count,      36107649

POWER_INST_WINDOW_WRITE_count,      17761465
POWER_INST_WINDOW_WRITE_total_count,      36107649

POWER_INT_REGFILE_READ_count,      17251510
POWER_INT_REGFILE_READ_total_count,      34852664

POWER_INT_REGFILE_WRITE_count,      13163258
POWER_INT_REGFILE_WRITE_total_count,      26640835

POWER_IALU_ACCESS_count,      17748697
POWER_IALU_ACCESS_total_count,      36081923

POWER_CDB_IALU_ACCESS_count,      17748697
POWER_CDB_IALU_ACCESS_total_count,      36081923

POWER_MUL_ACCESS_count,         12768
POWER_MUL_ACCESS_total_count,         25726

POWER_CDB_MUL_ACCESS_count,         12768
POWER_CDB_MUL_ACCESS_total_count,         25726

POWER_FP_INST_WINDOW_WRITE_count,             0
POWER_FP_INST_WINDOW_WRITE_total_count,             0

POWER_FP_INST_WINDOW_READ_count,             0
POWER_FP_INST_WINDOW_READ_total_count,             0

POWER_FP_REGFILE_READ_count,             0
POWER_FP_REGFILE_READ_total_count,             0

POWER_FP_REGFILE_WRITE_count,             0
POWER_FP_REGFILE_WRITE_total_count,             0

POWER_FPU_ACCESS_count,             0
POWER_FPU_ACCESS_total_count,             0

POWER_CDB_FPU_ACCESS_count,             0
POWER_CDB_FPU_ACCESS_total_count,             0

POWER_DCACHE_READ_ACCESS_count,       4501841
POWER_DCACHE_READ_ACCESS_total_count,       9119292

POWER_DCACHE_WRITE_ACCESS_count,       2291105
POWER_DCACHE_WRITE_ACCESS_total_count,       4612250

