Core, 0
Cumulative Cycles, 12208997            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.63814
Periodic Cycles, 5972212             
Periodic Instructions, 9999995             
Periodic IPC, 1.67442

EXECUTION_TIME_count, 1866316250000
EXECUTION_TIME_total_count, 3815311562500

NODE_CYCLE_count,       5972212
NODE_CYCLE_total_count,      12208997

NODE_INST_COUNT_count,       9999995
NODE_INST_COUNT_total_count,      20000000

NODE_INST_COUNT_FETCHED_count,       9999995
NODE_INST_COUNT_FETCHED_total_count,      20000000

NODE_UOP_COUNT_count,      12205467
NODE_UOP_COUNT_total_count,      24409828

FULL_WINDOW_STALL_count,       1197245
FULL_WINDOW_STALL_pct,       20.047
FULL_WINDOW_STALL_total_count,       2421665
FULL_WINDOW_STALL_total_pct,       19.835

FULL_WINDOW_MEM_OP_count,       1159187
FULL_WINDOW_MEM_OP_pct,       99.999
FULL_WINDOW_MEM_OP_total_count,       2346724
FULL_WINDOW_MEM_OP_total_pct,       99.998

FULL_WINDOW_FP_OP_count,             0
FULL_WINDOW_FP_OP_pct,        0.000
FULL_WINDOW_FP_OP_total_count,             0
FULL_WINDOW_FP_OP_total_pct,        0.000

FULL_WINDOW_OTHER_OP_count,             6
FULL_WINDOW_OTHER_OP_pct,        0.001
FULL_WINDOW_OTHER_OP_total_count,            37
FULL_WINDOW_OTHER_OP_total_pct,        0.002
FULL_WINDOW_OTHER_OP_sum_count,       1159193
FULL_WINDOW_OTHER_OP_sum_pct,      100.000
FULL_WINDOW_OTHER_OP_sum_total_count,       2346761
FULL_WINDOW_OTHER_OP_sum_total_pct,      100.000
FULL_WINDOW_OTHER_OP_mean,         0.00
FULL_WINDOW_OTHER_OP_stddev,         0.00
FULL_WINDOW_OTHER_OP_total_mean,         0.00
FULL_WINDOW_OTHER_OP_total_stddev,         0.01

RET_BLOCKED_DC_MISS_count,       2045565
RET_BLOCKED_DC_MISS_pct,       34.251
RET_BLOCKED_DC_MISS_total_count,       4193065
RET_BLOCKED_DC_MISS_total_pct,       34.344

RET_BLOCKED_L1_MISS_count,       1508305
RET_BLOCKED_L1_MISS_pct,       25.255
RET_BLOCKED_L1_MISS_total_count,       3101611
RET_BLOCKED_L1_MISS_total_pct,       25.404

RET_BLOCKED_L1_MISS_BW_PREF_count,         16138
RET_BLOCKED_L1_MISS_BW_PREF_pct,        0.270
RET_BLOCKED_L1_MISS_BW_PREF_total_count,         30373
RET_BLOCKED_L1_MISS_BW_PREF_total_pct,        0.249

RET_BLOCKED_L1_ACCESS_count,        537260
RET_BLOCKED_L1_ACCESS_pct,        8.996
RET_BLOCKED_L1_ACCESS_total_count,       1091458
RET_BLOCKED_L1_ACCESS_total_pct,        8.940

RET_BLOCKED_MEM_STALL_count,       1508305
RET_BLOCKED_MEM_STALL_pct,       25.255
RET_BLOCKED_MEM_STALL_total_count,       3101611
RET_BLOCKED_MEM_STALL_total_pct,       25.404

