Core, 0
Cumulative Cycles, 16487624            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.21303
Periodic Cycles, 8196419             
Periodic Instructions, 9999998             
Periodic IPC, 1.22004

POWER_STATS_BEGIN_count,             0
POWER_STATS_BEGIN_total_count,             0

POWER_TIME_count, 2561380937500
POWER_TIME_total_count, 5152382500000

POWER_CYCLE_count,       8196419
POWER_CYCLE_total_count,      16487624

POWER_ITLB_ACCESS_count,       1252502
POWER_ITLB_ACCESS_total_count,       2543971

POWER_DTLB_ACCESS_count,       2432174
POWER_DTLB_ACCESS_total_count,       4849510

POWER_ICACHE_ACCESS_count,       1252502
POWER_ICACHE_ACCESS_total_count,       2543971

POWER_ICACHE_MISS_count,          1229
POWER_ICACHE_MISS_total_count,          3251

POWER_BTB_READ_count,             0
POWER_BTB_READ_total_count,             0

POWER_BTB_WRITE_count,        167862
POWER_BTB_WRITE_total_count,        338256

POWER_ROB_READ_count,      17949784
POWER_ROB_READ_total_count,      35972754

POWER_ROB_WRITE_count,      17949784
POWER_ROB_WRITE_total_count,      35972754

POWER_RENAME_READ_count,      35899568
POWER_RENAME_READ_total_count,      71945508

POWER_RENAME_WRITE_count,      17949784
POWER_RENAME_WRITE_total_count,      35972754

POWER_FP_RENAME_READ_count,             0
POWER_FP_RENAME_READ_total_count,             0

POWER_FP_RENAME_WRITE_count,             0
POWER_FP_RENAME_WRITE_total_count,             0

POWER_FUNCTION_CALL_count,        242562
POWER_FUNCTION_CALL_total_count,        485290

POWER_INST_WINDOW_READ_count,      17949784
POWER_INST_WINDOW_READ_total_count,      35972754

POWER_INST_WINDOW_WRITE_count,      17949784
POWER_INST_WINDOW_WRITE_total_count,      35972754

POWER_INT_REGFILE_READ_count,      17417264
POWER_INT_REGFILE_READ_total_count,      34866097

POWER_INT_REGFILE_WRITE_count,      13294815
POWER_INT_REGFILE_WRITE_total_count,      26645866

POWER_IALU_ACCESS_count,      17937351
POWER_IALU_ACCESS_total_count,      35947386

POWER_CDB_IALU_ACCESS_count,      17937351
POWER_CDB_IALU_ACCESS_total_count,      35947386

POWER_MUL_ACCESS_count,         12433
POWER_MUL_ACCESS_total_count,         25368

POWER_CDB_MUL_ACCESS_count,         12433
POWER_CDB_MUL_ACCESS_total_count,         25368

POWER_FP_INST_WINDOW_WRITE_count,             0
POWER_FP_INST_WINDOW_WRITE_total_count,             0

POWER_FP_INST_WINDOW_READ_count,             0
POWER_FP_INST_WINDOW_READ_total_count,             0

POWER_FP_REGFILE_READ_count,             0
POWER_FP_REGFILE_READ_total_count,             0

POWER_FP_REGFILE_WRITE_count,             0
POWER_FP_REGFILE_WRITE_total_count,             0

POWER_FPU_ACCESS_count,             0
POWER_FPU_ACCESS_total_count,             0

POWER_CDB_FPU_ACCESS_count,             0
POWER_CDB_FPU_ACCESS_total_count,             0

POWER_DCACHE_READ_ACCESS_count,       4558621
POWER_DCACHE_READ_ACCESS_total_count,       9134257

POWER_DCACHE_WRITE_ACCESS_count,       2348320
POWER_DCACHE_WRITE_ACCESS_total_count,       4684028

POWER_DCACHE_READ_MISS_count,         60743
POWER_DCACHE_READ_MISS_total_count,        120018

POWER_DCACHE_WRITE_MISS_count,             0
POWER_DCACHE_WRITE_MISS_total_count,            59

POWER_MLC_READ_ACCESS_count,             0
POWER_MLC_READ_ACCESS_total_count,             0

POWER_MLC_WRITE_ACCESS_count,             0
POWER_MLC_WRITE_ACCESS_total_count,             0

POWER_MLC_READ_MISS_count,             0
POWER_MLC_READ_MISS_total_count,             0

POWER_MLC_WRITE_MISS_count,             0
