Core, 0
Cumulative Cycles, 16487624            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.21303
Periodic Cycles, 8196419             
Periodic Instructions, 9999998             
Periodic IPC, 1.22004

ST_OP_INV_count,             0
ST_OP_INV_pct,        0.000
ST_OP_INV_total_count,             0
ST_OP_INV_total_pct,        0.000

ST_OP_NOP_count,       9007738
ST_OP_NOP_pct,       20.703
ST_OP_NOP_total_count,      17951066
ST_OP_NOP_total_pct,       20.587

ST_OP_CF_count,       5834920
ST_OP_CF_pct,       13.411
ST_OP_CF_total_count,      11717001
ST_OP_CF_total_pct,       13.438

ST_OP_MOV_count,       2364840
ST_OP_MOV_pct,        5.435
ST_OP_MOV_total_count,       4739585
ST_OP_MOV_total_pct,        5.436

ST_OP_CMOV_count,        238566
ST_OP_CMOV_pct,        0.548
ST_OP_CMOV_total_count,        474357
ST_OP_CMOV_total_pct,        0.544

ST_OP_LDA_count,        900288
ST_OP_LDA_pct,        2.069
ST_OP_LDA_total_count,       1800841
ST_OP_LDA_total_pct,        2.065

ST_OP_ILD_count,       9055670
ST_OP_ILD_pct,       20.813
ST_OP_ILD_total_count,      18179262
ST_OP_ILD_total_pct,       20.849

ST_OP_IST_count,       5077218
ST_OP_IST_pct,       11.669
ST_OP_IST_total_count,      10156393
ST_OP_IST_total_pct,       11.648

ST_OP_IADD_count,       5146290
ST_OP_IADD_pct,       11.828
ST_OP_IADD_total_count,      10362098
ST_OP_IADD_total_pct,       11.884

ST_OP_IMUL_count,         26964
ST_OP_IMUL_pct,        0.062
ST_OP_IMUL_total_count,         53407
ST_OP_IMUL_total_pct,        0.061

ST_OP_IDIV_count,             0
ST_OP_IDIV_pct,        0.000
ST_OP_IDIV_total_count,             0
ST_OP_IDIV_total_pct,        0.000

ST_OP_ICMP_count,       1941236
ST_OP_ICMP_pct,        4.462
ST_OP_ICMP_total_count,       3895976
ST_OP_ICMP_total_pct,        4.468

ST_OP_LOGIC_count,       3850359
ST_OP_LOGIC_pct,        8.850
ST_OP_LOGIC_total_count,       7733165
ST_OP_LOGIC_total_pct,        8.869

ST_OP_SHIFT_count,         64872
ST_OP_SHIFT_pct,        0.149
ST_OP_SHIFT_total_count,        131708
ST_OP_SHIFT_total_pct,        0.151

ST_OP_FLD_count,            16
ST_OP_FLD_pct,        0.000
ST_OP_FLD_total_count,            64
ST_OP_FLD_total_pct,        0.000

ST_OP_FST_count,             0
ST_OP_FST_pct,        0.000
ST_OP_FST_total_count,             0
ST_OP_FST_total_pct,        0.000

ST_OP_FCVT_count,             0
ST_OP_FCVT_pct,        0.000
ST_OP_FCVT_total_count,             0
ST_OP_FCVT_total_pct,        0.000

ST_OP_FADD_count,             0
ST_OP_FADD_pct,        0.000
ST_OP_FADD_total_count,             0
ST_OP_FADD_total_pct,        0.000

ST_OP_FMUL_count,             0
ST_OP_FMUL_pct,        0.000
ST_OP_FMUL_total_count,             0
ST_OP_FMUL_total_pct,        0.000

ST_OP_FMA_count,             0
ST_OP_FMA_pct,        0.000
ST_OP_FMA_total_count,             0
ST_OP_FMA_total_pct,        0.000

ST_OP_FDIV_count,             0
ST_OP_FDIV_pct,        0.000
ST_OP_FDIV_total_count,             0
ST_OP_FDIV_total_pct,        0.000

ST_OP_FCMP_count,             0
ST_OP_FCMP_pct,        0.000
ST_OP_FCMP_total_count,             0
ST_OP_FCMP_total_pct,        0.000

ST_OP_FCMOV_count,             0
ST_OP_FCMOV_pct,        0.000
ST_OP_FCMOV_total_count,             0
ST_OP_FCMOV_total_pct,        0.000

ST_OP_GATHER_count,             0
