Core, 0
Cumulative Cycles, 16487624            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.21303
Periodic Cycles, 8196419             
Periodic Instructions, 9999998             
Periodic IPC, 1.22004

LAB3_DEBUG_count,             0
LAB3_DEBUG_total_count,             1

BTB_ON_PATH_MISS_count,        790774
BTB_ON_PATH_MISS_pct,       40.365
BTB_ON_PATH_MISS_total_count,       1582193
BTB_ON_PATH_MISS_total_pct,       40.368

BTB_ON_PATH_HIT_count,       1168289
BTB_ON_PATH_HIT_pct,       59.635
BTB_ON_PATH_HIT_total_count,       2337242
BTB_ON_PATH_HIT_total_pct,       59.632
BTB_ON_PATH_HIT_sum_count,       1959063
BTB_ON_PATH_HIT_sum_pct,      100.000
BTB_ON_PATH_HIT_sum_total_count,       3919435
BTB_ON_PATH_HIT_sum_total_pct,      100.000
BTB_ON_PATH_HIT_mean,         0.60
BTB_ON_PATH_HIT_stddev,         0.56
BTB_ON_PATH_HIT_total_mean,         0.60
BTB_ON_PATH_HIT_total_stddev,         0.56

BTB_OFF_PATH_MISS_count,       3506893
BTB_OFF_PATH_MISS_pct,       39.504
BTB_OFF_PATH_MISS_total_count,       7070057
BTB_OFF_PATH_MISS_total_pct,       39.557

BTB_OFF_PATH_HIT_count,       5370483
BTB_OFF_PATH_HIT_pct,       60.496
BTB_OFF_PATH_HIT_total_count,      10803194
BTB_OFF_PATH_HIT_total_pct,       60.443
BTB_OFF_PATH_HIT_sum_count,       8877376
BTB_OFF_PATH_HIT_sum_pct,      100.000
BTB_OFF_PATH_HIT_sum_total_count,      17873251
BTB_OFF_PATH_HIT_sum_total_pct,      100.000
BTB_OFF_PATH_HIT_mean,         0.60
BTB_OFF_PATH_HIT_stddev,         0.56
BTB_OFF_PATH_HIT_total_mean,         0.60
BTB_OFF_PATH_HIT_total_stddev,         0.56

BTB_ON_PATH_WRITE_count,        134419
BTB_ON_PATH_WRITE_pct,      100.000
BTB_ON_PATH_WRITE_total_count,        268887
BTB_ON_PATH_WRITE_total_pct,       99.946

BTB_OFF_PATH_WRITE_count,             0
BTB_OFF_PATH_WRITE_pct,        0.000
BTB_OFF_PATH_WRITE_total_count,           146
BTB_OFF_PATH_WRITE_total_pct,        0.054
BTB_OFF_PATH_WRITE_sum_count,        134419
BTB_OFF_PATH_WRITE_sum_pct,      100.000
BTB_OFF_PATH_WRITE_sum_total_count,        269033
BTB_OFF_PATH_WRITE_sum_total_pct,      100.000
BTB_OFF_PATH_WRITE_mean,         0.00
BTB_OFF_PATH_WRITE_stddev,         0.00
BTB_OFF_PATH_WRITE_total_mean,         0.00
BTB_OFF_PATH_WRITE_total_stddev,         0.02

BP_ON_PATH_CORRECT_count,       1887428
BP_ON_PATH_CORRECT_pct,       96.343
BP_ON_PATH_CORRECT_total_count,       3773467
BP_ON_PATH_CORRECT_total_pct,       96.276

BP_ON_PATH_MISPREDICT_count,         69974
BP_ON_PATH_MISPREDICT_pct,        3.572
BP_ON_PATH_MISPREDICT_total_count,        142557
BP_ON_PATH_MISPREDICT_total_pct,        3.637

BP_ON_PATH_MISFETCH_count,          1661
BP_ON_PATH_MISFETCH_pct,        0.085
BP_ON_PATH_MISFETCH_total_count,          3411
BP_ON_PATH_MISFETCH_total_pct,        0.087
BP_ON_PATH_MISFETCH_sum_count,       1959063
BP_ON_PATH_MISFETCH_sum_pct,      100.000
BP_ON_PATH_MISFETCH_sum_total_count,       3919435
BP_ON_PATH_MISFETCH_sum_total_pct,      100.000
BP_ON_PATH_MISFETCH_mean,         0.04
BP_ON_PATH_MISFETCH_stddev,         0.19
BP_ON_PATH_MISFETCH_total_mean,         0.04
BP_ON_PATH_MISFETCH_total_stddev,         0.19

BP_OFF_PATH_CORRECT_count,       8036630
BP_OFF_PATH_CORRECT_pct,       90.529
BP_OFF_PATH_CORRECT_total_count,      16171401
BP_OFF_PATH_CORRECT_total_pct,       90.478

BP_OFF_PATH_MISPREDICT_count,        591203
BP_OFF_PATH_MISPREDICT_pct,        6.660
BP_OFF_PATH_MISPREDICT_total_count,       1203008
BP_OFF_PATH_MISPREDICT_total_pct,        6.731

BP_OFF_PATH_MISFETCH_count,        249543
BP_OFF_PATH_MISFETCH_pct,        2.811
BP_OFF_PATH_MISFETCH_total_count,        498842
BP_OFF_PATH_MISFETCH_total_pct,        2.791
BP_OFF_PATH_MISFETCH_sum_count,       8877376
BP_OFF_PATH_MISFETCH_sum_pct,      100.000
BP_OFF_PATH_MISFETCH_sum_total_count,      17873251
BP_OFF_PATH_MISFETCH_sum_total_pct,      100.000
BP_OFF_PATH_MISFETCH_mean,         0.12
BP_OFF_PATH_MISFETCH_stddev,         0.39
BP_OFF_PATH_MISFETCH_total_mean,         0.12
BP_OFF_PATH_MISFETCH_total_stddev,         0.39

LATE_BP_ON_PATH_CORRECT_count,       1959063
LATE_BP_ON_PATH_CORRECT_pct,      100.000
LATE_BP_ON_PATH_CORRECT_total_count,       3919435
LATE_BP_ON_PATH_CORRECT_total_pct,      100.000

LATE_BP_ON_PATH_MISPREDICT_count,             0
LATE_BP_ON_PATH_MISPREDICT_pct,        0.000
LATE_BP_ON_PATH_MISPREDICT_total_count,             0
LATE_BP_ON_PATH_MISPREDICT_total_pct,        0.000

LATE_BP_ON_PATH_MISFETCH_count,             0
LATE_BP_ON_PATH_MISFETCH_pct,        0.000
LATE_BP_ON_PATH_MISFETCH_total_count,             0
LATE_BP_ON_PATH_MISFETCH_total_pct,        0.000
LATE_BP_ON_PATH_MISFETCH_sum_count,       1959063
LATE_BP_ON_PATH_MISFETCH_sum_pct,      100.000
LATE_BP_ON_PATH_MISFETCH_sum_total_count,       3919435
LATE_BP_ON_PATH_MISFETCH_sum_total_pct,      100.000
LATE_BP_ON_PATH_MISFETCH_mean,         0.00
LATE_BP_ON_PATH_MISFETCH_stddev,         0.00
LATE_BP_ON_PATH_MISFETCH_total_mean,         0.00
LATE_BP_ON_PATH_MISFETCH_total_stddev,         0.00

LATE_BP_OFF_PATH_CORRECT_count,       8877376
LATE_BP_OFF_PATH_CORRECT_pct,      100.000
LATE_BP_OFF_PATH_CORRECT_total_count,      17873251
LATE_BP_OFF_PATH_CORRECT_total_pct,      100.000

LATE_BP_OFF_PATH_MISPREDICT_count,             0
LATE_BP_OFF_PATH_MISPREDICT_pct,        0.000
LATE_BP_OFF_PATH_MISPREDICT_total_count,             0
