Core, 0
Cumulative Cycles, 12208997            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.63814
Periodic Cycles, 5972212             
Periodic Instructions, 9999995             
Periodic IPC, 1.67442

MISS_WAIT_TIME_count,    7730977477
MISS_WAIT_TIME_total_count,   11114311214

ICACHE_STAGE_MISS_count,           858
ICACHE_STAGE_MISS_total_count,          2477

ICACHE_CYCLE_count,       5972212
ICACHE_CYCLE_total_count,      12208997

TCACHE_CYCLE_count,             0
TCACHE_CYCLE_total_count,             0

ICACHE_CYCLE_ONPATH_count,       3520997
ICACHE_CYCLE_ONPATH_pct,       58.956
ICACHE_CYCLE_ONPATH_total_count,       6965530
ICACHE_CYCLE_ONPATH_total_pct,       57.052

ICACHE_CYCLE_OFFPATH_count,       2451215
ICACHE_CYCLE_OFFPATH_pct,       41.044
ICACHE_CYCLE_OFFPATH_total_count,       5243467
ICACHE_CYCLE_OFFPATH_total_pct,       42.948
ICACHE_CYCLE_OFFPATH_sum_count,       5972212
ICACHE_CYCLE_OFFPATH_sum_pct,      100.000
ICACHE_CYCLE_OFFPATH_sum_total_count,      12208997
ICACHE_CYCLE_OFFPATH_sum_total_pct,      100.000
ICACHE_CYCLE_OFFPATH_mean,         0.41
ICACHE_CYCLE_OFFPATH_stddev,         0.46
ICACHE_CYCLE_OFFPATH_total_mean,         0.43
ICACHE_CYCLE_OFFPATH_total_stddev,         0.47

FETCH_ON_PATH_count,       2848628
FETCH_ON_PATH_pct,       59.392
FETCH_ON_PATH_total_count,       5710009
FETCH_ON_PATH_total_pct,       58.070

FETCH_OFF_PATH_count,       1947673
FETCH_OFF_PATH_pct,       40.608
FETCH_OFF_PATH_total_count,       4122910
FETCH_OFF_PATH_total_pct,       41.930
FETCH_OFF_PATH_sum_count,       4796301
FETCH_OFF_PATH_sum_pct,      100.000
FETCH_OFF_PATH_sum_total_count,       9832919
FETCH_OFF_PATH_sum_total_pct,      100.000
FETCH_OFF_PATH_mean,         0.41
FETCH_OFF_PATH_stddev,         0.46
FETCH_OFF_PATH_total_mean,         0.42
FETCH_OFF_PATH_total_stddev,         0.46

FETCHED_OPS_ON_PATH_count,             0
FETCHED_OPS_ON_PATH_pct,         -nan
FETCHED_OPS_ON_PATH_total_count,             0
FETCHED_OPS_ON_PATH_total_pct,         -nan

FETCHED_OPS_OFF_PATH_count,             0
FETCHED_OPS_OFF_PATH_pct,         -nan
FETCHED_OPS_OFF_PATH_total_count,             0
FETCHED_OPS_OFF_PATH_total_pct,         -nan
FETCHED_OPS_OFF_PATH_sum_count,             0
FETCHED_OPS_OFF_PATH_sum_pct,         -nan
FETCHED_OPS_OFF_PATH_sum_total_count,             0
FETCHED_OPS_OFF_PATH_sum_total_pct,         -nan
FETCHED_OPS_OFF_PATH_mean,         -nan
FETCHED_OPS_OFF_PATH_stddev,         -nan
FETCHED_OPS_OFF_PATH_total_mean,         -nan
