Core, 0
Cumulative Cycles, 16487624            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.21303
Periodic Cycles, 8196419             
Periodic Instructions, 9999998             
Periodic IPC, 1.22004

EXECUTION_TIME_count, 2561380937500
EXECUTION_TIME_total_count, 5152382500000

NODE_CYCLE_count,       8196419
NODE_CYCLE_total_count,      16487624

NODE_INST_COUNT_count,       9999998
NODE_INST_COUNT_total_count,      20000000

NODE_INST_COUNT_FETCHED_count,       9999998
NODE_INST_COUNT_FETCHED_total_count,      20000000

NODE_UOP_COUNT_count,      12205470
NODE_UOP_COUNT_total_count,      24409828

FULL_WINDOW_STALL_count,        938582
FULL_WINDOW_STALL_pct,       11.451
FULL_WINDOW_STALL_total_count,       1903732
FULL_WINDOW_STALL_total_pct,       11.546

FULL_WINDOW_MEM_OP_count,        912992
FULL_WINDOW_MEM_OP_pct,      100.000
FULL_WINDOW_MEM_OP_total_count,       1852442
FULL_WINDOW_MEM_OP_total_pct,       99.999

FULL_WINDOW_FP_OP_count,             0
FULL_WINDOW_FP_OP_pct,        0.000
FULL_WINDOW_FP_OP_total_count,             0
FULL_WINDOW_FP_OP_total_pct,        0.000

FULL_WINDOW_OTHER_OP_count,             3
FULL_WINDOW_OTHER_OP_pct,        0.000
FULL_WINDOW_OTHER_OP_total_count,            12
FULL_WINDOW_OTHER_OP_total_pct,        0.001
FULL_WINDOW_OTHER_OP_sum_count,        912995
FULL_WINDOW_OTHER_OP_sum_pct,      100.000
FULL_WINDOW_OTHER_OP_sum_total_count,       1852454
FULL_WINDOW_OTHER_OP_sum_total_pct,      100.000
FULL_WINDOW_OTHER_OP_mean,         0.00
FULL_WINDOW_OTHER_OP_stddev,         0.00
FULL_WINDOW_OTHER_OP_total_mean,         0.00
FULL_WINDOW_OTHER_OP_total_stddev,         0.01

RET_BLOCKED_DC_MISS_count,       2178337
RET_BLOCKED_DC_MISS_pct,       26.577
RET_BLOCKED_DC_MISS_total_count,       4408019
RET_BLOCKED_DC_MISS_total_pct,       26.735

RET_BLOCKED_L1_MISS_count,       1554262
RET_BLOCKED_L1_MISS_pct,       18.963
RET_BLOCKED_L1_MISS_total_count,       3161279
RET_BLOCKED_L1_MISS_total_pct,       19.174

RET_BLOCKED_L1_MISS_BW_PREF_count,         13482
RET_BLOCKED_L1_MISS_BW_PREF_pct,        0.164
RET_BLOCKED_L1_MISS_BW_PREF_total_count,         27212
RET_BLOCKED_L1_MISS_BW_PREF_total_pct,        0.165

RET_BLOCKED_L1_ACCESS_count,        624075
RET_BLOCKED_L1_ACCESS_pct,        7.614
RET_BLOCKED_L1_ACCESS_total_count,       1246744
RET_BLOCKED_L1_ACCESS_total_pct,        7.562

RET_BLOCKED_MEM_STALL_count,       1554262
RET_BLOCKED_MEM_STALL_pct,       18.963
RET_BLOCKED_MEM_STALL_total_count,       3161279
RET_BLOCKED_MEM_STALL_total_pct,       19.174

RET_BLOCKED_OFFCHIP_DEMAND_count,             0
RET_BLOCKED_OFFCHIP_DEMAND_pct,        0.000
RET_BLOCKED_OFFCHIP_DEMAND_total_count,             0
RET_BLOCKED_OFFCHIP_DEMAND_total_pct,        0.000

OP_ISSUED_count,      22537283
OP_ISSUED_total_count,      45129973

OP_RETIRED_count,      12205470
OP_RETIRED_total_count,      24409828

REPLAY_SIGNALED_count,             0
REPLAY_SIGNALED_total_count,             0

REPLAY_COUNTED_count,             0
REPLAY_COUNTED_total_count,             0

OFF_CRITICAL_PATH_count,             0
OFF_CRITICAL_PATH_pct,         -nan
OFF_CRITICAL_PATH_total_count,             0
